timestamp,run_label,test_label,seed,address,city,service,selected_answers,ai_mode,ai_signal_source,ai_status,q1,q2,q3,q4,q5,google_lot_sqft,google_building_sqft,travel_distance_miles,estimate
"2026-03-16T19:48:01.078Z","cheyenne-run-1","baseline","seed-a","1301 E 23rd St, Cheyenne, WY 82001, USA","Cheyenne","Exterior Painting","{""painting_target"":""Fence or detached structure"",""painting_surface_type"":""Siding"",""painting_condition"":""Minor peeling or wear"",""painting_scope"":""One side or small area"",""painting_access"":""Two-story areas""}","off","fallback","ready","Fence or detached structure","Siding","Minor peeling or wear","One side or small area","Two-story areas","4181","1296","1.3","3075.00"
"2026-03-16T19:48:08.103Z","cheyenne-run-1","baseline","seed-a","1301 E 23rd St, Cheyenne, WY 82001, USA","Cheyenne","Roofing","{""roofing_work_type"":""Minor repair"",""roofing_type"":""Tile"",""roofing_problem"":""Storm or major damage"",""roofing_scope"":""Entire roof"",""roofing_access"":""Moderate""}","off","fallback","ready","Minor repair","Tile","Storm or major damage","Entire roof","Moderate","4181","1296","1.3","5475.00"
"2026-03-16T19:48:14.637Z","cheyenne-run-1","baseline","seed-a","1301 E 23rd St, Cheyenne, WY 82001, USA","Cheyenne","Junk Removal","{""junk_type"":""Household junk"",""junk_amount"":""A few items (fits in part of a pickup bed)"",""junk_location"":""Garage or driveway"",""junk_heavy_items"":""Yes, a few""}","off","fallback","ready","Household junk","A few items (fits in part of a pickup bed)","Garage or driveway","Yes, a few","","4181","1296","1.3","175.00"
"2026-03-16T19:48:21.245Z","cheyenne-run-1","baseline","seed-a","1301 E 23rd St, Cheyenne, WY 82001, USA","Cheyenne","Outdoor Lighting Installation","{""lighting_work_type"":""Install a full new lighting system"",""lighting_type"":[""Accent or landscape lights""],""lighting_scope"":""One small area"",""lighting_power"":""No"",""lighting_install_difficulty"":""Some wiring or layout work needed""}","off","fallback","ready","Install a full new lighting system","Accent or landscape lights","One small area","No","Some wiring or layout work needed","4181","1296","1.3","1075.00"
"2026-03-16T19:48:27.691Z","cheyenne-run-1","baseline","seed-a","1301 E 23rd St, Cheyenne, WY 82001, USA","Cheyenne","Other","{""other_outdoor_service"":""Yes"",""other_work_type"":""Removal"",""other_size"":""Medium"",""other_property_type"":""Large home"",""other_access"":""Difficult""}","off","fallback","ready","Yes","Removal","Medium","Large home","Difficult","4181","1296","1.3","2675.00"
"2026-03-16T19:48:34.147Z","cheyenne-run-1","baseline","seed-a","5618 Dayton Dr, Cheyenne, WY 82009, USA","Cheyenne","Pressure Washing","{""pressure_washing_size"":""Large area (~1,500-3,000 sq ft)"",""pressure_washing_condition"":""Heavy staining or moss"",""pressure_washing_access"":""Some obstacles""}","unknown","failed","error","","Large area (~1,500-3,000 sq ft)","Heavy staining or moss","Some obstacles","","","","","ERROR: [
  {
    ""path"": [
      ""serviceQuestionAnswers"",
      0,
      ""answers"",
      ""pressure_washing_target""
    ],
    ""code"": ""custom"",
    ""message"": ""Answer required: What do you want cleaned?""
  }
]"
"2026-03-16T19:48:34.216Z","cheyenne-run-1","baseline","seed-a","5618 Dayton Dr, Cheyenne, WY 82009, USA","Cheyenne","Gutter Cleaning","{""gutter_building_type"":""Single-story home"",""gutter_work_type"":""Gutter guard cleaning"",""gutter_fill_level"":""Plants or heavy buildup"",""gutter_access"":""No""}","off","fallback","ready","Single-story home","Gutter guard cleaning","Plants or heavy buildup","No","","8280","2742","3.9","475.00"
"2026-03-16T19:48:40.737Z","cheyenne-run-1","baseline","seed-a","5618 Dayton Dr, Cheyenne, WY 82009, USA","Cheyenne","Window Cleaning","{""window_target_type"":""Second-story or hard-to-reach windows"",""window_count"":""50+"",""window_property_type"":""Three-story or taller"",""window_access"":""Some ladders needed""}","off","fallback","ready","Second-story or hard-to-reach windows","50+","Three-story or taller","Some ladders needed","","8280","2742","3.9","850.00"
"2026-03-16T19:48:47.220Z","cheyenne-run-1","baseline","seed-a","5618 Dayton Dr, Cheyenne, WY 82009, USA","Cheyenne","Pool Service / Cleaning","{""pool_work_type"":""Green or dirty pool cleanup"",""pool_type"":""Above-ground pool"",""pool_condition"":""Needs normal cleaning"",""pool_size"":""Extra large / resort-style"",""pool_access"":""Yes""}","off","fallback","ready","Green or dirty pool cleanup","Above-ground pool","Needs normal cleaning","Extra large / resort-style","Yes","8280","2742","3.9","550.00"
"2026-03-16T19:48:53.584Z","cheyenne-run-1","baseline","seed-a","5618 Dayton Dr, Cheyenne, WY 82009, USA","Cheyenne","Lawn Care / Maintenance","{""lawn_work_type"":""Mowing and edging"",""lawn_area_size"":""Large yard (~5,000-10,000 sq ft)"",""lawn_condition"":""Slightly overgrown"",""lawn_property_type"":""Backyard only""}","off","fallback","ready","Mowing and edging","Large yard (~5,000-10,000 sq ft)","Slightly overgrown","Backyard only","","8280","2742","3.9","400.00"
"2026-03-16T19:49:00.048Z","cheyenne-run-1","baseline","seed-a","5618 Dayton Dr, Cheyenne, WY 82009, USA","Cheyenne","Landscaping / Installation","{""landscape_work_type"":[""Sod or lawn installation"",""Yard makeover"",""Rock or mulch installation""],""landscape_area_size"":""One side of yard (~500-1,500 sq ft)"",""landscape_job_type"":""Refresh existing landscaping"",""landscape_materials"":[""Mixed materials""],""landscape_access"":""Difficult""}","off","fallback","ready","Sod or lawn installation | Yard makeover | Rock or mulch installation","One side of yard (~500-1,500 sq ft)","Refresh existing landscaping","Mixed materials","Difficult","8280","2742","3.9","16000.00"
"2026-03-16T19:49:06.593Z","cheyenne-run-1","baseline","seed-a","5618 Dayton Dr, Cheyenne, WY 82009, USA","Cheyenne","Tree Service / Removal","{""tree_work_type"":""Trim or cut back branches"",""tree_size"":""Medium"",""tree_location"":""Backyard"",""tree_access"":""Difficult"",""tree_haul_away"":""Yes""}","off","fallback","ready","Trim or cut back branches","Medium","Backyard","Difficult","Yes","8280","2742","3.9","2200.00"
"2026-03-16T19:49:13.103Z","cheyenne-run-1","baseline","seed-a","5618 Dayton Dr, Cheyenne, WY 82009, USA","Cheyenne","Fence Installation / Repair","{""fence_work_type"":""Fence replacement"",""fence_material"":""Vinyl"",""fence_scope"":""Small section (up to ~25 linear ft)"",""fence_site"":""Some slope"",""fence_repair_condition"":""Moderate""}","off","fallback","ready","Fence replacement","Vinyl","Small section (up to ~25 linear ft)","Some slope","Moderate","8280","2742","3.9","1400.00"
"2026-03-16T19:49:19.577Z","cheyenne-run-1","baseline","seed-a","5618 Dayton Dr, Cheyenne, WY 82009, USA","Cheyenne","Concrete","{""concrete_project_type"":[""Driveway"",""Slab or pad"",""Walkway"",""Patio""],""concrete_work_type"":""Replacement"",""concrete_material"":""Stamped or decorative concrete"",""concrete_scope"":""Medium (~200-600 sq ft)"",""concrete_site_condition"":""Existing concrete needs removal""}","off","fallback","ready","Driveway | Slab or pad | Walkway | Patio","Replacement","Stamped or decorative concrete","Medium (~200-600 sq ft)","Existing concrete needs removal","8280","2742","3.9","18500.00"
"2026-03-16T19:49:26.091Z","cheyenne-run-1","baseline","seed-a","5618 Dayton Dr, Cheyenne, WY 82009, USA","Cheyenne","Deck Installation / Repair","{""deck_work_type"":""Replace existing deck"",""deck_material"":""PVC or premium material"",""deck_scope"":""Multi-level or very large (700+ sq ft)"",""deck_area_type"":""Ground level"",""deck_repair_condition"":""Minor issues""}","off","fallback","ready","Replace existing deck","PVC or premium material","Multi-level or very large (700+ sq ft)","Ground level","Minor issues","8280","2742","3.9","37000.00"
"2026-03-16T19:49:32.488Z","cheyenne-run-1","baseline","seed-a","5618 Dayton Dr, Cheyenne, WY 82009, USA","Cheyenne","Exterior Painting","{""painting_target"":""Fence or detached structure"",""painting_surface_type"":""Stucco"",""painting_condition"":""Heavy peeling or damage"",""painting_scope"":""Most of exterior"",""painting_access"":""Two-story areas""}","off","fallback","ready","Fence or detached structure","Stucco","Heavy peeling or damage","Most of exterior","Two-story areas","8280","2742","3.9","3500.00"
"2026-03-16T19:49:39.540Z","cheyenne-run-1","baseline","seed-a","5618 Dayton Dr, Cheyenne, WY 82009, USA","Cheyenne","Roofing","{""roofing_work_type"":""Leak repair"",""roofing_type"":""Shingle"",""roofing_problem"":""Leak or water issue"",""roofing_scope"":""Entire roof"",""roofing_access"":""Moderate""}","off","fallback","ready","Leak repair","Shingle","Leak or water issue","Entire roof","Moderate","8280","2742","3.9","5650.00"
"2026-03-16T19:49:46.049Z","cheyenne-run-1","baseline","seed-a","5618 Dayton Dr, Cheyenne, WY 82009, USA","Cheyenne","Junk Removal","{""junk_type"":""Household junk"",""junk_amount"":""Medium load (about half a trailer or small truck)"",""junk_location"":""Garage or driveway"",""junk_heavy_items"":""Yes, a few""}","off","fallback","ready","Household junk","Medium load (about half a trailer or small truck)","Garage or driveway","Yes, a few","","8280","2742","3.9","475.00"
"2026-03-16T19:49:52.465Z","cheyenne-run-1","baseline","seed-a","5618 Dayton Dr, Cheyenne, WY 82009, USA","Cheyenne","Outdoor Lighting Installation","{""lighting_work_type"":""Repair existing lighting"",""lighting_type"":[""Security or flood lights"",""Patio or string lights"",""Pathway lights"",""Accent or landscape lights""],""lighting_scope"":""One large area"",""lighting_power"":""Partly"",""lighting_install_difficulty"":""Some wiring or layout work needed""}","off","fallback","ready","Repair existing lighting","Security or flood lights | Patio or string lights | Pathway lights | Accent or landscape lights","One large area","Partly","Some wiring or layout work needed","8280","2742","3.9","700.00"
"2026-03-16T19:49:58.938Z","cheyenne-run-1","baseline","seed-a","5618 Dayton Dr, Cheyenne, WY 82009, USA","Cheyenne","Other","{""other_outdoor_service"":""Yes"",""other_work_type"":""Cleaning"",""other_size"":""Medium"",""other_property_type"":""Standard home"",""other_access"":""Moderate""}","off","fallback","ready","Yes","Cleaning","Medium","Standard home","Moderate","8280","2742","3.9","450.00"
"2026-03-16T19:50:06.210Z","cheyenne-run-1","baseline","seed-a","1696 North Pass Trl, Cheyenne, WY 82009, USA","Cheyenne","Pressure Washing","{""pressure_washing_size"":""Whole property / very large area (3,000+ sq ft)"",""pressure_washing_condition"":""Light dirt or dust"",""pressure_washing_access"":""Easy access""}","unknown","failed","error","","Whole property / very large area (3,000+ sq ft)","Light dirt or dust","Easy access","","","","","ERROR: [
  {
    ""path"": [
      ""serviceQuestionAnswers"",
      0,
      ""answers"",
      ""pressure_washing_target""
    ],
    ""code"": ""custom"",
    ""message"": ""Answer required: What do you want cleaned?""
  }
]"
"2026-03-16T19:50:06.263Z","cheyenne-run-1","baseline","seed-a","1696 North Pass Trl, Cheyenne, WY 82009, USA","Cheyenne","Gutter Cleaning","{""gutter_building_type"":""Single-story home"",""gutter_work_type"":""Minor gutter repair"",""gutter_fill_level"":""Moderate debris"",""gutter_access"":""Yes, landscaping or obstacles""}","off","fallback","ready","Single-story home","Minor gutter repair","Moderate debris","Yes, landscaping or obstacles","","9099","3367","8.3","450.00"
"2026-03-16T19:50:12.974Z","cheyenne-run-1","baseline","seed-a","1696 North Pass Trl, Cheyenne, WY 82009, USA","Cheyenne","Window Cleaning","{""window_target_type"":""Second-story or hard-to-reach windows"",""window_count"":""50+"",""window_property_type"":""Two-story home"",""window_access"":""Easy""}","off","fallback","ready","Second-story or hard-to-reach windows","50+","Two-story home","Easy","","9099","3367","8.3","750.00"
"2026-03-16T19:50:19.898Z","cheyenne-run-1","baseline","seed-a","1696 North Pass Trl, Cheyenne, WY 82009, USA","Cheyenne","Pool Service / Cleaning","{""pool_work_type"":""Green or dirty pool cleanup"",""pool_type"":""Pool and spa"",""pool_condition"":""Green or neglected"",""pool_size"":""Large"",""pool_access"":""Yes""}","off","fallback","ready","Green or dirty pool cleanup","Pool and spa","Green or neglected","Large","Yes","9099","3367","8.3","700.00"
"2026-03-16T19:50:26.608Z","cheyenne-run-1","baseline","seed-a","1696 North Pass Trl, Cheyenne, WY 82009, USA","Cheyenne","Lawn Care / Maintenance","{""lawn_work_type"":""Overgrown cleanup"",""lawn_area_size"":""Medium yard (~2,000-5,000 sq ft)"",""lawn_condition"":""Very overgrown"",""lawn_property_type"":""Front and backyard""}","off","fallback","ready","Overgrown cleanup","Medium yard (~2,000-5,000 sq ft)","Very overgrown","Front and backyard","","9099","3367","8.3","425.00"
"2026-03-16T19:50:33.044Z","cheyenne-run-1","baseline","seed-a","1696 North Pass Trl, Cheyenne, WY 82009, USA","Cheyenne","Landscaping / Installation","{""landscape_work_type"":[""Rock or mulch installation""],""landscape_area_size"":""Small section (up to ~500 sq ft)"",""landscape_job_type"":""New installation on bare area"",""landscape_materials"":[""Mostly mulch or rock""],""landscape_access"":""Somewhat difficult""}","off","fallback","ready","Rock or mulch installation","Small section (up to ~500 sq ft)","New installation on bare area","Mostly mulch or rock","Somewhat difficult","9099","3367","8.3","4225.00"
"2026-03-16T19:50:39.689Z","cheyenne-run-1","baseline","seed-a","1696 North Pass Trl, Cheyenne, WY 82009, USA","Cheyenne","Tree Service / Removal","{""tree_work_type"":""Remove multiple trees"",""tree_size"":""Medium"",""tree_location"":""Front yard"",""tree_access"":""Easy"",""tree_haul_away"":""Yes""}","off","fallback","ready","Remove multiple trees","Medium","Front yard","Easy","Yes","9099","3367","8.3","2350.00"
"2026-03-16T19:50:46.143Z","cheyenne-run-1","baseline","seed-a","1696 North Pass Trl, Cheyenne, WY 82009, USA","Cheyenne","Fence Installation / Repair","{""fence_work_type"":""Fence repair"",""fence_material"":""Vinyl"",""fence_scope"":""Several sides (~75-200 linear ft)"",""fence_site"":""Tight access"",""fence_repair_condition"":""Fence is falling or missing sections""}","off","fallback","ready","Fence repair","Vinyl","Several sides (~75-200 linear ft)","Tight access","Fence is falling or missing sections","9099","3367","8.3","5350.00"
"2026-03-16T19:50:52.739Z","cheyenne-run-1","baseline","seed-a","1696 North Pass Trl, Cheyenne, WY 82009, USA","Cheyenne","Concrete","{""concrete_project_type"":[""Walkway"",""Driveway"",""Slab or pad"",""Patio""],""concrete_work_type"":""Replacement"",""concrete_material"":""Brick / stone"",""concrete_scope"":""Medium (~200-600 sq ft)"",""concrete_site_condition"":""Dirt or grading needed""}","off","fallback","ready","Walkway | Driveway | Slab or pad | Patio","Replacement","Brick / stone","Medium (~200-600 sq ft)","Dirt or grading needed","9099","3367","8.3","22550.00"
"2026-03-16T19:50:59.302Z","cheyenne-run-1","baseline","seed-a","1696 North Pass Trl, Cheyenne, WY 82009, USA","Cheyenne","Deck Installation / Repair","{""deck_work_type"":""New deck"",""deck_material"":""Wood"",""deck_scope"":""Medium (~150-350 sq ft)"",""deck_area_type"":""Rooftop or specialty area"",""deck_repair_condition"":""Minor issues""}","off","fallback","ready","New deck","Wood","Medium (~150-350 sq ft)","Rooftop or specialty area","Minor issues","9099","3367","8.3","15675.00"
"2026-03-16T19:51:05.799Z","cheyenne-run-1","baseline","seed-a","1696 North Pass Trl, Cheyenne, WY 82009, USA","Cheyenne","Exterior Painting","{""painting_target"":""Partial exterior"",""painting_surface_type"":""Siding"",""painting_condition"":""Needs prep and repairs"",""painting_scope"":""Full exterior"",""painting_access"":""Two-story areas""}","off","fallback","ready","Partial exterior","Siding","Needs prep and repairs","Full exterior","Two-story areas","9099","3367","8.3","13275.00"
"2026-03-16T19:51:12.233Z","cheyenne-run-1","baseline","seed-a","1696 North Pass Trl, Cheyenne, WY 82009, USA","Cheyenne","Roofing","{""roofing_work_type"":""Full roof replacement"",""roofing_type"":""Flat roof"",""roofing_problem"":""Old roof needing replacement"",""roofing_scope"":""One area or slope"",""roofing_access"":""Moderate""}","off","fallback","ready","Full roof replacement","Flat roof","Old roof needing replacement","One area or slope","Moderate","9099","3367","8.3","6450.00"
"2026-03-16T19:51:18.784Z","cheyenne-run-1","baseline","seed-a","1696 North Pass Trl, Cheyenne, WY 82009, USA","Cheyenne","Junk Removal","{""junk_type"":""Household junk"",""junk_amount"":""Large load (about a full trailer or truck load+)"",""junk_location"":""Garage or driveway"",""junk_heavy_items"":""Yes, a few""}","off","fallback","ready","Household junk","Large load (about a full trailer or truck load+)","Garage or driveway","Yes, a few","","9099","3367","8.3","875.00"
"2026-03-16T19:51:25.209Z","cheyenne-run-1","baseline","seed-a","1696 North Pass Trl, Cheyenne, WY 82009, USA","Cheyenne","Outdoor Lighting Installation","{""lighting_work_type"":""Install a basic new lighting setup"",""lighting_type"":[""Accent or landscape lights""],""lighting_scope"":""One medium-sized area"",""lighting_power"":""No"",""lighting_install_difficulty"":""Complex or large-property installation""}","off","fallback","ready","Install a basic new lighting setup","Accent or landscape lights","One medium-sized area","No","Complex or large-property installation","9099","3367","8.3","1275.00"
"2026-03-16T19:51:31.570Z","cheyenne-run-1","baseline","seed-a","1696 North Pass Trl, Cheyenne, WY 82009, USA","Cheyenne","Other","{""other_outdoor_service"":""No""}","off","fallback","ready","No","","","","","9099","3367","8.3","2700.00"
