timestamp,run_label,test_label,seed,address,city,service,selected_answers,ai_mode,ai_signal_source,ai_status,q1,q2,q3,q4,q5,google_lot_sqft,google_building_sqft,travel_distance_miles,estimate
"2026-03-16T02:03:04.101Z","Cheyenne Run 1","Baseline","seed-a","1301 E 23rd St, Cheyenne, WY 82001, USA","Cheyenne","Exterior Painting","{""painting_target"":""Fence or detached structure"",""painting_surface_type"":""Siding"",""painting_condition"":""Not sure"",""painting_scope"":""One side or small area"",""painting_access"":""Two-story areas""}","off","fallback","ready","Fence or detached structure","Siding","Not sure","One side or small area","Two-story areas","4181","1296","1.3","2800.00"
"2026-03-16T02:03:46.292Z","Cheyenne Run 1","Baseline","seed-a","1301 E 23rd St, Cheyenne, WY 82001, USA","Cheyenne","Roofing","{""roofing_work_type"":""Minor repair"",""roofing_type"":""Tile"",""roofing_problem"":""Storm or major damage"",""roofing_scope"":""Entire roof"",""roofing_access"":""Moderate""}","off","fallback","ready","Minor repair","Tile","Storm or major damage","Entire roof","Moderate","4181","1296","1.3","5475.00"
"2026-03-16T02:03:52.755Z","Cheyenne Run 1","Baseline","seed-a","1301 E 23rd St, Cheyenne, WY 82001, USA","Cheyenne","Junk Removal","{""junk_type"":""Other"",""junk_type_other_text"":""premium material preference for junk type 7"",""junk_amount"":""A few items (fits in part of a pickup bed)"",""junk_location"":""Other"",""junk_location_other_text"":""premium material preference for junk location 28"",""junk_heavy_items"":""Yes, a few""}","off","fallback","ready","Other","A few items (fits in part of a pickup bed)","Other","Yes, a few","","4181","1296","1.3","175.00"
"2026-03-16T02:03:59.399Z","Cheyenne Run 1","Baseline","seed-a","1301 E 23rd St, Cheyenne, WY 82001, USA","Cheyenne","Outdoor Lighting Installation","{""lighting_work_type"":""Install a full new lighting system"",""lighting_type"":[""Driveway lights"",""Accent or landscape lights"",""Patio or string lights"",""Other""],""lighting_type_other_text"":""site-specific details for lighting type 96"",""lighting_scope"":""One small area"",""lighting_power"":""No"",""lighting_install_difficulty"":""Some wiring or layout work needed""}","off","fallback","ready","Install a full new lighting system","Driveway lights | Accent or landscape lights | Patio or string lights | Other","One small area","No","Some wiring or layout work needed","4181","1296","1.3","1075.00"
"2026-03-16T02:04:09.085Z","Cheyenne Run 1","Baseline","seed-a","1301 E 23rd St, Cheyenne, WY 82001, USA","Cheyenne","Other","{""other_work_type"":""Removal"",""other_size"":""Not sure"",""other_property_type"":""Large home"",""other_access"":""Difficult""}","off","fallback","ready","Removal","Not sure","Large home","Difficult","","4181","1296","1.3","2675.00"
"2026-03-16T02:04:15.601Z","Cheyenne Run 1","Baseline","seed-a","5618 Dayton Dr, Cheyenne, WY 82009, USA","Cheyenne","Pressure Washing","{""pressure_washing_target"":[""Fence"",""Patio or porch"",""House exterior"",""Roof"",""Other"",""Driveway""],""pressure_washing_target_other_text"":""special access needs for pressure washing target 86"",""pressure_washing_size"":""Large area (~1,500-3,000 sq ft)"",""pressure_washing_condition"":""Heavy staining or moss"",""pressure_washing_access"":""Some obstacles""}","off","fallback","ready","Fence | Patio or porch | House exterior | Roof | Other | Driveway","Large area (~1,500-3,000 sq ft)","Heavy staining or moss","Some obstacles","","8280","2742","3.9","2350.00"
"2026-03-16T02:04:22.106Z","Cheyenne Run 1","Baseline","seed-a","5618 Dayton Dr, Cheyenne, WY 82009, USA","Cheyenne","Gutter Cleaning","{""gutter_building_type"":""Single-story home"",""gutter_work_type"":""Gutter guard cleaning"",""gutter_fill_level"":""Plants or heavy buildup"",""gutter_access"":""No""}","off","fallback","ready","Single-story home","Gutter guard cleaning","Plants or heavy buildup","No","","8280","2742","3.9","475.00"
"2026-03-16T02:04:28.858Z","Cheyenne Run 1","Baseline","seed-a","5618 Dayton Dr, Cheyenne, WY 82009, USA","Cheyenne","Window Cleaning","{""window_target_type"":""Second-story or hard-to-reach windows"",""window_count"":""50+"",""window_property_type"":""Three-story or taller"",""window_access"":""Some ladders needed""}","off","fallback","ready","Second-story or hard-to-reach windows","50+","Three-story or taller","Some ladders needed","","8280","2742","3.9","850.00"
"2026-03-16T02:04:35.310Z","Cheyenne Run 1","Baseline","seed-a","5618 Dayton Dr, Cheyenne, WY 82009, USA","Cheyenne","Pool Service / Cleaning","{""pool_work_type"":""Green or dirty pool cleanup"",""pool_type"":""Above-ground pool"",""pool_condition"":""Needs normal cleaning"",""pool_size"":""Extra large / resort-style"",""pool_access"":""Yes""}","off","fallback","ready","Green or dirty pool cleanup","Above-ground pool","Needs normal cleaning","Extra large / resort-style","Yes","8280","2742","3.9","550.00"
"2026-03-16T02:04:42.614Z","Cheyenne Run 1","Baseline","seed-a","5618 Dayton Dr, Cheyenne, WY 82009, USA","Cheyenne","Lawn Care / Maintenance","{""lawn_work_type"":""Mowing and edging"",""lawn_area_size"":""Large yard (~5,000-10,000 sq ft)"",""lawn_condition"":""Not sure"",""lawn_property_type"":""Backyard only""}","off","fallback","ready","Mowing and edging","Large yard (~5,000-10,000 sq ft)","Not sure","Backyard only","","8280","2742","3.9","250.00"
"2026-03-16T02:04:49.422Z","Cheyenne Run 1","Baseline","seed-a","5618 Dayton Dr, Cheyenne, WY 82009, USA","Cheyenne","Landscaping / Installation","{""landscape_work_type"":[""Sod or lawn installation"",""Yard makeover"",""Rock or mulch installation""],""landscape_area_size"":""Not sure"",""landscape_job_type"":""Not sure"",""landscape_materials"":[""Not sure""],""landscape_access"":""Difficult""}","off","fallback","ready","Sod or lawn installation | Yard makeover | Rock or mulch installation","Not sure","Not sure","Not sure","Difficult","8280","2742","3.9","16225.00"
"2026-03-16T02:04:55.979Z","Cheyenne Run 1","Baseline","seed-a","5618 Dayton Dr, Cheyenne, WY 82009, USA","Cheyenne","Tree Service / Removal","{""tree_work_type"":""Trim or cut back branches"",""tree_size"":""Medium"",""tree_location"":""Other"",""tree_location_other_text"":""custom scope requested for tree location 92"",""tree_access"":""Difficult"",""tree_haul_away"":""Yes""}","off","fallback","ready","Trim or cut back branches","Medium","Other","Difficult","Yes","8280","2742","3.9","2200.00"
"2026-03-16T02:05:02.793Z","Cheyenne Run 1","Baseline","seed-a","5618 Dayton Dr, Cheyenne, WY 82009, USA","Cheyenne","Fence Installation / Repair","{""fence_work_type"":""Fence replacement"",""fence_material"":""Vinyl"",""fence_scope"":""Small section (up to ~25 linear ft)"",""fence_site"":""Some slope"",""fence_repair_condition"":""Not sure""}","off","fallback","ready","Fence replacement","Vinyl","Small section (up to ~25 linear ft)","Some slope","Not sure","8280","2742","3.9","1400.00"
"2026-03-16T02:05:10.534Z","Cheyenne Run 1","Baseline","seed-a","5618 Dayton Dr, Cheyenne, WY 82009, USA","Cheyenne","Concrete","{""concrete_project_type"":[""Driveway"",""Slab or pad"",""Walkway"",""Patio""],""concrete_work_type"":""Replacement"",""concrete_material"":""Stamped or decorative concrete"",""concrete_scope"":""Not sure"",""concrete_site_condition"":""Existing concrete needs removal""}","off","fallback","ready","Driveway | Slab or pad | Walkway | Patio","Replacement","Stamped or decorative concrete","Not sure","Existing concrete needs removal","8280","2742","3.9","18500.00"
"2026-03-16T02:05:17.605Z","Cheyenne Run 1","Baseline","seed-a","5618 Dayton Dr, Cheyenne, WY 82009, USA","Cheyenne","Deck Installation / Repair","{""deck_work_type"":""Replace existing deck"",""deck_material"":""PVC or premium material"",""deck_scope"":""Multi-level or very large (700+ sq ft)"",""deck_area_type"":""Ground level"",""deck_repair_condition"":""Minor issues""}","off","fallback","ready","Replace existing deck","PVC or premium material","Multi-level or very large (700+ sq ft)","Ground level","Minor issues","8280","2742","3.9","37000.00"
"2026-03-16T02:05:24.349Z","Cheyenne Run 1","Baseline","seed-a","5618 Dayton Dr, Cheyenne, WY 82009, USA","Cheyenne","Exterior Painting","{""painting_target"":""Fence or detached structure"",""painting_surface_type"":""Stucco"",""painting_condition"":""Heavy peeling or damage"",""painting_scope"":""Most of exterior"",""painting_access"":""Not sure""}","off","fallback","ready","Fence or detached structure","Stucco","Heavy peeling or damage","Most of exterior","Not sure","8280","2742","3.9","2900.00"
"2026-03-16T02:05:31.225Z","Cheyenne Run 1","Baseline","seed-a","5618 Dayton Dr, Cheyenne, WY 82009, USA","Cheyenne","Roofing","{""roofing_work_type"":""Other"",""roofing_work_type_other_text"":""premium material preference for roofing work type 89"",""roofing_type"":""Other"",""roofing_type_other_text"":""site-specific details for roofing type 5"",""roofing_problem"":""Other"",""roofing_problem_other_text"":""site-specific details for roofing problem 4"",""roofing_scope"":""Entire roof"",""roofing_access"":""Not sure""}","off","fallback","ready","Other","Other","Other","Entire roof","Not sure","8280","2742","3.9","16400.00"
"2026-03-16T02:05:38.399Z","Cheyenne Run 1","Baseline","seed-a","5618 Dayton Dr, Cheyenne, WY 82009, USA","Cheyenne","Junk Removal","{""junk_type"":""Other"",""junk_type_other_text"":""custom scope requested for junk type 76"",""junk_amount"":""Medium load (about half a trailer or small truck)"",""junk_location"":""Garage or driveway"",""junk_heavy_items"":""Not sure""}","off","fallback","ready","Other","Medium load (about half a trailer or small truck)","Garage or driveway","Not sure","","8280","2742","3.9","425.00"
"2026-03-16T02:05:41.080Z","Cheyenne Run 1","Baseline","seed-a","5618 Dayton Dr, Cheyenne, WY 82009, USA","Cheyenne","Outdoor Lighting Installation","{""lighting_work_type"":""Repair existing lighting"",""lighting_type"":[""Security or flood lights"",""Patio or string lights"",""Pathway lights"",""Accent or landscape lights""],""lighting_scope"":""One large area"",""lighting_power"":""Partly"",""lighting_install_difficulty"":""Some wiring or layout work needed""}","off","fallback","ready","Repair existing lighting","Security or flood lights | Patio or string lights | Pathway lights | Accent or landscape lights","One large area","Partly","Some wiring or layout work needed","8280","2742","3.9","700.00"
"2026-03-16T02:05:47.719Z","Cheyenne Run 1","Baseline","seed-a","5618 Dayton Dr, Cheyenne, WY 82009, USA","Cheyenne","Other","{""other_work_type"":""Cleaning"",""other_size"":""Medium"",""other_property_type"":""Standard home"",""other_access"":""Not sure""}","off","fallback","ready","Cleaning","Medium","Standard home","Not sure","","8280","2742","3.9","425.00"
"2026-03-16T02:05:54.521Z","Cheyenne Run 1","Baseline","seed-a","1696 North Pass Trl, Cheyenne, WY 82009, USA","Cheyenne","Pressure Washing","{""pressure_washing_target"":[""Driveway"",""Roof"",""Fence"",""Other"",""House exterior"",""Patio or porch""],""pressure_washing_target_other_text"":""special access needs for pressure washing target 14"",""pressure_washing_size"":""Whole property / very large area (3,000+ sq ft)"",""pressure_washing_condition"":""Light dirt or dust"",""pressure_washing_access"":""Easy access""}","off","fallback","ready","Driveway | Roof | Fence | Other | House exterior | Patio or porch","Whole property / very large area (3,000+ sq ft)","Light dirt or dust","Easy access","","9099","3367","8.3","3150.00"
"2026-03-16T02:06:01.261Z","Cheyenne Run 1","Baseline","seed-a","1696 North Pass Trl, Cheyenne, WY 82009, USA","Cheyenne","Gutter Cleaning","{""gutter_building_type"":""Single-story home"",""gutter_work_type"":""Minor gutter repair"",""gutter_fill_level"":""Moderate debris"",""gutter_access"":""Not sure""}","off","fallback","ready","Single-story home","Minor gutter repair","Moderate debris","Not sure","","9099","3367","8.3","425.00"
"2026-03-16T02:06:08.453Z","Cheyenne Run 1","Baseline","seed-a","1696 North Pass Trl, Cheyenne, WY 82009, USA","Cheyenne","Window Cleaning","{""window_target_type"":""Second-story or hard-to-reach windows"",""window_count"":""50+"",""window_property_type"":""Other"",""window_property_type_other_text"":""custom scope requested for window property type 19"",""window_access"":""Easy""}","off","fallback","ready","Second-story or hard-to-reach windows","50+","Other","Easy","","9099","3367","8.3","600.00"
"2026-03-16T02:06:14.842Z","Cheyenne Run 1","Baseline","seed-a","1696 North Pass Trl, Cheyenne, WY 82009, USA","Cheyenne","Pool Service / Cleaning","{""pool_work_type"":""Green or dirty pool cleanup"",""pool_type"":""Pool and spa"",""pool_condition"":""Green or neglected"",""pool_size"":""Large"",""pool_access"":""Yes""}","off","fallback","ready","Green or dirty pool cleanup","Pool and spa","Green or neglected","Large","Yes","9099","3367","8.3","700.00"
"2026-03-16T02:06:21.410Z","Cheyenne Run 1","Baseline","seed-a","1696 North Pass Trl, Cheyenne, WY 82009, USA","Cheyenne","Lawn Care / Maintenance","{""lawn_work_type"":""Overgrown cleanup"",""lawn_area_size"":""Medium yard (~2,000-5,000 sq ft)"",""lawn_condition"":""Very overgrown"",""lawn_property_type"":""Other"",""lawn_property_type_other_text"":""custom scope requested for lawn property type 52""}","off","fallback","ready","Overgrown cleanup","Medium yard (~2,000-5,000 sq ft)","Very overgrown","Other","","9099","3367","8.3","425.00"
"2026-03-16T02:06:29.161Z","Cheyenne Run 1","Baseline","seed-a","1696 North Pass Trl, Cheyenne, WY 82009, USA","Cheyenne","Landscaping / Installation","{""landscape_work_type"":[""Other"",""Yard makeover""],""landscape_work_type_other_text"":""custom scope requested for landscape work type 2"",""landscape_area_size"":""Small section (up to ~500 sq ft)"",""landscape_job_type"":""New installation on bare area"",""landscape_materials"":[""Mostly mulch or rock""],""landscape_access"":""Somewhat difficult""}","off","fallback","ready","Other | Yard makeover","Small section (up to ~500 sq ft)","New installation on bare area","Mostly mulch or rock","Somewhat difficult","9099","3367","8.3","7475.00"
"2026-03-16T02:06:36.629Z","Cheyenne Run 1","Baseline","seed-a","1696 North Pass Trl, Cheyenne, WY 82009, USA","Cheyenne","Tree Service / Removal","{""tree_work_type"":""Remove multiple trees"",""tree_size"":""Medium"",""tree_location"":""Front yard"",""tree_access"":""Easy"",""tree_haul_away"":""Yes""}","off","fallback","ready","Remove multiple trees","Medium","Front yard","Easy","Yes","9099","3367","8.3","2350.00"
"2026-03-16T02:06:44.809Z","Cheyenne Run 1","Baseline","seed-a","1696 North Pass Trl, Cheyenne, WY 82009, USA","Cheyenne","Fence Installation / Repair","{""fence_work_type"":""Other"",""fence_work_type_other_text"":""special access needs for fence work type 10"",""fence_material"":""Vinyl"",""fence_scope"":""Several sides (~75-200 linear ft)"",""fence_site"":""Tight access"",""fence_repair_condition"":""Fence is falling or missing sections""}","off","fallback","ready","Other","Vinyl","Several sides (~75-200 linear ft)","Tight access","Fence is falling or missing sections","9099","3367","8.3","6075.00"
"2026-03-16T02:06:51.895Z","Cheyenne Run 1","Baseline","seed-a","1696 North Pass Trl, Cheyenne, WY 82009, USA","Cheyenne","Concrete","{""concrete_project_type"":[""Walkway"",""Driveway"",""Slab or pad"",""Patio""],""concrete_work_type"":""Replacement"",""concrete_material"":""Brick / stone"",""concrete_scope"":""Medium (~200-600 sq ft)"",""concrete_site_condition"":""Dirt or grading needed""}","off","fallback","ready","Walkway | Driveway | Slab or pad | Patio","Replacement","Brick / stone","Medium (~200-600 sq ft)","Dirt or grading needed","9099","3367","8.3","25525.00"
"2026-03-16T02:06:58.824Z","Cheyenne Run 1","Baseline","seed-a","1696 North Pass Trl, Cheyenne, WY 82009, USA","Cheyenne","Deck Installation / Repair","{""deck_work_type"":""New deck"",""deck_material"":""Other"",""deck_material_other_text"":""site-specific details for deck material 38"",""deck_scope"":""Not sure"",""deck_area_type"":""Rooftop or specialty area"",""deck_repair_condition"":""Minor issues""}","off","fallback","ready","New deck","Other","Not sure","Rooftop or specialty area","Minor issues","9099","3367","8.3","17250.00"
"2026-03-16T02:07:05.325Z","Cheyenne Run 1","Baseline","seed-a","1696 North Pass Trl, Cheyenne, WY 82009, USA","Cheyenne","Exterior Painting","{""painting_target"":""Partial exterior"",""painting_surface_type"":""Siding"",""painting_condition"":""Needs prep and repairs"",""painting_scope"":""Full exterior"",""painting_access"":""Not sure""}","off","fallback","ready","Partial exterior","Siding","Needs prep and repairs","Full exterior","Not sure","9099","3367","8.3","10975.00"
"2026-03-16T02:07:11.850Z","Cheyenne Run 1","Baseline","seed-a","1696 North Pass Trl, Cheyenne, WY 82009, USA","Cheyenne","Roofing","{""roofing_work_type"":""Full roof replacement"",""roofing_type"":""Flat roof"",""roofing_problem"":""Old roof needing replacement"",""roofing_scope"":""One area or slope"",""roofing_access"":""Not sure""}","off","fallback","ready","Full roof replacement","Flat roof","Old roof needing replacement","One area or slope","Not sure","9099","3367","8.3","5975.00"
"2026-03-16T02:07:18.516Z","Cheyenne Run 1","Baseline","seed-a","1696 North Pass Trl, Cheyenne, WY 82009, USA","Cheyenne","Junk Removal","{""junk_type"":""Other"",""junk_type_other_text"":""site-specific details for junk type 81"",""junk_amount"":""Large load (about a full trailer or truck load+)"",""junk_location"":""Other"",""junk_location_other_text"":""premium material preference for junk location 35"",""junk_heavy_items"":""Not sure""}","off","fallback","ready","Other","Large load (about a full trailer or truck load+)","Other","Not sure","","9099","3367","8.3","725.00"
"2026-03-16T02:07:25.205Z","Cheyenne Run 1","Baseline","seed-a","1696 North Pass Trl, Cheyenne, WY 82009, USA","Cheyenne","Outdoor Lighting Installation","{""lighting_work_type"":""Install a basic new lighting setup"",""lighting_type"":[""Other"",""Patio or string lights"",""Pathway lights""],""lighting_type_other_text"":""premium material preference for lighting type 83"",""lighting_scope"":""Not sure"",""lighting_power"":""No"",""lighting_install_difficulty"":""Complex or large-property installation""}","off","fallback","ready","Install a basic new lighting setup","Other | Patio or string lights | Pathway lights","Not sure","No","Complex or large-property installation","9099","3367","8.3","1275.00"
"2026-03-16T02:07:31.992Z","Cheyenne Run 1","Baseline","seed-a","1696 North Pass Trl, Cheyenne, WY 82009, USA","Cheyenne","Other","{""other_work_type"":""Other"",""other_work_type_other_text"":""custom scope requested for other work type 90"",""other_size"":""Small"",""other_property_type"":""Not sure"",""other_access"":""Not sure""}","off","fallback","ready","Other","Small","Not sure","Not sure","","9099","3367","8.3","1100.00"
