timestamp,run_label,test_label,seed,address,city,service,selected_answers,ai_mode,ai_signal_source,ai_execution,ai_live_invocation,ai_cache_status,ai_status,q1,q2,q3,q4,q5,google_lot_sqft,google_building_sqft,travel_distance_miles,estimate
"2026-03-16T22:43:12.584Z","Worcester Run 2","AI Live","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Exterior Painting","{""painting_target"":""Partial exterior"",""painting_surface_type"":""Stucco"",""painting_condition"":""Good condition"",""painting_scope"":""Most of exterior"",""painting_access"":""Two-story areas""}","auto","structured_ai","structured_ai_live","yes","off","ready","Partial exterior","Stucco","Good condition","Most of exterior","Two-story areas","4945","1533","3.1","11925.00"
"2026-03-16T22:43:40.755Z","Worcester Run 2","AI Live","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Roofing","{""roofing_work_type"":""Leak repair"",""roofing_type"":""Shingle"",""roofing_problem"":""Storm or major damage"",""roofing_scope"":""One area or slope"",""roofing_access"":""Easy""}","auto","structured_ai","structured_ai_live","yes","off","ready","Leak repair","Shingle","Storm or major damage","One area or slope","Easy","4945","1533","3.1","1700.00"
"2026-03-16T22:44:07.836Z","Worcester Run 2","AI Live","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Junk Removal","{""junk_type"":""Household junk"",""junk_amount"":""Small load (about a pickup load)"",""junk_location"":""Backyard or hard-to-reach area"",""junk_heavy_items"":""Yes, a few""}","auto","structured_ai","structured_ai_live","yes","off","ready","Household junk","Small load (about a pickup load)","Backyard or hard-to-reach area","Yes, a few","","4945","1533","3.1","400.00"
"2026-03-16T22:44:34.930Z","Worcester Run 2","AI Live","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Outdoor Lighting Installation","{""lighting_work_type"":""Install a basic new lighting setup"",""lighting_type"":[""Pathway lights""],""lighting_scope"":""One small area"",""lighting_power"":""Partly"",""lighting_install_difficulty"":""New wiring or trenching likely needed""}","auto","structured_ai","structured_ai_live","yes","off","ready","Install a basic new lighting setup","Pathway lights","One small area","Partly","New wiring or trenching likely needed","4945","1533","3.1","1000.00"
"2026-03-16T22:45:01.935Z","Worcester Run 2","AI Live","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Other","{""other_outdoor_service"":""No""}","auto","unsupported_request","unsupported_request","no","none","failed","No","","","","","","","","ERROR: Estimator generation failed for lead f9a9c2e3-f827-46d2-bf8f-f94ddf3d8b42. Estimator AI mode: auto. | Estimator signal source: unsupported_request. | Estimator AI execution: unsupported_request. | Estimator AI live invocation: no. | Estimator AI cache mode: off. | Estimator AI cache status: none. | Estimator generation failed: Sorry, the current SnapQuote model only supports outdoor services at this time."
"2026-03-16T22:45:08.482Z","Worcester Run 2","AI Live","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Pressure Washing","{""pressure_washing_target"":[""Patio or porch"",""Fence"",""Roof"",""Driveway""],""pressure_washing_size"":""Medium area (~500-1,500 sq ft)"",""pressure_washing_condition"":""Moderate buildup"",""pressure_washing_access"":""Easy access""}","auto","structured_ai","structured_ai_live","yes","off","ready","Patio or porch | Fence | Roof | Driveway","Medium area (~500-1,500 sq ft)","Moderate buildup","Easy access","","7820","2586","1.9","1825.00"
"2026-03-16T22:45:30.497Z","Worcester Run 2","AI Live","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Gutter Cleaning","{""gutter_building_type"":""Single-story home"",""gutter_work_type"":""Minor gutter repair"",""gutter_fill_level"":""Light debris"",""gutter_access"":""Yes, landscaping or obstacles""}","auto","structured_ai","structured_ai_live","yes","off","ready","Single-story home","Minor gutter repair","Light debris","Yes, landscaping or obstacles","","7820","2586","1.9","450.00"
"2026-03-16T22:45:58.078Z","Worcester Run 2","AI Live","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Window Cleaning","{""window_target_type"":""Second-story or hard-to-reach windows"",""window_count"":""26-50"",""window_property_type"":""Three-story or taller"",""window_access"":""Hard-to-reach areas""}","auto","structured_ai","structured_ai_live","yes","off","ready","Second-story or hard-to-reach windows","26-50","Three-story or taller","Hard-to-reach areas","","7820","2586","1.9","825.00"
"2026-03-16T22:46:25.880Z","Worcester Run 2","AI Live","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Pool Service / Cleaning","{""pool_work_type"":""Opening or startup"",""pool_type"":""Above-ground pool"",""pool_condition"":""Green or neglected"",""pool_size"":""Small"",""pool_access"":""Somewhat""}","auto","structured_ai","structured_ai_live","yes","off","ready","Opening or startup","Above-ground pool","Green or neglected","Small","Somewhat","7820","2586","1.9","500.00"
"2026-03-16T22:46:52.807Z","Worcester Run 2","AI Live","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Lawn Care / Maintenance","{""lawn_work_type"":""Mowing and edging"",""lawn_area_size"":""Large yard (~5,000-10,000 sq ft)"",""lawn_condition"":""Slightly overgrown"",""lawn_property_type"":""Front and backyard""}","auto","structured_ai","structured_ai_live","yes","off","ready","Mowing and edging","Large yard (~5,000-10,000 sq ft)","Slightly overgrown","Front and backyard","","7820","2586","1.9","625.00"
"2026-03-16T22:47:14.688Z","Worcester Run 2","AI Live","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Landscaping / Installation","{""landscape_work_type"":[""New plants or garden beds"",""Yard makeover""],""landscape_area_size"":""One side of yard (~500-1,500 sq ft)"",""landscape_job_type"":""Refresh existing landscaping"",""landscape_materials"":[""Mostly plants"",""Sod or turf"",""Mixed materials""],""landscape_access"":""Difficult""}","auto","structured_ai","structured_ai_live","yes","off","ready","New plants or garden beds | Yard makeover","One side of yard (~500-1,500 sq ft)","Refresh existing landscaping","Mostly plants | Sod or turf | Mixed materials","Difficult","7820","2586","1.9","23975.00"
"2026-03-16T22:47:41.649Z","Worcester Run 2","AI Live","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Tree Service / Removal","{""tree_work_type"":""Trim or cut back branches"",""tree_size"":""Medium"",""tree_location"":""Front yard"",""tree_access"":""Moderate"",""tree_haul_away"":""No""}","auto","structured_ai","structured_ai_live","yes","off","ready","Trim or cut back branches","Medium","Front yard","Moderate","No","7820","2586","1.9","2300.00"
"2026-03-16T22:48:13.859Z","Worcester Run 2","AI Live","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Fence Installation / Repair","{""fence_work_type"":""Fence repair"",""fence_material"":""Wood"",""fence_scope"":""Full yard (200+ linear ft)"",""fence_site"":""Heavy slope or obstacles"",""fence_repair_condition"":""Moderate""}","auto","structured_ai","structured_ai_live","yes","off","ready","Fence repair","Wood","Full yard (200+ linear ft)","Heavy slope or obstacles","Moderate","7820","2586","1.9","10400.00"
"2026-03-16T22:48:41.178Z","Worcester Run 2","AI Live","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Concrete","{""concrete_project_type"":[""Walkway""],""concrete_work_type"":""Replacement"",""concrete_material"":""Standard concrete"",""concrete_scope"":""Medium (~200-600 sq ft)"",""concrete_site_condition"":""Open and ready""}","auto","structured_ai","structured_ai_live","yes","off","ready","Walkway","Replacement","Standard concrete","Medium (~200-600 sq ft)","Open and ready","7820","2586","1.9","8150.00"
"2026-03-16T22:49:03.174Z","Worcester Run 2","AI Live","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Deck Installation / Repair","{""deck_work_type"":""Repair existing deck"",""deck_material"":""PVC or premium material"",""deck_scope"":""Large (~350-700 sq ft)"",""deck_area_type"":""Raised deck"",""deck_repair_condition"":""Not applicable / not a repair""}","auto","structured_ai","structured_ai_live","yes","off","ready","Repair existing deck","PVC or premium material","Large (~350-700 sq ft)","Raised deck","Not applicable / not a repair","7820","2586","1.9","32900.00"
"2026-03-16T22:49:40.748Z","Worcester Run 2","AI Live","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Exterior Painting","{""painting_target"":""Full house exterior"",""painting_surface_type"":""Brick or masonry"",""painting_condition"":""Minor peeling or wear"",""painting_scope"":""Full exterior"",""painting_access"":""Steep or hard-to-reach areas""}","auto","structured_ai","structured_ai_live","yes","off","ready","Full house exterior","Brick or masonry","Minor peeling or wear","Full exterior","Steep or hard-to-reach areas","7820","2586","1.9","18075.00"
"2026-03-16T22:50:08.153Z","Worcester Run 2","AI Live","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Roofing","{""roofing_work_type"":""Leak repair"",""roofing_type"":""Tile"",""roofing_problem"":""Leak or water issue"",""roofing_scope"":""Small section"",""roofing_access"":""Steep or difficult""}","auto","structured_ai","structured_ai_live","yes","off","ready","Leak repair","Tile","Leak or water issue","Small section","Steep or difficult","7820","2586","1.9","900.00"
"2026-03-16T22:50:35.244Z","Worcester Run 2","AI Live","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Junk Removal","{""junk_type"":""Furniture"",""junk_amount"":""A few items (fits in part of a pickup bed)"",""junk_location"":""Backyard or hard-to-reach area"",""junk_heavy_items"":""Yes, a few""}","auto","structured_ai","structured_ai_live","yes","off","ready","Furniture","A few items (fits in part of a pickup bed)","Backyard or hard-to-reach area","Yes, a few","","7820","2586","1.9","200.00"
"2026-03-16T22:50:57.204Z","Worcester Run 2","AI Live","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Outdoor Lighting Installation","{""lighting_work_type"":""Install lights I already have"",""lighting_type"":[""Pathway lights"",""Accent or landscape lights"",""Driveway lights"",""Patio or string lights"",""Security or flood lights""],""lighting_scope"":""One large area"",""lighting_power"":""No"",""lighting_install_difficulty"":""Some wiring or layout work needed""}","auto","structured_ai","structured_ai_live","yes","off","ready","Install lights I already have","Pathway lights | Accent or landscape lights | Driveway lights | Patio or string lights | Security or flood lights","One large area","No","Some wiring or layout work needed","7820","2586","1.9","1650.00"
"2026-03-16T22:51:18.966Z","Worcester Run 2","AI Live","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Other","{""other_outdoor_service"":""No""}","auto","unsupported_request","unsupported_request","no","none","failed","No","","","","","","","","ERROR: Estimator generation failed for lead 699790ee-f5aa-4100-bc02-bae16f65ab04. Estimator AI mode: auto. | Estimator signal source: unsupported_request. | Estimator AI execution: unsupported_request. | Estimator AI live invocation: no. | Estimator AI cache mode: off. | Estimator AI cache status: none. | Estimator generation failed: Sorry, the current SnapQuote model only supports outdoor services at this time."
"2026-03-16T22:51:25.390Z","Worcester Run 2","AI Live","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Pressure Washing","{""pressure_washing_target"":[""Driveway"",""Roof"",""House exterior"",""Patio or porch""],""pressure_washing_size"":""Whole property / very large area (3,000+ sq ft)"",""pressure_washing_condition"":""Heavy staining or moss"",""pressure_washing_access"":""Tight or difficult access""}","auto","structured_ai","structured_ai_live","yes","off","ready","Driveway | Roof | House exterior | Patio or porch","Whole property / very large area (3,000+ sq ft)","Heavy staining or moss","Tight or difficult access","","7820","2878","2.1","5650.00"
"2026-03-16T22:51:47.360Z","Worcester Run 2","AI Live","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Gutter Cleaning","{""gutter_building_type"":""Detached garage or shed"",""gutter_work_type"":""Clean gutters only"",""gutter_fill_level"":""Moderate debris"",""gutter_access"":""Yes, landscaping or obstacles""}","auto","structured_ai","structured_ai_live","yes","off","ready","Detached garage or shed","Clean gutters only","Moderate debris","Yes, landscaping or obstacles","","7820","2878","2.1","150.00"
"2026-03-16T22:52:09.339Z","Worcester Run 2","AI Live","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Window Cleaning","{""window_target_type"":""Second-story or hard-to-reach windows"",""window_count"":""50+"",""window_property_type"":""Single-story home"",""window_access"":""Easy""}","auto","structured_ai","structured_ai_live","yes","off","ready","Second-story or hard-to-reach windows","50+","Single-story home","Easy","","7820","2878","2.1","725.00"
"2026-03-16T22:52:32.619Z","Worcester Run 2","AI Live","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Pool Service / Cleaning","{""pool_work_type"":""Routine cleaning"",""pool_type"":""In-ground pool"",""pool_condition"":""Mostly clean"",""pool_size"":""Large"",""pool_access"":""Somewhat""}","auto","structured_ai","structured_ai_live","yes","off","ready","Routine cleaning","In-ground pool","Mostly clean","Large","Somewhat","7820","2878","2.1","275.00"
"2026-03-16T22:52:54.508Z","Worcester Run 2","AI Live","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Lawn Care / Maintenance","{""lawn_work_type"":""Mowing only"",""lawn_area_size"":""Small yard (up to ~2,000 sq ft)"",""lawn_condition"":""Very overgrown"",""lawn_property_type"":""Front and backyard""}","auto","structured_ai","structured_ai_live","yes","off","ready","Mowing only","Small yard (up to ~2,000 sq ft)","Very overgrown","Front and backyard","","7820","2878","2.1","250.00"
"2026-03-16T22:53:16.547Z","Worcester Run 2","AI Live","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Landscaping / Installation","{""landscape_work_type"":[""Yard makeover""],""landscape_area_size"":""One side of yard (~500-1,500 sq ft)"",""landscape_job_type"":""Replace old landscaping"",""landscape_materials"":[""Mostly mulch or rock"",""Mostly plants"",""Mixed materials""],""landscape_access"":""Easy""}","auto","structured_ai","structured_ai_live","yes","off","ready","Yard makeover","One side of yard (~500-1,500 sq ft)","Replace old landscaping","Mostly mulch or rock | Mostly plants | Mixed materials","Easy","7820","2878","2.1","19925.00"
"2026-03-16T22:53:43.611Z","Worcester Run 2","AI Live","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Tree Service / Removal","{""tree_work_type"":""Remove multiple trees"",""tree_size"":""Medium"",""tree_location"":""Multiple areas"",""tree_access"":""Easy"",""tree_haul_away"":""Yes""}","auto","structured_ai","structured_ai_live","yes","off","ready","Remove multiple trees","Medium","Multiple areas","Easy","Yes","7820","2878","2.1","3050.00"
"2026-03-16T22:54:16.147Z","Worcester Run 2","AI Live","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Fence Installation / Repair","{""fence_work_type"":""New fence installation"",""fence_material"":""Vinyl"",""fence_scope"":""One side (~25-75 linear ft)"",""fence_site"":""Flat and clear"",""fence_repair_condition"":""Fence is falling or missing sections""}","auto","structured_ai","structured_ai_live","yes","off","ready","New fence installation","Vinyl","One side (~25-75 linear ft)","Flat and clear","Fence is falling or missing sections","7820","2878","2.1","3900.00"
"2026-03-16T22:54:43.308Z","Worcester Run 2","AI Live","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Concrete","{""concrete_project_type"":[""Driveway""],""concrete_work_type"":""Replacement"",""concrete_material"":""Stamped or decorative concrete"",""concrete_scope"":""Large (~600-1,500 sq ft)"",""concrete_site_condition"":""Tight or difficult access""}","auto","structured_ai","structured_ai_live","yes","off","ready","Driveway","Replacement","Stamped or decorative concrete","Large (~600-1,500 sq ft)","Tight or difficult access","7820","2878","2.1","37750.00"
"2026-03-16T22:55:10.782Z","Worcester Run 2","AI Live","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Deck Installation / Repair","{""deck_work_type"":""Stairs or railing work"",""deck_material"":""Composite"",""deck_scope"":""Medium (~150-350 sq ft)"",""deck_area_type"":""Rooftop or specialty area"",""deck_repair_condition"":""Minor issues""}","auto","structured_ai","structured_ai_live","yes","off","ready","Stairs or railing work","Composite","Medium (~150-350 sq ft)","Rooftop or specialty area","Minor issues","7820","2878","2.1","31350.00"
"2026-03-16T22:55:43.486Z","Worcester Run 2","AI Live","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Exterior Painting","{""painting_target"":""Fence or detached structure"",""painting_surface_type"":""Brick or masonry"",""painting_condition"":""Needs prep and repairs"",""painting_scope"":""Full exterior"",""painting_access"":""Easy""}","auto","structured_ai","structured_ai_live","yes","off","ready","Fence or detached structure","Brick or masonry","Needs prep and repairs","Full exterior","Easy","7820","2878","2.1","4100.00"
"2026-03-16T22:56:21.116Z","Worcester Run 2","AI Live","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Roofing","{""roofing_work_type"":""Partial replacement"",""roofing_type"":""Metal"",""roofing_problem"":""Missing or damaged area"",""roofing_scope"":""Entire roof"",""roofing_access"":""Moderate""}","auto","structured_ai","structured_ai_live","yes","off","ready","Partial replacement","Metal","Missing or damaged area","Entire roof","Moderate","7820","2878","2.1","14550.00"
"2026-03-16T22:56:48.289Z","Worcester Run 2","AI Live","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Junk Removal","{""junk_type"":""Household junk"",""junk_amount"":""Small load (about a pickup load)"",""junk_location"":""Garage or driveway"",""junk_heavy_items"":""Yes, many""}","auto","structured_ai","structured_ai_live","yes","off","ready","Household junk","Small load (about a pickup load)","Garage or driveway","Yes, many","","7820","2878","2.1","400.00"
"2026-03-16T22:57:15.476Z","Worcester Run 2","AI Live","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Outdoor Lighting Installation","{""lighting_work_type"":""Install a basic new lighting setup"",""lighting_type"":[""Driveway lights"",""Security or flood lights""],""lighting_scope"":""One small area"",""lighting_power"":""Partly"",""lighting_install_difficulty"":""Some wiring or layout work needed""}","auto","structured_ai","structured_ai_live","yes","off","ready","Install a basic new lighting setup","Driveway lights | Security or flood lights","One small area","Partly","Some wiring or layout work needed","7820","2878","2.1","1050.00"
"2026-03-16T22:57:42.351Z","Worcester Run 2","AI Live","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Other","{""other_outdoor_service"":""Yes"",""other_work_type"":""Removal"",""other_size"":""Medium"",""other_property_type"":""Standard home"",""other_access"":""Very difficult""}","auto","structured_ai","structured_ai_live","yes","off","ready","Yes","Removal","Medium","Standard home","Very difficult","7820","2878","2.1","3225.00"
