timestamp,run_label,test_label,seed,address,city,service,selected_answers,ai_mode,ai_signal_source,ai_execution,ai_live_invocation,ai_cache_status,ai_status,q1,q2,q3,q4,q5,google_lot_sqft,google_building_sqft,travel_distance_miles,estimate
"2026-03-16T20:40:49.593Z","Worcester Run 2","AI Replay","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Exterior Painting","{""painting_target"":""Partial exterior"",""painting_surface_type"":""Stucco"",""painting_condition"":""Good condition"",""painting_scope"":""Most of exterior"",""painting_access"":""Two-story areas""}","require","failed","failed","unknown","unknown","failed","Partial exterior","Stucco","Good condition","Most of exterior","Two-story areas","","","","ERROR: Estimator generation failed for lead 6740f157-a540-4749-8576-2398457acb11. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:40:56.329Z","Worcester Run 2","AI Replay","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Roofing","{""roofing_work_type"":""Leak repair"",""roofing_type"":""Shingle"",""roofing_problem"":""Storm or major damage"",""roofing_scope"":""One area or slope"",""roofing_access"":""Easy""}","require","failed","failed","unknown","unknown","failed","Leak repair","Shingle","Storm or major damage","One area or slope","Easy","","","","ERROR: Estimator generation failed for lead ea7885c9-c1bd-4006-baf3-23ee031854db. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:41:02.966Z","Worcester Run 2","AI Replay","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Junk Removal","{""junk_type"":""Household junk"",""junk_amount"":""Small load (about a pickup load)"",""junk_location"":""Backyard or hard-to-reach area"",""junk_heavy_items"":""Yes, a few""}","require","failed","failed","unknown","unknown","failed","Household junk","Small load (about a pickup load)","Backyard or hard-to-reach area","Yes, a few","","","","","ERROR: Estimator generation failed for lead 5a62d5fa-7d11-4b43-b7cb-b3211ff66e66. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:41:10.035Z","Worcester Run 2","AI Replay","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Outdoor Lighting Installation","{""lighting_work_type"":""Install a basic new lighting setup"",""lighting_type"":[""Pathway lights""],""lighting_scope"":""One small area"",""lighting_power"":""Partly"",""lighting_install_difficulty"":""New wiring or trenching likely needed""}","require","failed","failed","unknown","unknown","failed","Install a basic new lighting setup","Pathway lights","One small area","Partly","New wiring or trenching likely needed","","","","ERROR: Estimator generation failed for lead e624e70c-ba06-4e8d-ba02-8062fc5179fd. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:41:17.138Z","Worcester Run 2","AI Replay","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Other","{""other_outdoor_service"":""No""}","require","unsupported_request","unsupported_request","no","none","failed","No","","","","","","","","ERROR: Estimator generation failed for lead 3eb529fe-69fc-4359-8031-80d2cc1f5f58. Estimator AI mode: require. | Estimator signal source: unsupported_request. | Estimator AI execution: unsupported_request. | Estimator AI live invocation: no. | Estimator AI cache mode: replay. | Estimator AI cache status: none. | Estimator generation failed: Sorry, the current SnapQuote model only supports outdoor services at this time."
"2026-03-16T20:41:23.959Z","Worcester Run 2","AI Replay","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Pressure Washing","{""pressure_washing_target"":[""Patio or porch"",""Fence"",""Roof"",""Driveway""],""pressure_washing_size"":""Medium area (~500-1,500 sq ft)"",""pressure_washing_condition"":""Moderate buildup"",""pressure_washing_access"":""Easy access""}","require","failed","failed","unknown","unknown","failed","Patio or porch | Fence | Roof | Driveway","Medium area (~500-1,500 sq ft)","Moderate buildup","Easy access","","","","","ERROR: Estimator generation failed for lead 8457c9f8-1cf1-4e13-a753-74dc9f8962fc. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:41:30.759Z","Worcester Run 2","AI Replay","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Gutter Cleaning","{""gutter_building_type"":""Single-story home"",""gutter_work_type"":""Minor gutter repair"",""gutter_fill_level"":""Light debris"",""gutter_access"":""Yes, landscaping or obstacles""}","require","failed","failed","unknown","unknown","failed","Single-story home","Minor gutter repair","Light debris","Yes, landscaping or obstacles","","","","","ERROR: Estimator generation failed for lead f5177a22-5e5c-4160-8f06-1ebc82b074cb. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:41:37.397Z","Worcester Run 2","AI Replay","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Window Cleaning","{""window_target_type"":""Second-story or hard-to-reach windows"",""window_count"":""26-50"",""window_property_type"":""Three-story or taller"",""window_access"":""Hard-to-reach areas""}","require","failed","failed","unknown","unknown","failed","Second-story or hard-to-reach windows","26-50","Three-story or taller","Hard-to-reach areas","","","","","ERROR: Estimator generation failed for lead cc73fdcb-ff80-4fc0-9d9a-ab64f8db3d03. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:41:44.433Z","Worcester Run 2","AI Replay","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Pool Service / Cleaning","{""pool_work_type"":""Opening or startup"",""pool_type"":""Above-ground pool"",""pool_condition"":""Green or neglected"",""pool_size"":""Small"",""pool_access"":""Somewhat""}","require","failed","failed","unknown","unknown","failed","Opening or startup","Above-ground pool","Green or neglected","Small","Somewhat","","","","ERROR: Estimator generation failed for lead adbb6ee0-64bb-4b64-90c2-3562a4eb1594. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:41:50.967Z","Worcester Run 2","AI Replay","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Lawn Care / Maintenance","{""lawn_work_type"":""Mowing and edging"",""lawn_area_size"":""Large yard (~5,000-10,000 sq ft)"",""lawn_condition"":""Slightly overgrown"",""lawn_property_type"":""Front and backyard""}","require","failed","failed","unknown","unknown","failed","Mowing and edging","Large yard (~5,000-10,000 sq ft)","Slightly overgrown","Front and backyard","","","","","ERROR: Estimator generation failed for lead 6fdd73fc-8d8b-48f5-b52f-abca3dc0f445. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:41:57.447Z","Worcester Run 2","AI Replay","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Landscaping / Installation","{""landscape_work_type"":[""New plants or garden beds"",""Yard makeover""],""landscape_area_size"":""One side of yard (~500-1,500 sq ft)"",""landscape_job_type"":""Refresh existing landscaping"",""landscape_materials"":[""Mostly plants"",""Sod or turf"",""Mixed materials""],""landscape_access"":""Difficult""}","require","failed","failed","unknown","unknown","failed","New plants or garden beds | Yard makeover","One side of yard (~500-1,500 sq ft)","Refresh existing landscaping","Mostly plants | Sod or turf | Mixed materials","Difficult","","","","ERROR: Estimator generation failed for lead d2795d35-7ee7-49bd-8a58-4b79fe2e65fd. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:42:04.193Z","Worcester Run 2","AI Replay","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Tree Service / Removal","{""tree_work_type"":""Trim or cut back branches"",""tree_size"":""Medium"",""tree_location"":""Front yard"",""tree_access"":""Moderate"",""tree_haul_away"":""No""}","require","failed","failed","unknown","unknown","failed","Trim or cut back branches","Medium","Front yard","Moderate","No","","","","ERROR: Estimator generation failed for lead 31ae797b-b1be-4d7f-894e-2ef5919abfc0. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:42:10.871Z","Worcester Run 2","AI Replay","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Fence Installation / Repair","{""fence_work_type"":""Fence repair"",""fence_material"":""Wood"",""fence_scope"":""Full yard (200+ linear ft)"",""fence_site"":""Heavy slope or obstacles"",""fence_repair_condition"":""Moderate""}","require","failed","failed","unknown","unknown","failed","Fence repair","Wood","Full yard (200+ linear ft)","Heavy slope or obstacles","Moderate","","","","ERROR: Estimator generation failed for lead b0a4ebc9-a558-4af1-a287-f96698f336e8. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:42:18.259Z","Worcester Run 2","AI Replay","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Concrete","{""concrete_project_type"":[""Walkway""],""concrete_work_type"":""Replacement"",""concrete_material"":""Standard concrete"",""concrete_scope"":""Medium (~200-600 sq ft)"",""concrete_site_condition"":""Open and ready""}","require","failed","failed","unknown","unknown","failed","Walkway","Replacement","Standard concrete","Medium (~200-600 sq ft)","Open and ready","","","","ERROR: Estimator generation failed for lead 2bb89360-3001-4263-9a22-ee117e4720d2. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:42:24.939Z","Worcester Run 2","AI Replay","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Deck Installation / Repair","{""deck_work_type"":""Repair existing deck"",""deck_material"":""PVC or premium material"",""deck_scope"":""Large (~350-700 sq ft)"",""deck_area_type"":""Raised deck"",""deck_repair_condition"":""Not applicable / not a repair""}","require","failed","failed","unknown","unknown","failed","Repair existing deck","PVC or premium material","Large (~350-700 sq ft)","Raised deck","Not applicable / not a repair","","","","ERROR: Estimator generation failed for lead c61f20c7-ec38-4783-9468-d1538e2eea99. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:42:31.527Z","Worcester Run 2","AI Replay","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Exterior Painting","{""painting_target"":""Full house exterior"",""painting_surface_type"":""Brick or masonry"",""painting_condition"":""Minor peeling or wear"",""painting_scope"":""Full exterior"",""painting_access"":""Steep or hard-to-reach areas""}","require","failed","failed","unknown","unknown","failed","Full house exterior","Brick or masonry","Minor peeling or wear","Full exterior","Steep or hard-to-reach areas","","","","ERROR: Estimator generation failed for lead 8fe6a924-ac76-4a42-a372-2e806649800f. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:42:38.097Z","Worcester Run 2","AI Replay","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Roofing","{""roofing_work_type"":""Leak repair"",""roofing_type"":""Tile"",""roofing_problem"":""Leak or water issue"",""roofing_scope"":""Small section"",""roofing_access"":""Steep or difficult""}","require","failed","failed","unknown","unknown","failed","Leak repair","Tile","Leak or water issue","Small section","Steep or difficult","","","","ERROR: Estimator generation failed for lead 59dbe4e4-a648-4cb1-9f20-70047dfcc9a5. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:42:45.220Z","Worcester Run 2","AI Replay","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Junk Removal","{""junk_type"":""Furniture"",""junk_amount"":""A few items (fits in part of a pickup bed)"",""junk_location"":""Backyard or hard-to-reach area"",""junk_heavy_items"":""Yes, a few""}","require","failed","failed","unknown","unknown","failed","Furniture","A few items (fits in part of a pickup bed)","Backyard or hard-to-reach area","Yes, a few","","","","","ERROR: Estimator generation failed for lead 80aca9a9-242f-4970-b44d-c40d59c846a8. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:42:51.793Z","Worcester Run 2","AI Replay","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Outdoor Lighting Installation","{""lighting_work_type"":""Install lights I already have"",""lighting_type"":[""Pathway lights"",""Accent or landscape lights"",""Driveway lights"",""Patio or string lights"",""Security or flood lights""],""lighting_scope"":""One large area"",""lighting_power"":""No"",""lighting_install_difficulty"":""Some wiring or layout work needed""}","require","failed","failed","unknown","unknown","failed","Install lights I already have","Pathway lights | Accent or landscape lights | Driveway lights | Patio or string lights | Security or flood lights","One large area","No","Some wiring or layout work needed","","","","ERROR: Estimator generation failed for lead ece0f8be-6fbb-4cf0-9993-3b947cc638ab. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:42:58.328Z","Worcester Run 2","AI Replay","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Other","{""other_outdoor_service"":""No""}","require","unsupported_request","unsupported_request","no","none","failed","No","","","","","","","","ERROR: Estimator generation failed for lead a6bd82e2-c663-4ca1-8a7e-2939cc9e51e4. Estimator AI mode: require. | Estimator signal source: unsupported_request. | Estimator AI execution: unsupported_request. | Estimator AI live invocation: no. | Estimator AI cache mode: replay. | Estimator AI cache status: none. | Estimator generation failed: Sorry, the current SnapQuote model only supports outdoor services at this time."
"2026-03-16T20:43:05.134Z","Worcester Run 2","AI Replay","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Pressure Washing","{""pressure_washing_target"":[""Driveway"",""Roof"",""House exterior"",""Patio or porch""],""pressure_washing_size"":""Whole property / very large area (3,000+ sq ft)"",""pressure_washing_condition"":""Heavy staining or moss"",""pressure_washing_access"":""Tight or difficult access""}","require","failed","failed","unknown","unknown","failed","Driveway | Roof | House exterior | Patio or porch","Whole property / very large area (3,000+ sq ft)","Heavy staining or moss","Tight or difficult access","","","","","ERROR: Estimator generation failed for lead 20940437-3b28-4d6d-bfb0-39a455f19b69. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
"2026-03-16T20:43:11.753Z","Worcester Run 2","AI Replay","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Gutter Cleaning","{""gutter_building_type"":""Detached garage or shed"",""gutter_work_type"":""Clean gutters only"",""gutter_fill_level"":""Moderate debris"",""gutter_access"":""Yes, landscaping or obstacles""}","require","failed","failed","unknown","unknown","failed","Detached garage or shed","Clean gutters only","Moderate debris","Yes, landscaping or obstacles","","","","","ERROR: Estimator generation failed for lead f93c693d-91c9-479f-9ed1-cbf0ed148e09. Estimator AI mode: require. | Estimator signal source: failed. | Estimator AI execution: failed. | Estimator AI live invocation: unknown. | Estimator AI cache mode: replay. | Estimator AI cache status: unknown. | Estimator generation failed: Structured AI is required but did not succeed: Structured AI test cache miss while SNAPQUOTE_ESTIMATOR_TEST_AI_CACHE_MODE=replay."
