timestamp,run_label,test_label,seed,address,city,service,selected_answers,ai_mode,ai_signal_source,ai_execution,ai_live_invocation,ai_cache_status,ai_status,q1,q2,q3,q4,q5,google_lot_sqft,google_building_sqft,travel_distance_miles,estimate
"2026-03-16T21:22:51.560Z","Worcester Run 2","AI RecordReplay","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Roofing","{""roofing_work_type"":""Leak repair"",""roofing_type"":""Shingle"",""roofing_problem"":""Storm or major damage"",""roofing_scope"":""One area or slope"",""roofing_access"":""Easy""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Leak repair","Shingle","Storm or major damage","One area or slope","Easy","4945","1533","1694.9","1325.00"
"2026-03-16T21:23:19.021Z","Worcester Run 2","AI RecordReplay","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Junk Removal","{""junk_type"":""Household junk"",""junk_amount"":""Small load (about a pickup load)"",""junk_location"":""Backyard or hard-to-reach area"",""junk_heavy_items"":""Yes, a few""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Household junk","Small load (about a pickup load)","Backyard or hard-to-reach area","Yes, a few","","4945","1533","1694.9","325.00"
"2026-03-16T21:23:51.801Z","Worcester Run 2","AI RecordReplay","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Outdoor Lighting Installation","{""lighting_work_type"":""Install a basic new lighting setup"",""lighting_type"":[""Pathway lights""],""lighting_scope"":""One small area"",""lighting_power"":""Partly"",""lighting_install_difficulty"":""New wiring or trenching likely needed""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Install a basic new lighting setup","Pathway lights","One small area","Partly","New wiring or trenching likely needed","4945","1533","1694.9","775.00"
"2026-03-16T21:24:13.866Z","Worcester Run 2","AI RecordReplay","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Other","{""other_outdoor_service"":""No""}","require","unsupported_request","unsupported_request","no","none","failed","No","","","","","","","","ERROR: Estimator generation failed for lead bd4acae1-8755-426c-b3c1-6ec6e75414ce. Estimator AI mode: require. | Estimator signal source: unsupported_request. | Estimator AI execution: unsupported_request. | Estimator AI live invocation: no. | Estimator AI cache mode: record_replay. | Estimator AI cache status: none. | Estimator generation failed: Sorry, the current SnapQuote model only supports outdoor services at this time."
"2026-03-16T21:24:20.545Z","Worcester Run 2","AI RecordReplay","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Pressure Washing","{""pressure_washing_target"":[""Patio or porch"",""Fence"",""Roof"",""Driveway""],""pressure_washing_size"":""Medium area (~500-1,500 sq ft)"",""pressure_washing_condition"":""Moderate buildup"",""pressure_washing_access"":""Easy access""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Patio or porch | Fence | Roof | Driveway","Medium area (~500-1,500 sq ft)","Moderate buildup","Easy access","","8280","2586","1693.7","1400.00"
"2026-03-16T21:24:48.004Z","Worcester Run 2","AI RecordReplay","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Gutter Cleaning","{""gutter_building_type"":""Single-story home"",""gutter_work_type"":""Minor gutter repair"",""gutter_fill_level"":""Light debris"",""gutter_access"":""Yes, landscaping or obstacles""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Single-story home","Minor gutter repair","Light debris","Yes, landscaping or obstacles","","8280","2586","1693.7","350.00"
"2026-03-16T21:25:15.340Z","Worcester Run 2","AI RecordReplay","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Window Cleaning","{""window_target_type"":""Second-story or hard-to-reach windows"",""window_count"":""26-50"",""window_property_type"":""Three-story or taller"",""window_access"":""Hard-to-reach areas""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Second-story or hard-to-reach windows","26-50","Three-story or taller","Hard-to-reach areas","","8280","2586","1693.7","650.00"
"2026-03-16T21:25:42.683Z","Worcester Run 2","AI RecordReplay","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Pool Service / Cleaning","{""pool_work_type"":""Opening or startup"",""pool_type"":""Above-ground pool"",""pool_condition"":""Green or neglected"",""pool_size"":""Small"",""pool_access"":""Somewhat""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Opening or startup","Above-ground pool","Green or neglected","Small","Somewhat","8280","2586","1693.7","325.00"
"2026-03-16T21:26:04.970Z","Worcester Run 2","AI RecordReplay","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Lawn Care / Maintenance","{""lawn_work_type"":""Mowing and edging"",""lawn_area_size"":""Large yard (~5,000-10,000 sq ft)"",""lawn_condition"":""Slightly overgrown"",""lawn_property_type"":""Front and backyard""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Mowing and edging","Large yard (~5,000-10,000 sq ft)","Slightly overgrown","Front and backyard","","8280","2586","1693.7","600.00"
"2026-03-16T21:26:38.047Z","Worcester Run 2","AI RecordReplay","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Landscaping / Installation","{""landscape_work_type"":[""New plants or garden beds"",""Yard makeover""],""landscape_area_size"":""One side of yard (~500-1,500 sq ft)"",""landscape_job_type"":""Refresh existing landscaping"",""landscape_materials"":[""Mostly plants"",""Sod or turf"",""Mixed materials""],""landscape_access"":""Difficult""}","require","structured_ai","structured_ai_live","yes","recorded","ready","New plants or garden beds | Yard makeover","One side of yard (~500-1,500 sq ft)","Refresh existing landscaping","Mostly plants | Sod or turf | Mixed materials","Difficult","8280","2586","1693.7","19250.00"
"2026-03-16T21:27:10.885Z","Worcester Run 2","AI RecordReplay","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Tree Service / Removal","{""tree_work_type"":""Trim or cut back branches"",""tree_size"":""Medium"",""tree_location"":""Front yard"",""tree_access"":""Moderate"",""tree_haul_away"":""No""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Trim or cut back branches","Medium","Front yard","Moderate","No","8280","2586","1693.7","1775.00"
"2026-03-16T21:27:38.123Z","Worcester Run 2","AI RecordReplay","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Fence Installation / Repair","{""fence_work_type"":""Fence repair"",""fence_material"":""Wood"",""fence_scope"":""Full yard (200+ linear ft)"",""fence_site"":""Heavy slope or obstacles"",""fence_repair_condition"":""Moderate""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Fence repair","Wood","Full yard (200+ linear ft)","Heavy slope or obstacles","Moderate","8280","2586","1693.7","8000.00"
"2026-03-16T21:28:05.592Z","Worcester Run 2","AI RecordReplay","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Concrete","{""concrete_project_type"":[""Walkway""],""concrete_work_type"":""Replacement"",""concrete_material"":""Standard concrete"",""concrete_scope"":""Medium (~200-600 sq ft)"",""concrete_site_condition"":""Open and ready""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Walkway","Replacement","Standard concrete","Medium (~200-600 sq ft)","Open and ready","8280","2586","1693.7","6275.00"
"2026-03-16T21:28:38.107Z","Worcester Run 2","AI RecordReplay","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Deck Installation / Repair","{""deck_work_type"":""Repair existing deck"",""deck_material"":""PVC or premium material"",""deck_scope"":""Large (~350-700 sq ft)"",""deck_area_type"":""Raised deck"",""deck_repair_condition"":""Not applicable / not a repair""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Repair existing deck","PVC or premium material","Large (~350-700 sq ft)","Raised deck","Not applicable / not a repair","8280","2586","1693.7","25300.00"
"2026-03-16T21:29:11.004Z","Worcester Run 2","AI RecordReplay","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Exterior Painting","{""painting_target"":""Full house exterior"",""painting_surface_type"":""Brick or masonry"",""painting_condition"":""Minor peeling or wear"",""painting_scope"":""Full exterior"",""painting_access"":""Steep or hard-to-reach areas""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Full house exterior","Brick or masonry","Minor peeling or wear","Full exterior","Steep or hard-to-reach areas","8280","2586","1693.7","14275.00"
"2026-03-16T21:29:49.064Z","Worcester Run 2","AI RecordReplay","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Roofing","{""roofing_work_type"":""Leak repair"",""roofing_type"":""Tile"",""roofing_problem"":""Leak or water issue"",""roofing_scope"":""Small section"",""roofing_access"":""Steep or difficult""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Leak repair","Tile","Leak or water issue","Small section","Steep or difficult","8280","2586","1693.7","700.00"
"2026-03-16T21:30:16.809Z","Worcester Run 2","AI RecordReplay","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Junk Removal","{""junk_type"":""Furniture"",""junk_amount"":""A few items (fits in part of a pickup bed)"",""junk_location"":""Backyard or hard-to-reach area"",""junk_heavy_items"":""Yes, a few""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Furniture","A few items (fits in part of a pickup bed)","Backyard or hard-to-reach area","Yes, a few","","8280","2586","1693.7","175.00"
"2026-03-16T21:30:49.219Z","Worcester Run 2","AI RecordReplay","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Outdoor Lighting Installation","{""lighting_work_type"":""Install lights I already have"",""lighting_type"":[""Pathway lights"",""Accent or landscape lights"",""Driveway lights"",""Patio or string lights"",""Security or flood lights""],""lighting_scope"":""One large area"",""lighting_power"":""No"",""lighting_install_difficulty"":""Some wiring or layout work needed""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Install lights I already have","Pathway lights | Accent or landscape lights | Driveway lights | Patio or string lights | Security or flood lights","One large area","No","Some wiring or layout work needed","8280","2586","1693.7","1275.00"
"2026-03-16T21:31:22.297Z","Worcester Run 2","AI RecordReplay","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Other","{""other_outdoor_service"":""No""}","require","unsupported_request","unsupported_request","no","none","failed","No","","","","","","","","ERROR: Estimator generation failed for lead c757d7d8-2d55-428f-bfa3-d76bb9d8eab2. Estimator AI mode: require. | Estimator signal source: unsupported_request. | Estimator AI execution: unsupported_request. | Estimator AI live invocation: no. | Estimator AI cache mode: record_replay. | Estimator AI cache status: none. | Estimator generation failed: Sorry, the current SnapQuote model only supports outdoor services at this time."
"2026-03-16T21:31:29.735Z","Worcester Run 2","AI RecordReplay","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Pressure Washing","{""pressure_washing_target"":[""Driveway"",""Roof"",""House exterior"",""Patio or porch""],""pressure_washing_size"":""Whole property / very large area (3,000+ sq ft)"",""pressure_washing_condition"":""Heavy staining or moss"",""pressure_washing_access"":""Tight or difficult access""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Driveway | Roof | House exterior | Patio or porch","Whole property / very large area (3,000+ sq ft)","Heavy staining or moss","Tight or difficult access","","8280","2878","1693.1","3600.00"
"2026-03-16T21:31:57.233Z","Worcester Run 2","AI RecordReplay","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Gutter Cleaning","{""gutter_building_type"":""Detached garage or shed"",""gutter_work_type"":""Clean gutters only"",""gutter_fill_level"":""Moderate debris"",""gutter_access"":""Yes, landscaping or obstacles""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Detached garage or shed","Clean gutters only","Moderate debris","Yes, landscaping or obstacles","","8280","2878","1693.1","175.00"
"2026-03-16T21:33:11.797Z","Worcester Run 2","AI RecordReplay","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Window Cleaning","{""window_target_type"":""Second-story or hard-to-reach windows"",""window_count"":""50+"",""window_property_type"":""Single-story home"",""window_access"":""Easy""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Second-story or hard-to-reach windows","50+","Single-story home","Easy","","8280","2878","1693.1","550.00"
"2026-03-16T21:33:44.215Z","Worcester Run 2","AI RecordReplay","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Pool Service / Cleaning","{""pool_work_type"":""Routine cleaning"",""pool_type"":""In-ground pool"",""pool_condition"":""Mostly clean"",""pool_size"":""Large"",""pool_access"":""Somewhat""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Routine cleaning","In-ground pool","Mostly clean","Large","Somewhat","8280","2878","1693.1","175.00"
"2026-03-16T21:34:12.039Z","Worcester Run 2","AI RecordReplay","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Lawn Care / Maintenance","{""lawn_work_type"":""Mowing only"",""lawn_area_size"":""Small yard (up to ~2,000 sq ft)"",""lawn_condition"":""Very overgrown"",""lawn_property_type"":""Front and backyard""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Mowing only","Small yard (up to ~2,000 sq ft)","Very overgrown","Front and backyard","","8280","2878","1693.1","200.00"
"2026-03-16T21:34:44.936Z","Worcester Run 2","AI RecordReplay","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Landscaping / Installation","{""landscape_work_type"":[""Yard makeover""],""landscape_area_size"":""One side of yard (~500-1,500 sq ft)"",""landscape_job_type"":""Replace old landscaping"",""landscape_materials"":[""Mostly mulch or rock"",""Mostly plants"",""Mixed materials""],""landscape_access"":""Easy""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Yard makeover","One side of yard (~500-1,500 sq ft)","Replace old landscaping","Mostly mulch or rock | Mostly plants | Mixed materials","Easy","8280","2878","1693.1","16050.00"
"2026-03-16T21:35:12.855Z","Worcester Run 2","AI RecordReplay","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Tree Service / Removal","{""tree_work_type"":""Remove multiple trees"",""tree_size"":""Medium"",""tree_location"":""Multiple areas"",""tree_access"":""Easy"",""tree_haul_away"":""Yes""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Remove multiple trees","Medium","Multiple areas","Easy","Yes","8280","2878","1693.1","2350.00"
"2026-03-16T21:35:39.967Z","Worcester Run 2","AI RecordReplay","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Fence Installation / Repair","{""fence_work_type"":""New fence installation"",""fence_material"":""Vinyl"",""fence_scope"":""One side (~25-75 linear ft)"",""fence_site"":""Flat and clear"",""fence_repair_condition"":""Fence is falling or missing sections""}","require","structured_ai","structured_ai_live","yes","recorded","ready","New fence installation","Vinyl","One side (~25-75 linear ft)","Flat and clear","Fence is falling or missing sections","8280","2878","1693.1","3025.00"
"2026-03-16T21:36:07.634Z","Worcester Run 2","AI RecordReplay","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Concrete","{""concrete_project_type"":[""Driveway""],""concrete_work_type"":""Replacement"",""concrete_material"":""Stamped or decorative concrete"",""concrete_scope"":""Large (~600-1,500 sq ft)"",""concrete_site_condition"":""Tight or difficult access""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Driveway","Replacement","Stamped or decorative concrete","Large (~600-1,500 sq ft)","Tight or difficult access","8280","2878","1693.1","29025.00"
"2026-03-16T21:36:45.409Z","Worcester Run 2","AI RecordReplay","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Deck Installation / Repair","{""deck_work_type"":""Stairs or railing work"",""deck_material"":""Composite"",""deck_scope"":""Medium (~150-350 sq ft)"",""deck_area_type"":""Rooftop or specialty area"",""deck_repair_condition"":""Minor issues""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Stairs or railing work","Composite","Medium (~150-350 sq ft)","Rooftop or specialty area","Minor issues","8280","2878","1693.1","24125.00"
"2026-03-16T21:37:14.851Z","Worcester Run 2","AI RecordReplay","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Exterior Painting","{""painting_target"":""Fence or detached structure"",""painting_surface_type"":""Brick or masonry"",""painting_condition"":""Needs prep and repairs"",""painting_scope"":""Full exterior"",""painting_access"":""Easy""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Fence or detached structure","Brick or masonry","Needs prep and repairs","Full exterior","Easy","8280","2878","1693.1","3375.00"
"2026-03-16T21:37:47.503Z","Worcester Run 2","AI RecordReplay","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Roofing","{""roofing_work_type"":""Partial replacement"",""roofing_type"":""Metal"",""roofing_problem"":""Missing or damaged area"",""roofing_scope"":""Entire roof"",""roofing_access"":""Moderate""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Partial replacement","Metal","Missing or damaged area","Entire roof","Moderate","8280","2878","1693.1","11200.00"
"2026-03-16T21:38:25.647Z","Worcester Run 2","AI RecordReplay","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Junk Removal","{""junk_type"":""Household junk"",""junk_amount"":""Small load (about a pickup load)"",""junk_location"":""Garage or driveway"",""junk_heavy_items"":""Yes, many""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Household junk","Small load (about a pickup load)","Garage or driveway","Yes, many","","8280","2878","1693.1","325.00"
"2026-03-16T21:38:52.971Z","Worcester Run 2","AI RecordReplay","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Outdoor Lighting Installation","{""lighting_work_type"":""Install a basic new lighting setup"",""lighting_type"":[""Driveway lights"",""Security or flood lights""],""lighting_scope"":""One small area"",""lighting_power"":""Partly"",""lighting_install_difficulty"":""Some wiring or layout work needed""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Install a basic new lighting setup","Driveway lights | Security or flood lights","One small area","Partly","Some wiring or layout work needed","8280","2878","1693.1","800.00"
"2026-03-16T21:39:26.738Z","Worcester Run 2","AI RecordReplay","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Other","{""other_outdoor_service"":""Yes"",""other_work_type"":""Removal"",""other_size"":""Medium"",""other_property_type"":""Standard home"",""other_access"":""Very difficult""}","require","structured_ai","structured_ai_live","yes","recorded","ready","Yes","Removal","Medium","Standard home","Very difficult","8280","2878","1693.1","2850.00"
