timestamp,run_label,test_label,seed,address,city,service,selected_answers,ai_mode,ai_signal_source,ai_execution,ai_live_invocation,ai_cache_status,ai_status,q1,q2,q3,q4,q5,google_lot_sqft,google_building_sqft,travel_distance_miles,estimate
"2026-03-16T22:33:33.717Z","Worcester Run 1","Baseline","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Exterior Painting","{""painting_target"":""Partial exterior"",""painting_surface_type"":""Stucco"",""painting_condition"":""Good condition"",""painting_scope"":""Most of exterior"",""painting_access"":""Two-story areas""}","off","fallback","baseline_only","no","off","ready","Partial exterior","Stucco","Good condition","Most of exterior","Two-story areas","4945","1533","3.1","12675.00"
"2026-03-16T22:33:40.245Z","Worcester Run 1","Baseline","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Roofing","{""roofing_work_type"":""Leak repair"",""roofing_type"":""Shingle"",""roofing_problem"":""Storm or major damage"",""roofing_scope"":""One area or slope"",""roofing_access"":""Easy""}","off","fallback","baseline_only","no","off","ready","Leak repair","Shingle","Storm or major damage","One area or slope","Easy","4945","1533","3.1","1700.00"
"2026-03-16T22:33:46.730Z","Worcester Run 1","Baseline","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Junk Removal","{""junk_type"":""Household junk"",""junk_amount"":""Small load (about a pickup load)"",""junk_location"":""Backyard or hard-to-reach area"",""junk_heavy_items"":""Yes, a few""}","off","fallback","baseline_only","no","off","ready","Household junk","Small load (about a pickup load)","Backyard or hard-to-reach area","Yes, a few","","4945","1533","3.1","400.00"
"2026-03-16T22:33:53.233Z","Worcester Run 1","Baseline","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Outdoor Lighting Installation","{""lighting_work_type"":""Install a basic new lighting setup"",""lighting_type"":[""Pathway lights""],""lighting_scope"":""One small area"",""lighting_power"":""Partly"",""lighting_install_difficulty"":""New wiring or trenching likely needed""}","off","fallback","baseline_only","no","off","ready","Install a basic new lighting setup","Pathway lights","One small area","Partly","New wiring or trenching likely needed","4945","1533","3.1","1000.00"
"2026-03-16T22:33:59.603Z","Worcester Run 1","Baseline","seed-a","22 Bittersweet Blvd, Worcester, MA 01607, USA","Worcester","Other","{""other_outdoor_service"":""No""}","off","unsupported_request","unsupported_request","no","none","failed","No","","","","","","","","ERROR: Estimator generation failed for lead a40df417-630a-4c07-9f44-2ee84d5b5d1c. Estimator AI mode: off. | Estimator signal source: unsupported_request. | Estimator AI execution: unsupported_request. | Estimator AI live invocation: no. | Estimator AI cache mode: off. | Estimator AI cache status: none. | Estimator generation failed: Sorry, the current SnapQuote model only supports outdoor services at this time."
"2026-03-16T22:34:06.195Z","Worcester Run 1","Baseline","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Pressure Washing","{""pressure_washing_target"":[""Patio or porch"",""Fence"",""Roof"",""Driveway""],""pressure_washing_size"":""Medium area (~500-1,500 sq ft)"",""pressure_washing_condition"":""Moderate buildup"",""pressure_washing_access"":""Easy access""}","off","fallback","baseline_only","no","off","ready","Patio or porch | Fence | Roof | Driveway","Medium area (~500-1,500 sq ft)","Moderate buildup","Easy access","","7820","2586","1.9","1575.00"
"2026-03-16T22:34:13.278Z","Worcester Run 1","Baseline","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Gutter Cleaning","{""gutter_building_type"":""Single-story home"",""gutter_work_type"":""Minor gutter repair"",""gutter_fill_level"":""Light debris"",""gutter_access"":""Yes, landscaping or obstacles""}","off","fallback","baseline_only","no","off","ready","Single-story home","Minor gutter repair","Light debris","Yes, landscaping or obstacles","","7820","2586","1.9","525.00"
"2026-03-16T22:34:22.637Z","Worcester Run 1","Baseline","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Window Cleaning","{""window_target_type"":""Second-story or hard-to-reach windows"",""window_count"":""26-50"",""window_property_type"":""Three-story or taller"",""window_access"":""Hard-to-reach areas""}","off","fallback","baseline_only","no","off","ready","Second-story or hard-to-reach windows","26-50","Three-story or taller","Hard-to-reach areas","","7820","2586","1.9","875.00"
"2026-03-16T22:34:28.909Z","Worcester Run 1","Baseline","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Pool Service / Cleaning","{""pool_work_type"":""Opening or startup"",""pool_type"":""Above-ground pool"",""pool_condition"":""Green or neglected"",""pool_size"":""Small"",""pool_access"":""Somewhat""}","off","fallback","baseline_only","no","off","ready","Opening or startup","Above-ground pool","Green or neglected","Small","Somewhat","7820","2586","1.9","550.00"
"2026-03-16T22:34:35.444Z","Worcester Run 1","Baseline","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Lawn Care / Maintenance","{""lawn_work_type"":""Mowing and edging"",""lawn_area_size"":""Large yard (~5,000-10,000 sq ft)"",""lawn_condition"":""Slightly overgrown"",""lawn_property_type"":""Front and backyard""}","off","fallback","baseline_only","no","off","ready","Mowing and edging","Large yard (~5,000-10,000 sq ft)","Slightly overgrown","Front and backyard","","7820","2586","1.9","800.00"
"2026-03-16T22:34:41.810Z","Worcester Run 1","Baseline","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Landscaping / Installation","{""landscape_work_type"":[""New plants or garden beds"",""Yard makeover""],""landscape_area_size"":""One side of yard (~500-1,500 sq ft)"",""landscape_job_type"":""Refresh existing landscaping"",""landscape_materials"":[""Mostly plants"",""Sod or turf"",""Mixed materials""],""landscape_access"":""Difficult""}","off","fallback","baseline_only","no","off","ready","New plants or garden beds | Yard makeover","One side of yard (~500-1,500 sq ft)","Refresh existing landscaping","Mostly plants | Sod or turf | Mixed materials","Difficult","7820","2586","1.9","20875.00"
"2026-03-16T22:34:48.415Z","Worcester Run 1","Baseline","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Tree Service / Removal","{""tree_work_type"":""Trim or cut back branches"",""tree_size"":""Medium"",""tree_location"":""Front yard"",""tree_access"":""Moderate"",""tree_haul_away"":""No""}","off","fallback","baseline_only","no","off","ready","Trim or cut back branches","Medium","Front yard","Moderate","No","7820","2586","1.9","2300.00"
"2026-03-16T22:34:55.201Z","Worcester Run 1","Baseline","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Fence Installation / Repair","{""fence_work_type"":""Fence repair"",""fence_material"":""Wood"",""fence_scope"":""Full yard (200+ linear ft)"",""fence_site"":""Heavy slope or obstacles"",""fence_repair_condition"":""Moderate""}","off","fallback","baseline_only","no","off","ready","Fence repair","Wood","Full yard (200+ linear ft)","Heavy slope or obstacles","Moderate","7820","2586","1.9","10725.00"
"2026-03-16T22:35:01.824Z","Worcester Run 1","Baseline","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Concrete","{""concrete_project_type"":[""Walkway""],""concrete_work_type"":""Replacement"",""concrete_material"":""Standard concrete"",""concrete_scope"":""Medium (~200-600 sq ft)"",""concrete_site_condition"":""Open and ready""}","off","fallback","baseline_only","no","off","ready","Walkway","Replacement","Standard concrete","Medium (~200-600 sq ft)","Open and ready","7820","2586","1.9","7575.00"
"2026-03-16T22:35:08.402Z","Worcester Run 1","Baseline","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Deck Installation / Repair","{""deck_work_type"":""Repair existing deck"",""deck_material"":""PVC or premium material"",""deck_scope"":""Large (~350-700 sq ft)"",""deck_area_type"":""Raised deck"",""deck_repair_condition"":""Not applicable / not a repair""}","off","fallback","baseline_only","no","off","ready","Repair existing deck","PVC or premium material","Large (~350-700 sq ft)","Raised deck","Not applicable / not a repair","7820","2586","1.9","32900.00"
"2026-03-16T22:35:15.100Z","Worcester Run 1","Baseline","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Exterior Painting","{""painting_target"":""Full house exterior"",""painting_surface_type"":""Brick or masonry"",""painting_condition"":""Minor peeling or wear"",""painting_scope"":""Full exterior"",""painting_access"":""Steep or hard-to-reach areas""}","off","fallback","baseline_only","no","off","ready","Full house exterior","Brick or masonry","Minor peeling or wear","Full exterior","Steep or hard-to-reach areas","7820","2586","1.9","16150.00"
"2026-03-16T22:35:21.574Z","Worcester Run 1","Baseline","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Roofing","{""roofing_work_type"":""Leak repair"",""roofing_type"":""Tile"",""roofing_problem"":""Leak or water issue"",""roofing_scope"":""Small section"",""roofing_access"":""Steep or difficult""}","off","fallback","baseline_only","no","off","ready","Leak repair","Tile","Leak or water issue","Small section","Steep or difficult","7820","2586","1.9","900.00"
"2026-03-16T22:35:28.012Z","Worcester Run 1","Baseline","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Junk Removal","{""junk_type"":""Furniture"",""junk_amount"":""A few items (fits in part of a pickup bed)"",""junk_location"":""Backyard or hard-to-reach area"",""junk_heavy_items"":""Yes, a few""}","off","fallback","baseline_only","no","off","ready","Furniture","A few items (fits in part of a pickup bed)","Backyard or hard-to-reach area","Yes, a few","","7820","2586","1.9","200.00"
"2026-03-16T22:35:34.482Z","Worcester Run 1","Baseline","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Outdoor Lighting Installation","{""lighting_work_type"":""Install lights I already have"",""lighting_type"":[""Pathway lights"",""Accent or landscape lights"",""Driveway lights"",""Patio or string lights"",""Security or flood lights""],""lighting_scope"":""One large area"",""lighting_power"":""No"",""lighting_install_difficulty"":""Some wiring or layout work needed""}","off","fallback","baseline_only","no","off","ready","Install lights I already have","Pathway lights | Accent or landscape lights | Driveway lights | Patio or string lights | Security or flood lights","One large area","No","Some wiring or layout work needed","7820","2586","1.9","1650.00"
"2026-03-16T22:35:40.938Z","Worcester Run 1","Baseline","seed-a","577 Grove St, Worcester, MA 01605, USA","Worcester","Other","{""other_outdoor_service"":""No""}","off","unsupported_request","unsupported_request","no","none","failed","No","","","","","","","","ERROR: Estimator generation failed for lead d706f86d-2b9d-4cbd-86ab-8ae150e09262. Estimator AI mode: off. | Estimator signal source: unsupported_request. | Estimator AI execution: unsupported_request. | Estimator AI live invocation: no. | Estimator AI cache mode: off. | Estimator AI cache status: none. | Estimator generation failed: Sorry, the current SnapQuote model only supports outdoor services at this time."
"2026-03-16T22:35:47.595Z","Worcester Run 1","Baseline","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Pressure Washing","{""pressure_washing_target"":[""Driveway"",""Roof"",""House exterior"",""Patio or porch""],""pressure_washing_size"":""Whole property / very large area (3,000+ sq ft)"",""pressure_washing_condition"":""Heavy staining or moss"",""pressure_washing_access"":""Tight or difficult access""}","off","fallback","baseline_only","no","off","ready","Driveway | Roof | House exterior | Patio or porch","Whole property / very large area (3,000+ sq ft)","Heavy staining or moss","Tight or difficult access","","7820","2878","2.1","4575.00"
"2026-03-16T22:35:54.091Z","Worcester Run 1","Baseline","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Gutter Cleaning","{""gutter_building_type"":""Detached garage or shed"",""gutter_work_type"":""Clean gutters only"",""gutter_fill_level"":""Moderate debris"",""gutter_access"":""Yes, landscaping or obstacles""}","off","fallback","baseline_only","no","off","ready","Detached garage or shed","Clean gutters only","Moderate debris","Yes, landscaping or obstacles","","7820","2878","2.1","150.00"
"2026-03-16T22:36:00.742Z","Worcester Run 1","Baseline","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Window Cleaning","{""window_target_type"":""Second-story or hard-to-reach windows"",""window_count"":""50+"",""window_property_type"":""Single-story home"",""window_access"":""Easy""}","off","fallback","baseline_only","no","off","ready","Second-story or hard-to-reach windows","50+","Single-story home","Easy","","7820","2878","2.1","775.00"
"2026-03-16T22:36:07.549Z","Worcester Run 1","Baseline","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Pool Service / Cleaning","{""pool_work_type"":""Routine cleaning"",""pool_type"":""In-ground pool"",""pool_condition"":""Mostly clean"",""pool_size"":""Large"",""pool_access"":""Somewhat""}","off","fallback","baseline_only","no","off","ready","Routine cleaning","In-ground pool","Mostly clean","Large","Somewhat","7820","2878","2.1","250.00"
"2026-03-16T22:36:14.451Z","Worcester Run 1","Baseline","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Lawn Care / Maintenance","{""lawn_work_type"":""Mowing only"",""lawn_area_size"":""Small yard (up to ~2,000 sq ft)"",""lawn_condition"":""Very overgrown"",""lawn_property_type"":""Front and backyard""}","off","fallback","baseline_only","no","off","ready","Mowing only","Small yard (up to ~2,000 sq ft)","Very overgrown","Front and backyard","","7820","2878","2.1","250.00"
"2026-03-16T22:36:20.877Z","Worcester Run 1","Baseline","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Landscaping / Installation","{""landscape_work_type"":[""Yard makeover""],""landscape_area_size"":""One side of yard (~500-1,500 sq ft)"",""landscape_job_type"":""Replace old landscaping"",""landscape_materials"":[""Mostly mulch or rock"",""Mostly plants"",""Mixed materials""],""landscape_access"":""Easy""}","off","fallback","baseline_only","no","off","ready","Yard makeover","One side of yard (~500-1,500 sq ft)","Replace old landscaping","Mostly mulch or rock | Mostly plants | Mixed materials","Easy","7820","2878","2.1","19000.00"
"2026-03-16T22:36:27.327Z","Worcester Run 1","Baseline","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Tree Service / Removal","{""tree_work_type"":""Remove multiple trees"",""tree_size"":""Medium"",""tree_location"":""Multiple areas"",""tree_access"":""Easy"",""tree_haul_away"":""Yes""}","off","fallback","baseline_only","no","off","ready","Remove multiple trees","Medium","Multiple areas","Easy","Yes","7820","2878","2.1","3050.00"
"2026-03-16T22:36:33.698Z","Worcester Run 1","Baseline","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Fence Installation / Repair","{""fence_work_type"":""New fence installation"",""fence_material"":""Vinyl"",""fence_scope"":""One side (~25-75 linear ft)"",""fence_site"":""Flat and clear"",""fence_repair_condition"":""Fence is falling or missing sections""}","off","fallback","baseline_only","no","off","ready","New fence installation","Vinyl","One side (~25-75 linear ft)","Flat and clear","Fence is falling or missing sections","7820","2878","2.1","3900.00"
"2026-03-16T22:36:40.058Z","Worcester Run 1","Baseline","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Concrete","{""concrete_project_type"":[""Driveway""],""concrete_work_type"":""Replacement"",""concrete_material"":""Stamped or decorative concrete"",""concrete_scope"":""Large (~600-1,500 sq ft)"",""concrete_site_condition"":""Tight or difficult access""}","off","fallback","baseline_only","no","off","ready","Driveway","Replacement","Stamped or decorative concrete","Large (~600-1,500 sq ft)","Tight or difficult access","7820","2878","2.1","37725.00"
"2026-03-16T22:36:49.009Z","Worcester Run 1","Baseline","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Deck Installation / Repair","{""deck_work_type"":""Stairs or railing work"",""deck_material"":""Composite"",""deck_scope"":""Medium (~150-350 sq ft)"",""deck_area_type"":""Rooftop or specialty area"",""deck_repair_condition"":""Minor issues""}","off","fallback","baseline_only","no","off","ready","Stairs or railing work","Composite","Medium (~150-350 sq ft)","Rooftop or specialty area","Minor issues","7820","2878","2.1","29575.00"
"2026-03-16T22:36:57.113Z","Worcester Run 1","Baseline","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Exterior Painting","{""painting_target"":""Fence or detached structure"",""painting_surface_type"":""Brick or masonry"",""painting_condition"":""Needs prep and repairs"",""painting_scope"":""Full exterior"",""painting_access"":""Easy""}","off","fallback","baseline_only","no","off","ready","Fence or detached structure","Brick or masonry","Needs prep and repairs","Full exterior","Easy","7820","2878","2.1","4400.00"
"2026-03-16T22:37:03.412Z","Worcester Run 1","Baseline","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Roofing","{""roofing_work_type"":""Partial replacement"",""roofing_type"":""Metal"",""roofing_problem"":""Missing or damaged area"",""roofing_scope"":""Entire roof"",""roofing_access"":""Moderate""}","off","fallback","baseline_only","no","off","ready","Partial replacement","Metal","Missing or damaged area","Entire roof","Moderate","7820","2878","2.1","15000.00"
"2026-03-16T22:37:09.842Z","Worcester Run 1","Baseline","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Junk Removal","{""junk_type"":""Household junk"",""junk_amount"":""Small load (about a pickup load)"",""junk_location"":""Garage or driveway"",""junk_heavy_items"":""Yes, many""}","off","fallback","baseline_only","no","off","ready","Household junk","Small load (about a pickup load)","Garage or driveway","Yes, many","","7820","2878","2.1","400.00"
"2026-03-16T22:37:16.279Z","Worcester Run 1","Baseline","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Outdoor Lighting Installation","{""lighting_work_type"":""Install a basic new lighting setup"",""lighting_type"":[""Driveway lights"",""Security or flood lights""],""lighting_scope"":""One small area"",""lighting_power"":""Partly"",""lighting_install_difficulty"":""Some wiring or layout work needed""}","off","fallback","baseline_only","no","off","ready","Install a basic new lighting setup","Driveway lights | Security or flood lights","One small area","Partly","Some wiring or layout work needed","7820","2878","2.1","1050.00"
"2026-03-16T22:37:25.393Z","Worcester Run 1","Baseline","seed-a","31 Lenox St, Worcester, MA 01602, USA","Worcester","Other","{""other_outdoor_service"":""Yes"",""other_work_type"":""Removal"",""other_size"":""Medium"",""other_property_type"":""Standard home"",""other_access"":""Very difficult""}","off","fallback","baseline_only","no","off","ready","Yes","Removal","Medium","Standard home","Very difficult","7820","2878","2.1","3225.00"
