timestamp,run_label,test_label,seed,address,city,service,selected_answers,ai_mode,ai_signal_source,ai_status,q1,q2,q3,q4,q5,google_lot_sqft,google_building_sqft,travel_distance_miles,estimate
"2026-03-15T07:50:45.616Z","Run 1","Test 2","seed-a","424 NW 29th St, Oklahoma City, OK 73103, USA","Oklahoma City","Exterior Painting","{""painting_target"":""Fence or detached structure"",""painting_surface_type"":""Brick or masonry"",""painting_condition"":""Good condition"",""painting_scope"":""Small touch-up"",""painting_access"":""Steep or hard-to-reach areas""}","off","fallback","ready","Fence or detached structure","Brick or masonry","Good condition","Small touch-up","Steep or hard-to-reach areas","6313","1957","3.5","3025.00"
"2026-03-15T07:50:51.992Z","Run 1","Test 2","seed-a","424 NW 29th St, Oklahoma City, OK 73103, USA","Oklahoma City","Roofing","{""roofing_work_type"":""Leak repair"",""roofing_type"":""Metal"",""roofing_problem"":""Leak or water issue"",""roofing_scope"":""Small section"",""roofing_access"":""Easy""}","off","fallback","ready","Leak repair","Metal","Leak or water issue","Small section","Easy","6313","1957","3.5","600.00"
"2026-03-15T07:50:58.440Z","Run 1","Test 2","seed-a","424 NW 29th St, Oklahoma City, OK 73103, USA","Oklahoma City","Junk Removal","{""junk_type"":""Yard debris"",""junk_amount"":""Medium load (about half a trailer or small truck)"",""junk_location"":""Backyard or hard-to-reach area"",""junk_heavy_items"":""Not sure""}","off","fallback","ready","Yard debris","Medium load (about half a trailer or small truck)","Backyard or hard-to-reach area","Not sure","","6313","1957","3.5","450.00"
"2026-03-15T07:51:05.145Z","Run 1","Test 2","seed-a","424 NW 29th St, Oklahoma City, OK 73103, USA","Oklahoma City","Outdoor Lighting Installation","{""lighting_work_type"":""Add to an existing system"",""lighting_type"":[""Other"",""Patio or string lights"",""Accent or landscape lights"",""Security or flood lights""],""lighting_type_other_text"":""custom scope requested for lighting type 85"",""lighting_scope"":""Not sure"",""lighting_power"":""Yes"",""lighting_install_difficulty"":""Easy access, simple install""}","off","fallback","ready","Add to an existing system","Other | Patio or string lights | Accent or landscape lights | Security or flood lights","Not sure","Yes","Easy access, simple install","6313","1957","3.5","800.00"
"2026-03-15T07:51:11.485Z","Run 1","Test 2","seed-a","424 NW 29th St, Oklahoma City, OK 73103, USA","Oklahoma City","Other","{""other_work_type"":""Installation"",""other_size"":""Small"",""other_property_type"":""Commercial property"",""other_access"":""Very difficult""}","off","fallback","ready","Installation","Small","Commercial property","Very difficult","","6313","1957","3.5","2100.00"
"2026-03-15T07:51:18.091Z","Run 1","Test 2","seed-a","12924 Cedar Springs Rd, Oklahoma City, OK 73120, USA","Oklahoma City","Pressure Washing","{""pressure_washing_target"":[""Roof"",""House exterior"",""Other"",""Fence"",""Driveway"",""Patio or porch""],""pressure_washing_target_other_text"":""custom scope requested for pressure washing target 15"",""pressure_washing_size"":""Large area (~1,500-3,000 sq ft)"",""pressure_washing_condition"":""Heavy staining or moss"",""pressure_washing_access"":""Easy access""}","off","fallback","ready","Roof | House exterior | Other | Fence | Driveway | Patio or porch","Large area (~1,500-3,000 sq ft)","Heavy staining or moss","Easy access","","9248","3422","9.6","2025.00"
"2026-03-15T07:51:24.471Z","Run 1","Test 2","seed-a","12924 Cedar Springs Rd, Oklahoma City, OK 73120, USA","Oklahoma City","Gutter Cleaning","{""gutter_building_type"":""Single-story home"",""gutter_work_type"":""Clean gutters only"",""gutter_fill_level"":""Moderate debris"",""gutter_access"":""Yes, landscaping or obstacles""}","off","fallback","ready","Single-story home","Clean gutters only","Moderate debris","Yes, landscaping or obstacles","","9248","3422","9.6","375.00"
"2026-03-15T07:51:30.792Z","Run 1","Test 2","seed-a","12924 Cedar Springs Rd, Oklahoma City, OK 73120, USA","Oklahoma City","Window Cleaning","{""window_target_type"":""Second-story or hard-to-reach windows"",""window_count"":""Not sure"",""window_property_type"":""Small commercial building"",""window_access"":""Easy""}","off","fallback","ready","Second-story or hard-to-reach windows","Not sure","Small commercial building","Easy","","9248","3422","9.6","350.00"
"2026-03-15T07:51:37.626Z","Run 1","Test 2","seed-a","12924 Cedar Springs Rd, Oklahoma City, OK 73120, USA","Oklahoma City","Pool Service / Cleaning","{""pool_work_type"":""Closing or winterizing"",""pool_type"":""Not sure"",""pool_condition"":""Needs normal cleaning"",""pool_size"":""Large"",""pool_access"":""Yes""}","off","fallback","ready","Closing or winterizing","Not sure","Needs normal cleaning","Large","Yes","9248","3422","9.6","350.00"
"2026-03-15T07:51:43.927Z","Run 1","Test 2","seed-a","12924 Cedar Springs Rd, Oklahoma City, OK 73120, USA","Oklahoma City","Lawn Care / Maintenance","{""lawn_work_type"":""Overgrown cleanup"",""lawn_area_size"":""Small yard (up to ~2,000 sq ft)"",""lawn_condition"":""Thick weeds or neglected"",""lawn_property_type"":""Multi-area property""}","off","fallback","ready","Overgrown cleanup","Small yard (up to ~2,000 sq ft)","Thick weeds or neglected","Multi-area property","","9248","3422","9.6","375.00"
"2026-03-15T07:51:50.490Z","Run 1","Test 2","seed-a","12924 Cedar Springs Rd, Oklahoma City, OK 73120, USA","Oklahoma City","Landscaping / Installation","{""landscape_work_type"":[""Sod or lawn installation"",""New plants or garden beds"",""Rock or mulch installation""],""landscape_area_size"":""Full property (4,000+ sq ft)"",""landscape_job_type"":""Major redesign"",""landscape_materials"":[""Not sure""],""landscape_access"":""Not sure""}","off","fallback","ready","Sod or lawn installation | New plants or garden beds | Rock or mulch installation","Full property (4,000+ sq ft)","Major redesign","Not sure","Not sure","9248","3422","9.6","12850.00"
"2026-03-15T07:51:57.106Z","Run 1","Test 2","seed-a","12924 Cedar Springs Rd, Oklahoma City, OK 73120, USA","Oklahoma City","Tree Service / Removal","{""tree_work_type"":""Stump grinding"",""tree_size"":""Small"",""tree_location"":""Other"",""tree_location_other_text"":""site-specific details for tree location 5"",""tree_access"":""Not sure"",""tree_haul_away"":""Not sure""}","off","fallback","ready","Stump grinding","Small","Other","Not sure","Not sure","9248","3422","9.6","550.00"
"2026-03-15T07:52:03.596Z","Run 1","Test 2","seed-a","12924 Cedar Springs Rd, Oklahoma City, OK 73120, USA","Oklahoma City","Fence Installation / Repair","{""fence_work_type"":""Gate repair or replacement"",""fence_material"":""Metal or aluminum"",""fence_scope"":""Small section (up to ~25 linear ft)"",""fence_site"":""Not sure"",""fence_repair_condition"":""Not sure""}","off","fallback","ready","Gate repair or replacement","Metal or aluminum","Small section (up to ~25 linear ft)","Not sure","Not sure","9248","3422","9.6","1325.00"
"2026-03-15T07:52:10.029Z","Run 1","Test 2","seed-a","12924 Cedar Springs Rd, Oklahoma City, OK 73120, USA","Oklahoma City","Concrete","{""concrete_project_type"":[""Driveway"",""Patio"",""Other"",""Slab or pad""],""concrete_project_type_other_text"":""site-specific details for concrete project type 21"",""concrete_work_type"":""Repair or resurfacing"",""concrete_material"":""Standard concrete"",""concrete_scope"":""Large (~600-1,500 sq ft)"",""concrete_site_condition"":""Dirt or grading needed""}","off","fallback","ready","Driveway | Patio | Other | Slab or pad","Repair or resurfacing","Standard concrete","Large (~600-1,500 sq ft)","Dirt or grading needed","9248","3422","9.6","7075.00"
"2026-03-15T07:52:16.366Z","Run 1","Test 2","seed-a","12924 Cedar Springs Rd, Oklahoma City, OK 73120, USA","Oklahoma City","Deck Installation / Repair","{""deck_work_type"":""Repair existing deck"",""deck_material"":""Other"",""deck_material_other_text"":""custom scope requested for deck material 81"",""deck_scope"":""Multi-level or very large (700+ sq ft)"",""deck_area_type"":""Multi-level"",""deck_repair_condition"":""Minor issues""}","off","fallback","ready","Repair existing deck","Other","Multi-level or very large (700+ sq ft)","Multi-level","Minor issues","9248","3422","9.6","25100.00"
"2026-03-15T07:52:22.689Z","Run 1","Test 2","seed-a","12924 Cedar Springs Rd, Oklahoma City, OK 73120, USA","Oklahoma City","Exterior Painting","{""painting_target"":""Fence or detached structure"",""painting_surface_type"":""Brick or masonry"",""painting_condition"":""Heavy peeling or damage"",""painting_scope"":""Full exterior"",""painting_access"":""Tight access""}","off","fallback","ready","Fence or detached structure","Brick or masonry","Heavy peeling or damage","Full exterior","Tight access","9248","3422","9.6","3625.00"
"2026-03-15T07:52:28.976Z","Run 1","Test 2","seed-a","12924 Cedar Springs Rd, Oklahoma City, OK 73120, USA","Oklahoma City","Roofing","{""roofing_work_type"":""Full roof replacement"",""roofing_type"":""Metal"",""roofing_problem"":""Leak or water issue"",""roofing_scope"":""One area or slope"",""roofing_access"":""Easy""}","off","fallback","ready","Full roof replacement","Metal","Leak or water issue","One area or slope","Easy","9248","3422","9.6","6625.00"
"2026-03-15T07:52:35.290Z","Run 1","Test 2","seed-a","12924 Cedar Springs Rd, Oklahoma City, OK 73120, USA","Oklahoma City","Junk Removal","{""junk_type"":""Other"",""junk_type_other_text"":""special access needs for junk type 70"",""junk_amount"":""A few items (fits in part of a pickup bed)"",""junk_location"":""Garage or driveway"",""junk_heavy_items"":""Yes, many""}","off","fallback","ready","Other","A few items (fits in part of a pickup bed)","Garage or driveway","Yes, many","","9248","3422","9.6","175.00"
"2026-03-15T07:52:41.667Z","Run 1","Test 2","seed-a","12924 Cedar Springs Rd, Oklahoma City, OK 73120, USA","Oklahoma City","Outdoor Lighting Installation","{""lighting_work_type"":""Add to an existing system"",""lighting_type"":[""Driveway lights"",""Accent or landscape lights"",""Security or flood lights"",""Patio or string lights"",""Other"",""Pathway lights""],""lighting_type_other_text"":""site-specific details for lighting type 5"",""lighting_scope"":""One small area"",""lighting_power"":""Partly"",""lighting_install_difficulty"":""Some wiring or layout work needed""}","off","fallback","ready","Add to an existing system","Driveway lights | Accent or landscape lights | Security or flood lights | Patio or string lights | Other | Pathway lights","One small area","Partly","Some wiring or layout work needed","9248","3422","9.6","650.00"
"2026-03-15T07:52:48.159Z","Run 1","Test 2","seed-a","12924 Cedar Springs Rd, Oklahoma City, OK 73120, USA","Oklahoma City","Other","{""other_work_type"":""Repair"",""other_size"":""Very large"",""other_property_type"":""Standard home"",""other_access"":""Not sure""}","off","fallback","ready","Repair","Very large","Standard home","Not sure","","9248","3422","9.6","7950.00"
"2026-03-15T07:52:54.527Z","Run 1","Test 2","seed-a","1202 Larchmont Ln, Nichols Hills, OK 73116, USA","Nichols Hills","Pressure Washing","{""pressure_washing_target"":[""Driveway"",""Other"",""House exterior""],""pressure_washing_target_other_text"":""special access needs for pressure washing target 76"",""pressure_washing_size"":""Medium area (~500-1,500 sq ft)"",""pressure_washing_condition"":""Not sure"",""pressure_washing_access"":""Not sure""}","off","fallback","ready","Driveway | Other | House exterior","Medium area (~500-1,500 sq ft)","Not sure","Not sure","","8964","3317","6.2","750.00"
"2026-03-15T07:53:00.846Z","Run 1","Test 2","seed-a","1202 Larchmont Ln, Nichols Hills, OK 73116, USA","Nichols Hills","Gutter Cleaning","{""gutter_building_type"":""Three-story or taller"",""gutter_work_type"":""Gutter guard cleaning"",""gutter_fill_level"":""Very full or overflowing"",""gutter_access"":""Yes, landscaping or obstacles""}","off","fallback","ready","Three-story or taller","Gutter guard cleaning","Very full or overflowing","Yes, landscaping or obstacles","","8964","3317","6.2","975.00"
"2026-03-15T07:53:07.372Z","Run 1","Test 2","seed-a","1202 Larchmont Ln, Nichols Hills, OK 73116, USA","Nichols Hills","Window Cleaning","{""window_target_type"":""Skylights"",""window_count"":""11-25"",""window_property_type"":""Two-story home"",""window_access"":""Not sure""}","off","fallback","ready","Skylights","11-25","Two-story home","Not sure","","8964","3317","6.2","475.00"
"2026-03-15T07:53:13.830Z","Run 1","Test 2","seed-a","1202 Larchmont Ln, Nichols Hills, OK 73116, USA","Nichols Hills","Pool Service / Cleaning","{""pool_work_type"":""Other"",""pool_work_type_other_text"":""premium material preference for pool work type 79"",""pool_type"":""Above-ground pool"",""pool_condition"":""Mostly clean"",""pool_size"":""Extra large / resort-style"",""pool_access"":""Not sure""}","off","fallback","ready","Other","Above-ground pool","Mostly clean","Extra large / resort-style","Not sure","8964","3317","6.2","225.00"
"2026-03-15T07:53:20.243Z","Run 1","Test 2","seed-a","1202 Larchmont Ln, Nichols Hills, OK 73116, USA","Nichols Hills","Lawn Care / Maintenance","{""lawn_work_type"":""Other"",""lawn_work_type_other_text"":""premium material preference for lawn work type 60"",""lawn_area_size"":""Small yard (up to ~2,000 sq ft)"",""lawn_condition"":""Slightly overgrown"",""lawn_property_type"":""Other"",""lawn_property_type_other_text"":""special access needs for lawn property type 42""}","off","fallback","ready","Other","Small yard (up to ~2,000 sq ft)","Slightly overgrown","Other","","8964","3317","6.2","200.00"
"2026-03-15T07:53:26.663Z","Run 1","Test 2","seed-a","1202 Larchmont Ln, Nichols Hills, OK 73116, USA","Nichols Hills","Landscaping / Installation","{""landscape_work_type"":[""New plants or garden beds"",""Rock or mulch installation"",""Sod or lawn installation""],""landscape_area_size"":""Full property (4,000+ sq ft)"",""landscape_job_type"":""Replace old landscaping"",""landscape_materials"":[""Sod or turf"",""Mostly mulch or rock"",""Mostly plants""],""landscape_access"":""Difficult""}","off","fallback","ready","New plants or garden beds | Rock or mulch installation | Sod or lawn installation","Full property (4,000+ sq ft)","Replace old landscaping","Sod or turf | Mostly mulch or rock | Mostly plants","Difficult","8964","3317","6.2","18525.00"
"2026-03-15T07:53:33.042Z","Run 1","Test 2","seed-a","1202 Larchmont Ln, Nichols Hills, OK 73116, USA","Nichols Hills","Tree Service / Removal","{""tree_work_type"":""Other"",""tree_work_type_other_text"":""custom scope requested for tree work type 14"",""tree_size"":""Not sure"",""tree_location"":""Backyard"",""tree_access"":""Difficult"",""tree_haul_away"":""No""}","off","fallback","ready","Other","Not sure","Backyard","Difficult","No","8964","3317","6.2","1125.00"
"2026-03-15T07:53:39.310Z","Run 1","Test 2","seed-a","1202 Larchmont Ln, Nichols Hills, OK 73116, USA","Nichols Hills","Fence Installation / Repair","{""fence_work_type"":""Fence repair"",""fence_material"":""Other"",""fence_material_other_text"":""premium material preference for fence material 12"",""fence_scope"":""Full yard (200+ linear ft)"",""fence_site"":""Some slope"",""fence_repair_condition"":""Moderate""}","off","fallback","ready","Fence repair","Other","Full yard (200+ linear ft)","Some slope","Moderate","8964","3317","6.2","7425.00"
"2026-03-15T07:53:45.650Z","Run 1","Test 2","seed-a","1202 Larchmont Ln, Nichols Hills, OK 73116, USA","Nichols Hills","Concrete","{""concrete_project_type"":[""Other""],""concrete_project_type_other_text"":""special access needs for concrete project type 67"",""concrete_work_type"":""New installation"",""concrete_material"":""Not sure"",""concrete_scope"":""Large (~600-1,500 sq ft)"",""concrete_site_condition"":""Tight or difficult access""}","off","fallback","ready","Other","New installation","Not sure","Large (~600-1,500 sq ft)","Tight or difficult access","8964","3317","6.2","12000.00"
"2026-03-15T07:53:52.106Z","Run 1","Test 2","seed-a","1202 Larchmont Ln, Nichols Hills, OK 73116, USA","Nichols Hills","Deck Installation / Repair","{""deck_work_type"":""Repair existing deck"",""deck_material"":""Other"",""deck_material_other_text"":""special access needs for deck material 49"",""deck_scope"":""Medium (~150-350 sq ft)"",""deck_area_type"":""Not sure"",""deck_repair_condition"":""Not sure""}","off","fallback","ready","Repair existing deck","Other","Medium (~150-350 sq ft)","Not sure","Not sure","8964","3317","6.2","9900.00"
"2026-03-15T07:53:58.473Z","Run 1","Test 2","seed-a","1202 Larchmont Ln, Nichols Hills, OK 73116, USA","Nichols Hills","Exterior Painting","{""painting_target"":""Partial exterior"",""painting_surface_type"":""Siding"",""painting_condition"":""Good condition"",""painting_scope"":""Small touch-up"",""painting_access"":""Two-story areas""}","off","fallback","ready","Partial exterior","Siding","Good condition","Small touch-up","Two-story areas","8964","3317","6.2","1425.00"
"2026-03-15T07:54:04.910Z","Run 1","Test 2","seed-a","1202 Larchmont Ln, Nichols Hills, OK 73116, USA","Nichols Hills","Roofing","{""roofing_work_type"":""Partial replacement"",""roofing_type"":""Tile"",""roofing_problem"":""Storm or major damage"",""roofing_scope"":""Large portion"",""roofing_access"":""Easy""}","off","fallback","ready","Partial replacement","Tile","Storm or major damage","Large portion","Easy","8964","3317","6.2","9075.00"
"2026-03-15T07:54:11.252Z","Run 1","Test 2","seed-a","1202 Larchmont Ln, Nichols Hills, OK 73116, USA","Nichols Hills","Junk Removal","{""junk_type"":""Yard debris"",""junk_amount"":""Small load (about a pickup load)"",""junk_location"":""Other"",""junk_location_other_text"":""custom scope requested for junk location 72"",""junk_heavy_items"":""Not sure""}","off","fallback","ready","Yard debris","Small load (about a pickup load)","Other","Not sure","","8964","3317","6.2","250.00"
"2026-03-15T07:54:17.913Z","Run 1","Test 2","seed-a","1202 Larchmont Ln, Nichols Hills, OK 73116, USA","Nichols Hills","Outdoor Lighting Installation","{""lighting_work_type"":""Install a basic new lighting setup"",""lighting_type"":[""Driveway lights"",""Other"",""Security or flood lights"",""Accent or landscape lights"",""Patio or string lights""],""lighting_type_other_text"":""premium material preference for lighting type 33"",""lighting_scope"":""One large area"",""lighting_power"":""Not sure"",""lighting_install_difficulty"":""Complex or large-property installation""}","off","fallback","ready","Install a basic new lighting setup","Driveway lights | Other | Security or flood lights | Accent or landscape lights | Patio or string lights","One large area","Not sure","Complex or large-property installation","8964","3317","6.2","1925.00"
"2026-03-15T07:54:24.721Z","Run 1","Test 2","seed-a","1202 Larchmont Ln, Nichols Hills, OK 73116, USA","Nichols Hills","Other","{""other_work_type"":""Removal"",""other_size"":""Very large"",""other_property_type"":""Not sure"",""other_access"":""Not sure""}","off","fallback","ready","Removal","Very large","Not sure","Not sure","","8964","3317","6.2","7100.00"
