timestamp,run_label,test_label,seed,address,city,service,selected_answers,ai_mode,ai_signal_source,ai_status,q1,q2,q3,q4,q5,google_lot_sqft,google_building_sqft,travel_distance_miles,estimate
"2026-03-15T08:01:08.275Z","Run 1","Test 4","seed-b","424 NW 29th St, Oklahoma City, OK 73103, USA","Oklahoma City","Roofing","{""roofing_work_type"":""Full roof replacement"",""roofing_type"":""Tile"",""roofing_problem"":""Other"",""roofing_problem_other_text"":""special access needs for roofing problem 65"",""roofing_scope"":""Large portion"",""roofing_access"":""Moderate""}","off","fallback","ready","Full roof replacement","Tile","Other","Large portion","Moderate","6313","1957","3.5","10450.00"
"2026-03-15T08:01:14.860Z","Run 1","Test 4","seed-b","424 NW 29th St, Oklahoma City, OK 73103, USA","Oklahoma City","Junk Removal","{""junk_type"":""Furniture"",""junk_amount"":""Large load (about a full trailer or truck load+)"",""junk_location"":""Inside the home"",""junk_heavy_items"":""Yes, many""}","off","fallback","ready","Furniture","Large load (about a full trailer or truck load+)","Inside the home","Yes, many","","6313","1957","3.5","1050.00"
"2026-03-15T08:01:21.273Z","Run 1","Test 4","seed-b","424 NW 29th St, Oklahoma City, OK 73103, USA","Oklahoma City","Outdoor Lighting Installation","{""lighting_work_type"":""Install a basic new lighting setup"",""lighting_type"":[""Driveway lights"",""Other"",""Pathway lights"",""Patio or string lights""],""lighting_type_other_text"":""site-specific details for lighting type 12"",""lighting_scope"":""One medium-sized area"",""lighting_power"":""Yes"",""lighting_install_difficulty"":""Complex or large-property installation""}","off","fallback","ready","Install a basic new lighting setup","Driveway lights | Other | Pathway lights | Patio or string lights","One medium-sized area","Yes","Complex or large-property installation","6313","1957","3.5","1025.00"
"2026-03-15T08:01:27.687Z","Run 1","Test 4","seed-b","424 NW 29th St, Oklahoma City, OK 73103, USA","Oklahoma City","Other","{""other_work_type"":""Cleaning"",""other_size"":""Medium"",""other_property_type"":""Standard home"",""other_access"":""Not sure""}","off","fallback","ready","Cleaning","Medium","Standard home","Not sure","","6313","1957","3.5","425.00"
"2026-03-15T08:01:34.066Z","Run 1","Test 4","seed-b","12924 Cedar Springs Rd, Oklahoma City, OK 73120, USA","Oklahoma City","Pressure Washing","{""pressure_washing_target"":[""Driveway""],""pressure_washing_size"":""Small area (up to ~500 sq ft)"",""pressure_washing_condition"":""Heavy staining or moss"",""pressure_washing_access"":""Easy access""}","off","fallback","ready","Driveway","Small area (up to ~500 sq ft)","Heavy staining or moss","Easy access","","9248","3422","9.6","200.00"
"2026-03-15T08:01:40.550Z","Run 1","Test 4","seed-b","12924 Cedar Springs Rd, Oklahoma City, OK 73120, USA","Oklahoma City","Gutter Cleaning","{""gutter_building_type"":""Two-story home"",""gutter_work_type"":""Gutter guard cleaning"",""gutter_fill_level"":""Light debris"",""gutter_access"":""No""}","off","fallback","ready","Two-story home","Gutter guard cleaning","Light debris","No","","9248","3422","9.6","525.00"
"2026-03-15T08:01:46.847Z","Run 1","Test 4","seed-b","12924 Cedar Springs Rd, Oklahoma City, OK 73120, USA","Oklahoma City","Window Cleaning","{""window_target_type"":""Large exterior windows or glass doors"",""window_count"":""11-25"",""window_property_type"":""Two-story home"",""window_access"":""Some ladders needed""}","off","fallback","ready","Large exterior windows or glass doors","11-25","Two-story home","Some ladders needed","","9248","3422","9.6","400.00"
"2026-03-15T08:01:53.148Z","Run 1","Test 4","seed-b","12924 Cedar Springs Rd, Oklahoma City, OK 73120, USA","Oklahoma City","Pool Service / Cleaning","{""pool_work_type"":""Opening or startup"",""pool_type"":""In-ground pool"",""pool_condition"":""Very dirty"",""pool_size"":""Small"",""pool_access"":""No""}","off","fallback","ready","Opening or startup","In-ground pool","Very dirty","Small","No","9248","3422","9.6","400.00"
"2026-03-15T08:01:59.452Z","Run 1","Test 4","seed-b","12924 Cedar Springs Rd, Oklahoma City, OK 73120, USA","Oklahoma City","Lawn Care / Maintenance","{""lawn_work_type"":""Mowing only"",""lawn_area_size"":""Small yard (up to ~2,000 sq ft)"",""lawn_condition"":""Well-maintained"",""lawn_property_type"":""Other"",""lawn_property_type_other_text"":""premium material preference for lawn property type 95""}","off","fallback","ready","Mowing only","Small yard (up to ~2,000 sq ft)","Well-maintained","Other","","9248","3422","9.6","175.00"
"2026-03-15T08:02:05.915Z","Run 1","Test 4","seed-b","12924 Cedar Springs Rd, Oklahoma City, OK 73120, USA","Oklahoma City","Landscaping / Installation","{""landscape_work_type"":[""Sod or lawn installation"",""Other"",""Rock or mulch installation""],""landscape_work_type_other_text"":""site-specific details for landscape work type 71"",""landscape_area_size"":""Small section (up to ~500 sq ft)"",""landscape_job_type"":""New installation on bare area"",""landscape_materials"":[""Mostly mulch or rock""],""landscape_access"":""Difficult""}","off","fallback","ready","Sod or lawn installation | Other | Rock or mulch installation","Small section (up to ~500 sq ft)","New installation on bare area","Mostly mulch or rock","Difficult","9248","3422","9.6","6750.00"
"2026-03-15T08:02:12.290Z","Run 1","Test 4","seed-b","12924 Cedar Springs Rd, Oklahoma City, OK 73120, USA","Oklahoma City","Tree Service / Removal","{""tree_work_type"":""Other"",""tree_work_type_other_text"":""site-specific details for tree work type 98"",""tree_size"":""Not sure"",""tree_location"":""Other"",""tree_location_other_text"":""custom scope requested for tree location 94"",""tree_access"":""Not sure"",""tree_haul_away"":""Yes""}","off","fallback","ready","Other","Not sure","Other","Not sure","Yes","9248","3422","9.6","1050.00"
"2026-03-15T08:02:18.645Z","Run 1","Test 4","seed-b","12924 Cedar Springs Rd, Oklahoma City, OK 73120, USA","Oklahoma City","Fence Installation / Repair","{""fence_work_type"":""Fence replacement"",""fence_material"":""Chain link"",""fence_scope"":""One side (~25-75 linear ft)"",""fence_site"":""Flat and clear"",""fence_repair_condition"":""Minor""}","off","fallback","ready","Fence replacement","Chain link","One side (~25-75 linear ft)","Flat and clear","Minor","9248","3422","9.6","2850.00"
"2026-03-15T08:02:24.869Z","Run 1","Test 4","seed-b","12924 Cedar Springs Rd, Oklahoma City, OK 73120, USA","Oklahoma City","Concrete","{""concrete_project_type"":[""Slab or pad"",""Patio"",""Walkway""],""concrete_work_type"":""Extension or addition"",""concrete_material"":""Brick / stone"",""concrete_scope"":""Very large (1,500+ sq ft)"",""concrete_site_condition"":""Tight or difficult access""}","off","fallback","ready","Slab or pad | Patio | Walkway","Extension or addition","Brick / stone","Very large (1,500+ sq ft)","Tight or difficult access","9248","3422","9.6","37675.00"
"2026-03-15T08:02:31.104Z","Run 1","Test 4","seed-b","12924 Cedar Springs Rd, Oklahoma City, OK 73120, USA","Oklahoma City","Deck Installation / Repair","{""deck_work_type"":""Other"",""deck_work_type_other_text"":""custom scope requested for deck work type 78"",""deck_material"":""Other"",""deck_material_other_text"":""premium material preference for deck material 92"",""deck_scope"":""Large (~350-700 sq ft)"",""deck_area_type"":""Multi-level"",""deck_repair_condition"":""Minor issues""}","off","fallback","ready","Other","Other","Large (~350-700 sq ft)","Multi-level","Minor issues","9248","3422","9.6","25575.00"
"2026-03-15T08:02:37.725Z","Run 1","Test 4","seed-b","12924 Cedar Springs Rd, Oklahoma City, OK 73120, USA","Oklahoma City","Exterior Painting","{""painting_target"":""Fence or detached structure"",""painting_surface_type"":""Other"",""painting_surface_type_other_text"":""site-specific details for painting surface type 98"",""painting_condition"":""Minor peeling or wear"",""painting_scope"":""Full exterior"",""painting_access"":""Two-story areas""}","off","fallback","ready","Fence or detached structure","Other","Minor peeling or wear","Full exterior","Two-story areas","9248","3422","9.6","3175.00"
"2026-03-15T08:02:44.216Z","Run 1","Test 4","seed-b","12924 Cedar Springs Rd, Oklahoma City, OK 73120, USA","Oklahoma City","Roofing","{""roofing_work_type"":""Leak repair"",""roofing_type"":""Tile"",""roofing_problem"":""Missing or damaged area"",""roofing_scope"":""Small section"",""roofing_access"":""Not sure""}","off","fallback","ready","Leak repair","Tile","Missing or damaged area","Small section","Not sure","9248","3422","9.6","600.00"
"2026-03-15T08:02:50.610Z","Run 1","Test 4","seed-b","12924 Cedar Springs Rd, Oklahoma City, OK 73120, USA","Oklahoma City","Junk Removal","{""junk_type"":""Construction debris"",""junk_amount"":""Not sure"",""junk_location"":""Other"",""junk_location_other_text"":""special access needs for junk location 43"",""junk_heavy_items"":""Yes, many""}","off","fallback","ready","Construction debris","Not sure","Other","Yes, many","","9248","3422","9.6","425.00"
"2026-03-15T08:02:57.334Z","Run 1","Test 4","seed-b","12924 Cedar Springs Rd, Oklahoma City, OK 73120, USA","Oklahoma City","Outdoor Lighting Installation","{""lighting_work_type"":""Add to an existing system"",""lighting_type"":[""Driveway lights"",""Accent or landscape lights"",""Pathway lights"",""Other"",""Patio or string lights""],""lighting_type_other_text"":""special access needs for lighting type 1"",""lighting_scope"":""Multiple areas"",""lighting_power"":""Not sure"",""lighting_install_difficulty"":""Some wiring or layout work needed""}","off","fallback","ready","Add to an existing system","Driveway lights | Accent or landscape lights | Pathway lights | Other | Patio or string lights","Multiple areas","Not sure","Some wiring or layout work needed","9248","3422","9.6","1800.00"
"2026-03-15T08:03:03.674Z","Run 1","Test 4","seed-b","12924 Cedar Springs Rd, Oklahoma City, OK 73120, USA","Oklahoma City","Other","{""other_work_type"":""Cleaning"",""other_size"":""Medium"",""other_property_type"":""Not sure"",""other_access"":""Not sure""}","off","fallback","ready","Cleaning","Medium","Not sure","Not sure","","9248","3422","9.6","425.00"
"2026-03-15T08:03:10.178Z","Run 1","Test 4","seed-b","1202 Larchmont Ln, Nichols Hills, OK 73116, USA","Nichols Hills","Pressure Washing","{""pressure_washing_target"":[""Fence"",""Roof""],""pressure_washing_size"":""Medium area (~500-1,500 sq ft)"",""pressure_washing_condition"":""Oil, rust, or deep stains"",""pressure_washing_access"":""Some obstacles""}","off","fallback","ready","Fence | Roof","Medium area (~500-1,500 sq ft)","Oil, rust, or deep stains","Some obstacles","","8964","3317","6.2","1350.00"
"2026-03-15T08:03:16.604Z","Run 1","Test 4","seed-b","1202 Larchmont Ln, Nichols Hills, OK 73116, USA","Nichols Hills","Gutter Cleaning","{""gutter_building_type"":""Detached garage or shed"",""gutter_work_type"":""Clean gutters only"",""gutter_fill_level"":""Plants or heavy buildup"",""gutter_access"":""Yes, landscaping or obstacles""}","off","fallback","ready","Detached garage or shed","Clean gutters only","Plants or heavy buildup","Yes, landscaping or obstacles","","8964","3317","6.2","150.00"
"2026-03-15T08:03:23.214Z","Run 1","Test 4","seed-b","1202 Larchmont Ln, Nichols Hills, OK 73116, USA","Nichols Hills","Window Cleaning","{""window_target_type"":""Other"",""window_target_type_other_text"":""site-specific details for window target type 66"",""window_count"":""50+"",""window_property_type"":""Other"",""window_property_type_other_text"":""custom scope requested for window property type 57"",""window_access"":""Not sure""}","off","fallback","ready","Other","50+","Other","Not sure","","8964","3317","6.2","550.00"
"2026-03-15T08:03:29.625Z","Run 1","Test 4","seed-b","1202 Larchmont Ln, Nichols Hills, OK 73116, USA","Nichols Hills","Pool Service / Cleaning","{""pool_work_type"":""Other"",""pool_work_type_other_text"":""special access needs for pool work type 88"",""pool_type"":""Pool and spa"",""pool_condition"":""Green or neglected"",""pool_size"":""Small"",""pool_access"":""Not sure""}","off","fallback","ready","Other","Pool and spa","Green or neglected","Small","Not sure","8964","3317","6.2","500.00"
"2026-03-15T08:03:35.928Z","Run 1","Test 4","seed-b","1202 Larchmont Ln, Nichols Hills, OK 73116, USA","Nichols Hills","Lawn Care / Maintenance","{""lawn_work_type"":""Full lawn maintenance"",""lawn_area_size"":""Not sure"",""lawn_condition"":""Thick weeds or neglected"",""lawn_property_type"":""Other"",""lawn_property_type_other_text"":""special access needs for lawn property type 38""}","off","fallback","ready","Full lawn maintenance","Not sure","Thick weeds or neglected","Other","","8964","3317","6.2","425.00"
"2026-03-15T08:03:42.525Z","Run 1","Test 4","seed-b","1202 Larchmont Ln, Nichols Hills, OK 73116, USA","Nichols Hills","Landscaping / Installation","{""landscape_work_type"":[""Rock or mulch installation"",""New plants or garden beds"",""Sod or lawn installation""],""landscape_area_size"":""Most of front or backyard (~1,500-4,000 sq ft)"",""landscape_job_type"":""Not sure"",""landscape_materials"":[""Mostly plants"",""Sod or turf"",""Mostly mulch or rock"",""Mixed materials""],""landscape_access"":""Difficult""}","off","fallback","ready","Rock or mulch installation | New plants or garden beds | Sod or lawn installation","Most of front or backyard (~1,500-4,000 sq ft)","Not sure","Mostly plants | Sod or turf | Mostly mulch or rock | Mixed materials","Difficult","8964","3317","6.2","21525.00"
"2026-03-15T08:03:49.008Z","Run 1","Test 4","seed-b","1202 Larchmont Ln, Nichols Hills, OK 73116, USA","Nichols Hills","Tree Service / Removal","{""tree_work_type"":""Remove one tree"",""tree_size"":""Not sure"",""tree_location"":""Front yard"",""tree_access"":""Difficult"",""tree_haul_away"":""No""}","off","fallback","ready","Remove one tree","Not sure","Front yard","Difficult","No","8964","3317","6.2","550.00"
"2026-03-15T08:03:55.259Z","Run 1","Test 4","seed-b","1202 Larchmont Ln, Nichols Hills, OK 73116, USA","Nichols Hills","Fence Installation / Repair","{""fence_work_type"":""Fence replacement"",""fence_material"":""Vinyl"",""fence_scope"":""Full yard (200+ linear ft)"",""fence_site"":""Not sure"",""fence_repair_condition"":""Moderate""}","off","fallback","ready","Fence replacement","Vinyl","Full yard (200+ linear ft)","Not sure","Moderate","8964","3317","6.2","11375.00"
"2026-03-15T08:04:01.927Z","Run 1","Test 4","seed-b","1202 Larchmont Ln, Nichols Hills, OK 73116, USA","Nichols Hills","Concrete","{""concrete_project_type"":[""Walkway"",""Driveway"",""Other""],""concrete_project_type_other_text"":""premium material preference for concrete project type 70"",""concrete_work_type"":""Other"",""concrete_work_type_other_text"":""special access needs for concrete work type 14"",""concrete_material"":""Standard concrete"",""concrete_scope"":""Medium (~200-600 sq ft)"",""concrete_site_condition"":""Dirt or grading needed""}","off","fallback","ready","Walkway | Driveway | Other","Other","Standard concrete","Medium (~200-600 sq ft)","Dirt or grading needed","8964","3317","6.2","15125.00"
"2026-03-15T08:04:08.785Z","Run 1","Test 4","seed-b","1202 Larchmont Ln, Nichols Hills, OK 73116, USA","Nichols Hills","Deck Installation / Repair","{""deck_work_type"":""Stairs or railing work"",""deck_material"":""Other"",""deck_material_other_text"":""custom scope requested for deck material 22"",""deck_scope"":""Large (~350-700 sq ft)"",""deck_area_type"":""Multi-level"",""deck_repair_condition"":""Not applicable / not a repair""}","off","fallback","ready","Stairs or railing work","Other","Large (~350-700 sq ft)","Multi-level","Not applicable / not a repair","8964","3317","6.2","31525.00"
"2026-03-15T08:04:15.295Z","Run 1","Test 4","seed-b","1202 Larchmont Ln, Nichols Hills, OK 73116, USA","Nichols Hills","Exterior Painting","{""painting_target"":""Full house exterior"",""painting_surface_type"":""Other"",""painting_surface_type_other_text"":""site-specific details for painting surface type 4"",""painting_condition"":""Minor peeling or wear"",""painting_scope"":""Most of exterior"",""painting_access"":""Not sure""}","off","fallback","ready","Full house exterior","Other","Minor peeling or wear","Most of exterior","Not sure","8964","3317","6.2","9875.00"
"2026-03-15T08:04:21.688Z","Run 1","Test 4","seed-b","1202 Larchmont Ln, Nichols Hills, OK 73116, USA","Nichols Hills","Roofing","{""roofing_work_type"":""Leak repair"",""roofing_type"":""Metal"",""roofing_problem"":""Storm or major damage"",""roofing_scope"":""Entire roof"",""roofing_access"":""Not sure""}","off","fallback","ready","Leak repair","Metal","Storm or major damage","Entire roof","Not sure","8964","3317","6.2","7975.00"
"2026-03-15T08:04:28.014Z","Run 1","Test 4","seed-b","1202 Larchmont Ln, Nichols Hills, OK 73116, USA","Nichols Hills","Junk Removal","{""junk_type"":""Yard debris"",""junk_amount"":""Small load (about a pickup load)"",""junk_location"":""Garage or driveway"",""junk_heavy_items"":""No""}","off","fallback","ready","Yard debris","Small load (about a pickup load)","Garage or driveway","No","","8964","3317","6.2","250.00"
"2026-03-15T08:04:34.781Z","Run 1","Test 4","seed-b","1202 Larchmont Ln, Nichols Hills, OK 73116, USA","Nichols Hills","Outdoor Lighting Installation","{""lighting_work_type"":""Add to an existing system"",""lighting_type"":[""Security or flood lights"",""Patio or string lights""],""lighting_scope"":""One large area"",""lighting_power"":""Partly"",""lighting_install_difficulty"":""Some wiring or layout work needed""}","off","fallback","ready","Add to an existing system","Security or flood lights | Patio or string lights","One large area","Partly","Some wiring or layout work needed","8964","3317","6.2","1325.00"
"2026-03-15T08:04:41.328Z","Run 1","Test 4","seed-b","1202 Larchmont Ln, Nichols Hills, OK 73116, USA","Nichols Hills","Other","{""other_work_type"":""Other"",""other_work_type_other_text"":""custom scope requested for other work type 77"",""other_size"":""Medium"",""other_property_type"":""Commercial property"",""other_access"":""Difficult""}","off","fallback","ready","Other","Medium","Commercial property","Difficult","","8964","3317","6.2","3950.00"
