timestamp,run_label,test_label,seed,address,city,service,selected_answers,ai_mode,ai_signal_source,ai_status,q1,q2,q3,q4,q5,google_lot_sqft,google_building_sqft,travel_distance_miles,estimate
"2026-03-14T21:41:25.137Z","Run 2 Smoke","AI image fix","seed-a","8260 Oakwood Ave, Los Angeles, CA 90048, USA","Los Angeles","Exterior Painting","{""painting_target"":""Full house exterior"",""painting_surface_type"":""Siding"",""painting_condition"":""Not sure"",""painting_scope"":""Small touch-up"",""painting_access"":""Two-story areas""}","require","structured_ai","ready","Full house exterior","Siding","Not sure","Small touch-up","Two-story areas","5113","1585","5","1725.00"
"2026-03-14T21:41:46.988Z","Run 2 Smoke","AI image fix","seed-a","8260 Oakwood Ave, Los Angeles, CA 90048, USA","Los Angeles","Roofing","{""roofing_work_type"":""Leak repair"",""roofing_type"":""Metal"",""roofing_problem"":""Missing or damaged area"",""roofing_scope"":""One area or slope"",""roofing_access"":""Steep or difficult""}","require","structured_ai","ready","Leak repair","Metal","Missing or damaged area","One area or slope","Steep or difficult","5113","1585","5","1625.00"
"2026-03-14T21:42:14.089Z","Run 2 Smoke","AI image fix","seed-a","8260 Oakwood Ave, Los Angeles, CA 90048, USA","Los Angeles","Junk Removal","{""junk_type"":""Yard debris"",""junk_amount"":""Large load (about a full trailer or truck load+)"",""junk_location"":""Garage or driveway"",""junk_heavy_items"":""Not sure""}","require","structured_ai","ready","Yard debris","Large load (about a full trailer or truck load+)","Garage or driveway","Not sure","","5113","1585","5","825.00"
"2026-03-14T21:42:35.809Z","Run 2 Smoke","AI image fix","seed-a","8260 Oakwood Ave, Los Angeles, CA 90048, USA","Los Angeles","Outdoor Lighting Installation","{""lighting_work_type"":""Install lights I already have"",""lighting_type"":[""Driveway lights"",""Other"",""Patio or string lights"",""Pathway lights"",""Accent or landscape lights"",""Security or flood lights""],""lighting_type_other_text"":""special access needs for lighting type 51"",""lighting_scope"":""One large area"",""lighting_power"":""No"",""lighting_install_difficulty"":""Some wiring or layout work needed""}","require","structured_ai","ready","Install lights I already have","Driveway lights | Other | Patio or string lights | Pathway lights | Accent or landscape lights | Security or flood lights","One large area","No","Some wiring or layout work needed","5113","1585","5","1525.00"
"2026-03-14T21:43:02.701Z","Run 2 Smoke","AI image fix","seed-a","8260 Oakwood Ave, Los Angeles, CA 90048, USA","Los Angeles","Other","{""other_work_type"":""Cleaning"",""other_size"":""Large"",""other_property_type"":""Not sure"",""other_access"":""Very difficult""}","require","structured_ai","ready","Cleaning","Large","Not sure","Very difficult","","5113","1585","5","1100.00"
"2026-03-14T21:43:19.692Z","Run 2 Smoke","AI image fix","seed-a","935 Burnside Ave, Los Angeles, CA 90036, USA","Los Angeles","Pressure Washing","{""pressure_washing_target"":[""House exterior"",""Driveway"",""Roof"",""Patio or porch"",""Fence"",""Other""],""pressure_washing_target_other_text"":""site-specific details for pressure washing target 29"",""pressure_washing_size"":""Large area (~1,500-3,000 sq ft)"",""pressure_washing_condition"":""Light dirt or dust"",""pressure_washing_access"":""Not sure""}","require","structured_ai","ready","House exterior | Driveway | Roof | Patio or porch | Fence | Other","Large area (~1,500-3,000 sq ft)","Light dirt or dust","Not sure","","8168","2532","5.2","2325.00"
"2026-03-14T21:43:46.896Z","Run 2 Smoke","AI image fix","seed-a","935 Burnside Ave, Los Angeles, CA 90036, USA","Los Angeles","Gutter Cleaning","{""gutter_building_type"":""Three-story or taller"",""gutter_work_type"":""Other"",""gutter_work_type_other_text"":""custom scope requested for gutter work type 63"",""gutter_fill_level"":""Very full or overflowing"",""gutter_access"":""Yes, landscaping or obstacles""}","require","structured_ai","ready","Three-story or taller","Other","Very full or overflowing","Yes, landscaping or obstacles","","8168","2532","5.2","950.00"
"2026-03-14T21:44:14.559Z","Run 2 Smoke","AI image fix","seed-a","935 Burnside Ave, Los Angeles, CA 90036, USA","Los Angeles","Window Cleaning","{""window_target_type"":""Other"",""window_target_type_other_text"":""site-specific details for window target type 36"",""window_count"":""50+"",""window_property_type"":""Small commercial building"",""window_access"":""Some ladders needed""}","require","structured_ai","ready","Other","50+","Small commercial building","Some ladders needed","","8168","2532","5.2","825.00"
"2026-03-14T21:44:46.869Z","Run 2 Smoke","AI image fix","seed-a","935 Burnside Ave, Los Angeles, CA 90036, USA","Los Angeles","Pool Service / Cleaning","{""pool_work_type"":""Other"",""pool_work_type_other_text"":""special access needs for pool work type 88"",""pool_type"":""Not sure"",""pool_condition"":""Not sure"",""pool_size"":""Large"",""pool_access"":""No""}","require","structured_ai","ready","Other","Not sure","Not sure","Large","No","8168","2532","5.2","250.00"
"2026-03-14T21:45:13.882Z","Run 2 Smoke","AI image fix","seed-a","935 Burnside Ave, Los Angeles, CA 90036, USA","Los Angeles","Lawn Care / Maintenance","{""lawn_work_type"":""Mowing only"",""lawn_area_size"":""Medium yard (~2,000-5,000 sq ft)"",""lawn_condition"":""Not sure"",""lawn_property_type"":""Front yard only""}","require","structured_ai","ready","Mowing only","Medium yard (~2,000-5,000 sq ft)","Not sure","Front yard only","","8168","2532","5.2","75.00"
"2026-03-14T21:45:35.745Z","Run 2 Smoke","AI image fix","seed-a","935 Burnside Ave, Los Angeles, CA 90036, USA","Los Angeles","Landscaping / Installation","{""landscape_work_type"":[""Sod or lawn installation"",""New plants or garden beds"",""Yard makeover""],""landscape_area_size"":""Not sure"",""landscape_job_type"":""Replace old landscaping"",""landscape_materials"":[""Sod or turf"",""Mostly plants"",""Mixed materials""],""landscape_access"":""Easy""}","require","structured_ai","ready","Sod or lawn installation | New plants or garden beds | Yard makeover","Not sure","Replace old landscaping","Sod or turf | Mostly plants | Mixed materials","Easy","8168","2532","5.2","25925.00"
"2026-03-14T21:46:07.911Z","Run 2 Smoke","AI image fix","seed-a","935 Burnside Ave, Los Angeles, CA 90036, USA","Los Angeles","Tree Service / Removal","{""tree_work_type"":""Other"",""tree_work_type_other_text"":""special access needs for tree work type 95"",""tree_size"":""Medium"",""tree_location"":""Front yard"",""tree_access"":""Easy"",""tree_haul_away"":""Yes""}","require","structured_ai","ready","Other","Medium","Front yard","Easy","Yes","8168","2532","5.2","1500.00"
"2026-03-14T21:46:40.036Z","Run 2 Smoke","AI image fix","seed-a","935 Burnside Ave, Los Angeles, CA 90036, USA","Los Angeles","Fence Installation / Repair","{""fence_work_type"":""New fence installation"",""fence_material"":""Vinyl"",""fence_scope"":""Full yard (200+ linear ft)"",""fence_site"":""Flat and clear"",""fence_repair_condition"":""Not applicable / not a repair""}","require","structured_ai","ready","New fence installation","Vinyl","Full yard (200+ linear ft)","Flat and clear","Not applicable / not a repair","8168","2532","5.2","11625.00"
"2026-03-14T21:47:07.012Z","Run 2 Smoke","AI image fix","seed-a","935 Burnside Ave, Los Angeles, CA 90036, USA","Los Angeles","Concrete","{""concrete_project_type"":[""Driveway"",""Walkway"",""Other""],""concrete_project_type_other_text"":""premium material preference for concrete project type 89"",""concrete_work_type"":""Not sure"",""concrete_material"":""Standard concrete"",""concrete_scope"":""Not sure"",""concrete_site_condition"":""Dirt or grading needed""}","require","structured_ai","ready","Driveway | Walkway | Other","Not sure","Standard concrete","Not sure","Dirt or grading needed","8168","2532","5.2","11900.00"
"2026-03-14T21:47:39.151Z","Run 2 Smoke","AI image fix","seed-a","935 Burnside Ave, Los Angeles, CA 90036, USA","Los Angeles","Deck Installation / Repair","{""deck_work_type"":""Other"",""deck_work_type_other_text"":""site-specific details for deck work type 55"",""deck_material"":""PVC or premium material"",""deck_scope"":""Medium (~150-350 sq ft)"",""deck_area_type"":""Rooftop or specialty area"",""deck_repair_condition"":""Minor issues""}","require","structured_ai","ready","Other","PVC or premium material","Medium (~150-350 sq ft)","Rooftop or specialty area","Minor issues","8168","2532","5.2","25325.00"
"2026-03-14T21:48:06.153Z","Run 2 Smoke","AI image fix","seed-a","935 Burnside Ave, Los Angeles, CA 90036, USA","Los Angeles","Exterior Painting","{""painting_target"":""Trim, doors, or garage only"",""painting_surface_type"":""Brick or masonry"",""painting_condition"":""Not sure"",""painting_scope"":""One side or small area"",""painting_access"":""Not sure""}","require","structured_ai","ready","Trim, doors, or garage only","Brick or masonry","Not sure","One side or small area","Not sure","8168","2532","5.2","2200.00"
"2026-03-14T21:48:33.178Z","Run 2 Smoke","AI image fix","seed-a","935 Burnside Ave, Los Angeles, CA 90036, USA","Los Angeles","Roofing","{""roofing_work_type"":""Full roof replacement"",""roofing_type"":""Other"",""roofing_type_other_text"":""site-specific details for roofing type 4"",""roofing_problem"":""Storm or major damage"",""roofing_scope"":""Not sure"",""roofing_access"":""Moderate""}","require","structured_ai","ready","Full roof replacement","Other","Storm or major damage","Not sure","Moderate","8168","2532","5.2","10225.00"
"2026-03-14T21:49:00.391Z","Run 2 Smoke","AI image fix","seed-a","935 Burnside Ave, Los Angeles, CA 90036, USA","Los Angeles","Junk Removal","{""junk_type"":""Furniture"",""junk_amount"":""Medium load (about half a trailer or small truck)"",""junk_location"":""Garage or driveway"",""junk_heavy_items"":""Yes, a few""}","require","structured_ai","ready","Furniture","Medium load (about half a trailer or small truck)","Garage or driveway","Yes, a few","","8168","2532","5.2","575.00"
"2026-03-14T21:49:27.555Z","Run 2 Smoke","AI image fix","seed-a","935 Burnside Ave, Los Angeles, CA 90036, USA","Los Angeles","Outdoor Lighting Installation","{""lighting_work_type"":""Install a basic new lighting setup"",""lighting_type"":[""Patio or string lights"",""Security or flood lights"",""Accent or landscape lights"",""Other"",""Driveway lights"",""Pathway lights""],""lighting_type_other_text"":""custom scope requested for lighting type 63"",""lighting_scope"":""Multiple areas"",""lighting_power"":""Not sure"",""lighting_install_difficulty"":""Complex or large-property installation""}","require","structured_ai","ready","Install a basic new lighting setup","Patio or string lights | Security or flood lights | Accent or landscape lights | Other | Driveway lights | Pathway lights","Multiple areas","Not sure","Complex or large-property installation","8168","2532","5.2","3125.00"
"2026-03-14T21:49:59.598Z","Run 2 Smoke","AI image fix","seed-a","935 Burnside Ave, Los Angeles, CA 90036, USA","Los Angeles","Other","{""other_work_type"":""Cleaning"",""other_size"":""Small"",""other_property_type"":""Commercial property"",""other_access"":""Moderate""}","require","structured_ai","ready","Cleaning","Small","Commercial property","Moderate","","8168","2532","5.2","300.00"
"2026-03-14T21:50:26.830Z","Run 2 Smoke","AI image fix","seed-a","2481 Summitridge Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Pressure Washing","{""pressure_washing_target"":[""Patio or porch"",""Fence"",""Roof""],""pressure_washing_size"":""Small area (up to ~500 sq ft)"",""pressure_washing_condition"":""Heavy staining or moss"",""pressure_washing_access"":""Tight or difficult access""}","require","structured_ai","ready","Patio or porch | Fence | Roof","Small area (up to ~500 sq ft)","Heavy staining or moss","Tight or difficult access","","25742","9525","6","1625.00"
"2026-03-14T21:50:53.827Z","Run 2 Smoke","AI image fix","seed-a","2481 Summitridge Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Gutter Cleaning","{""gutter_building_type"":""Single-story home"",""gutter_work_type"":""Clean gutters only"",""gutter_fill_level"":""Light debris"",""gutter_access"":""Yes, steep roof or hard access""}","require","structured_ai","ready","Single-story home","Clean gutters only","Light debris","Yes, steep roof or hard access","","25742","9525","6","850.00"
"2026-03-14T21:51:20.943Z","Run 2 Smoke","AI image fix","seed-a","2481 Summitridge Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Window Cleaning","{""window_target_type"":""Large exterior windows or glass doors"",""window_count"":""26-50"",""window_property_type"":""Three-story or taller"",""window_access"":""Some ladders needed""}","require","structured_ai","ready","Large exterior windows or glass doors","26-50","Three-story or taller","Some ladders needed","","25742","9525","6","1275.00"
"2026-03-14T21:51:42.741Z","Run 2 Smoke","AI image fix","seed-a","2481 Summitridge Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Pool Service / Cleaning","{""pool_work_type"":""Opening or startup"",""pool_type"":""Not sure"",""pool_condition"":""Needs normal cleaning"",""pool_size"":""Extra large / resort-style"",""pool_access"":""No""}","require","structured_ai","ready","Opening or startup","Not sure","Needs normal cleaning","Extra large / resort-style","No","25742","9525","6","950.00"
"2026-03-14T21:52:09.782Z","Run 2 Smoke","AI image fix","seed-a","2481 Summitridge Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Lawn Care / Maintenance","{""lawn_work_type"":""Other"",""lawn_work_type_other_text"":""site-specific details for lawn work type 18"",""lawn_area_size"":""Not sure"",""lawn_condition"":""Not sure"",""lawn_property_type"":""Multi-area property""}","require","structured_ai","ready","Other","Not sure","Not sure","Multi-area property","","25742","9525","6","1050.00"
"2026-03-14T21:52:31.668Z","Run 2 Smoke","AI image fix","seed-a","2481 Summitridge Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Landscaping / Installation","{""landscape_work_type"":[""New plants or garden beds"",""Sod or lawn installation""],""landscape_area_size"":""Most of front or backyard (~1,500-4,000 sq ft)"",""landscape_job_type"":""New installation on bare area"",""landscape_materials"":[""Not sure""],""landscape_access"":""Easy""}","require","structured_ai","ready","New plants or garden beds | Sod or lawn installation","Most of front or backyard (~1,500-4,000 sq ft)","New installation on bare area","Not sure","Easy","25742","9525","6","38200.00"
"2026-03-14T21:52:58.882Z","Run 2 Smoke","AI image fix","seed-a","2481 Summitridge Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Tree Service / Removal","{""tree_work_type"":""Remove multiple trees"",""tree_size"":""Small"",""tree_location"":""Front yard"",""tree_access"":""Moderate"",""tree_haul_away"":""No""}","require","structured_ai","ready","Remove multiple trees","Small","Front yard","Moderate","No","25742","9525","6","3150.00"
"2026-03-14T21:53:20.985Z","Run 2 Smoke","AI image fix","seed-a","2481 Summitridge Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Fence Installation / Repair","{""fence_work_type"":""Other"",""fence_work_type_other_text"":""special access needs for fence work type 90"",""fence_material"":""Wood"",""fence_scope"":""Small section (up to ~25 linear ft)"",""fence_site"":""Heavy slope or obstacles"",""fence_repair_condition"":""Not applicable / not a repair""}","require","structured_ai","ready","Other","Wood","Small section (up to ~25 linear ft)","Heavy slope or obstacles","Not applicable / not a repair","25742","9525","6","2475.00"
"2026-03-14T21:53:47.913Z","Run 2 Smoke","AI image fix","seed-a","2481 Summitridge Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Concrete","{""concrete_project_type"":[""Slab or pad"",""Driveway""],""concrete_work_type"":""New installation"",""concrete_material"":""Exposed aggregate or specialty finish"",""concrete_scope"":""Small (up to ~200 sq ft)"",""concrete_site_condition"":""Dirt or grading needed""}","require","structured_ai","ready","Slab or pad | Driveway","New installation","Exposed aggregate or specialty finish","Small (up to ~200 sq ft)","Dirt or grading needed","25742","9525","6","12775.00"
"2026-03-14T21:54:14.848Z","Run 2 Smoke","AI image fix","seed-a","2481 Summitridge Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Deck Installation / Repair","{""deck_work_type"":""Stairs or railing work"",""deck_material"":""Other"",""deck_material_other_text"":""special access needs for deck material 34"",""deck_scope"":""Medium (~150-350 sq ft)"",""deck_area_type"":""Multi-level"",""deck_repair_condition"":""Some damaged boards""}","require","structured_ai","ready","Stairs or railing work","Other","Medium (~150-350 sq ft)","Multi-level","Some damaged boards","25742","9525","6","30725.00"
"2026-03-14T21:54:36.844Z","Run 2 Smoke","AI image fix","seed-a","2481 Summitridge Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Exterior Painting","{""painting_target"":""Fence or detached structure"",""painting_surface_type"":""Stucco"",""painting_condition"":""Needs prep and repairs"",""painting_scope"":""Most of exterior"",""painting_access"":""Easy""}","require","structured_ai","ready","Fence or detached structure","Stucco","Needs prep and repairs","Most of exterior","Easy","25742","9525","6","6725.00"
"2026-03-14T21:55:03.902Z","Run 2 Smoke","AI image fix","seed-a","2481 Summitridge Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Roofing","{""roofing_work_type"":""Leak repair"",""roofing_type"":""Tile"",""roofing_problem"":""Old roof needing replacement"",""roofing_scope"":""Entire roof"",""roofing_access"":""Not sure""}","require","structured_ai","ready","Leak repair","Tile","Old roof needing replacement","Entire roof","Not sure","25742","9525","6","70200.00"
"2026-03-14T21:55:31.327Z","Run 2 Smoke","AI image fix","seed-a","2481 Summitridge Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Junk Removal","{""junk_type"":""Other"",""junk_type_other_text"":""special access needs for junk type 88"",""junk_amount"":""Small load (about a pickup load)"",""junk_location"":""Garage or driveway"",""junk_heavy_items"":""Yes, a few""}","require","structured_ai","ready","Other","Small load (about a pickup load)","Garage or driveway","Yes, a few","","25742","9525","6","475.00"
"2026-03-14T21:55:53.218Z","Run 2 Smoke","AI image fix","seed-a","2481 Summitridge Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Outdoor Lighting Installation","{""lighting_work_type"":""Add to an existing system"",""lighting_type"":[""Pathway lights"",""Driveway lights"",""Patio or string lights"",""Accent or landscape lights"",""Other"",""Security or flood lights""],""lighting_type_other_text"":""site-specific details for lighting type 91"",""lighting_scope"":""Multiple areas"",""lighting_power"":""Not sure"",""lighting_install_difficulty"":""Easy access, simple install""}","require","structured_ai","ready","Add to an existing system","Pathway lights | Driveway lights | Patio or string lights | Accent or landscape lights | Other | Security or flood lights","Multiple areas","Not sure","Easy access, simple install","25742","9525","6","3650.00"
"2026-03-14T21:56:20.242Z","Run 2 Smoke","AI image fix","seed-a","2481 Summitridge Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Other","{""other_work_type"":""Other"",""other_work_type_other_text"":""premium material preference for other work type 47"",""other_size"":""Very large"",""other_property_type"":""Commercial property"",""other_access"":""Very difficult""}","require","structured_ai","ready","Other","Very large","Commercial property","Very difficult","","25742","9525","6","22225.00"
