timestamp,run_label,test_label,seed,address,city,service,selected_answers,ai_mode,ai_signal_source,ai_status,q1,q2,q3,q4,q5,google_lot_sqft,google_building_sqft,travel_distance_miles,estimate
"2026-03-15T19:14:10.153Z","Bristol Run 1","Test 1","seed-a","1216 Norway St, Bristol, VA 24201, USA","Bristol","Fence Installation / Repair","{""fence_work_type"":""New fence installation"",""fence_material"":""Vinyl"",""fence_scope"":""Other"",""fence_scope_other_text"":""site-specific details for fence scope 52"",""fence_site"":""Not sure"",""fence_repair_condition"":""Minor""}","off","fallback","ready","New fence installation","Vinyl","Other","Not sure","Minor","7687","2383","2.1","5175.00"
"2026-03-15T19:14:16.612Z","Bristol Run 1","Test 1","seed-a","1216 Norway St, Bristol, VA 24201, USA","Bristol","Concrete","{""concrete_project_type"":[""Walkway"",""Driveway"",""Other"",""Slab or pad"",""Patio""],""concrete_project_type_other_text"":""premium material preference for concrete project type 89"",""concrete_work_type"":""Repair or resurfacing"",""concrete_material"":""Exposed aggregate or specialty finish"",""concrete_scope"":""Large (~600-1,500 sq ft)"",""concrete_site_condition"":""Not sure""}","off","fallback","ready","Walkway | Driveway | Other | Slab or pad | Patio","Repair or resurfacing","Exposed aggregate or specialty finish","Large (~600-1,500 sq ft)","Not sure","7687","2383","2.1","7200.00"
"2026-03-15T19:14:23.104Z","Bristol Run 1","Test 1","seed-a","1216 Norway St, Bristol, VA 24201, USA","Bristol","Deck Installation / Repair","{""deck_work_type"":""New deck"",""deck_material"":""Wood"",""deck_scope"":""Medium (~150-350 sq ft)"",""deck_area_type"":""Not sure"",""deck_repair_condition"":""Minor issues""}","off","fallback","ready","New deck","Wood","Medium (~150-350 sq ft)","Not sure","Minor issues","7687","2383","2.1","11900.00"
"2026-03-15T19:14:29.576Z","Bristol Run 1","Test 1","seed-a","1216 Norway St, Bristol, VA 24201, USA","Bristol","Exterior Painting","{""painting_target"":""Trim, doors, or garage only"",""painting_surface_type"":""Stucco"",""painting_condition"":""Not sure"",""painting_scope"":""Small touch-up"",""painting_access"":""Easy""}","off","fallback","ready","Trim, doors, or garage only","Stucco","Not sure","Small touch-up","Easy","7687","2383","2.1","1825.00"
"2026-03-15T19:14:35.979Z","Bristol Run 1","Test 1","seed-a","1216 Norway St, Bristol, VA 24201, USA","Bristol","Roofing","{""roofing_work_type"":""Leak repair"",""roofing_type"":""Other"",""roofing_type_other_text"":""premium material preference for roofing type 89"",""roofing_problem"":""Old roof needing replacement"",""roofing_scope"":""Large portion"",""roofing_access"":""Not sure""}","off","fallback","ready","Leak repair","Other","Old roof needing replacement","Large portion","Not sure","7687","2383","2.1","2600.00"
"2026-03-15T19:14:42.436Z","Bristol Run 1","Test 1","seed-a","1216 Norway St, Bristol, VA 24201, USA","Bristol","Junk Removal","{""junk_type"":""Furniture"",""junk_amount"":""A few items (fits in part of a pickup bed)"",""junk_location"":""Backyard or hard-to-reach area"",""junk_heavy_items"":""Not sure""}","off","fallback","ready","Furniture","A few items (fits in part of a pickup bed)","Backyard or hard-to-reach area","Not sure","","7687","2383","2.1","175.00"
"2026-03-15T19:14:48.986Z","Bristol Run 1","Test 1","seed-a","1216 Norway St, Bristol, VA 24201, USA","Bristol","Outdoor Lighting Installation","{""lighting_work_type"":""Install a basic new lighting setup"",""lighting_type"":[""Pathway lights"",""Other""],""lighting_type_other_text"":""custom scope requested for lighting type 90"",""lighting_scope"":""Not sure"",""lighting_power"":""Partly"",""lighting_install_difficulty"":""Easy access, simple install""}","off","fallback","ready","Install a basic new lighting setup","Pathway lights | Other","Not sure","Partly","Easy access, simple install","7687","2383","2.1","1000.00"
"2026-03-15T19:14:55.457Z","Bristol Run 1","Test 1","seed-a","1216 Norway St, Bristol, VA 24201, USA","Bristol","Other","{""other_work_type"":""Cleaning"",""other_size"":""Very large"",""other_property_type"":""Not sure"",""other_access"":""Very difficult""}","off","fallback","ready","Cleaning","Very large","Not sure","Very difficult","","7687","2383","2.1","1625.00"
"2026-03-15T19:15:03.120Z","Bristol Run 1","Test 1","seed-a","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Pressure Washing","{""pressure_washing_target"":[""Other"",""Patio or porch"",""Fence"",""Driveway"",""House exterior"",""Roof""],""pressure_washing_target_other_text"":""site-specific details for pressure washing target 23"",""pressure_washing_size"":""Not sure"",""pressure_washing_condition"":""Not sure"",""pressure_washing_access"":""Tight or difficult access""}","off","fallback","ready","Other | Patio or porch | Fence | Driveway | House exterior | Roof","Not sure","Not sure","Tight or difficult access","","11261","4167","2.5","1100.00"
"2026-03-15T19:15:09.921Z","Bristol Run 1","Test 1","seed-a","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Gutter Cleaning","{""gutter_building_type"":""Single-story home"",""gutter_work_type"":""Clean gutters only"",""gutter_fill_level"":""Plants or heavy buildup"",""gutter_access"":""Yes, steep roof or hard access""}","off","fallback","ready","Single-story home","Clean gutters only","Plants or heavy buildup","Yes, steep roof or hard access","","11261","4167","2.5","525.00"
"2026-03-15T19:15:16.423Z","Bristol Run 1","Test 1","seed-a","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Window Cleaning","{""window_target_type"":""Second-story or hard-to-reach windows"",""window_count"":""50+"",""window_property_type"":""Single-story home"",""window_access"":""Hard-to-reach areas""}","off","fallback","ready","Second-story or hard-to-reach windows","50+","Single-story home","Hard-to-reach areas","","11261","4167","2.5","650.00"
"2026-03-15T19:15:22.901Z","Bristol Run 1","Test 1","seed-a","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Pool Service / Cleaning","{""pool_work_type"":""Closing or winterizing"",""pool_type"":""Not sure"",""pool_condition"":""Green or neglected"",""pool_size"":""Medium"",""pool_access"":""Not sure""}","off","fallback","ready","Closing or winterizing","Not sure","Green or neglected","Medium","Not sure","11261","4167","2.5","525.00"
"2026-03-15T19:15:29.357Z","Bristol Run 1","Test 1","seed-a","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Lawn Care / Maintenance","{""lawn_work_type"":""Overgrown cleanup"",""lawn_area_size"":""Small yard (up to ~2,000 sq ft)"",""lawn_condition"":""Slightly overgrown"",""lawn_property_type"":""Other"",""lawn_property_type_other_text"":""special access needs for lawn property type 58""}","off","fallback","ready","Overgrown cleanup","Small yard (up to ~2,000 sq ft)","Slightly overgrown","Other","","11261","4167","2.5","300.00"
"2026-03-15T19:15:35.802Z","Bristol Run 1","Test 1","seed-a","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Landscaping / Installation","{""landscape_work_type"":[""Rock or mulch installation"",""Other"",""Yard makeover"",""Sod or lawn installation""],""landscape_work_type_other_text"":""premium material preference for landscape work type 17"",""landscape_area_size"":""Most of front or backyard (~1,500-4,000 sq ft)"",""landscape_job_type"":""Major redesign"",""landscape_materials"":[""Mixed materials"",""Mostly plants"",""Sod or turf"",""Mostly mulch or rock""],""landscape_access"":""Easy""}","off","fallback","ready","Rock or mulch installation | Other | Yard makeover | Sod or lawn installation","Most of front or backyard (~1,500-4,000 sq ft)","Major redesign","Mixed materials | Mostly plants | Sod or turf | Mostly mulch or rock","Easy","11261","4167","2.5","29625.00"
"2026-03-15T19:15:42.381Z","Bristol Run 1","Test 1","seed-a","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Tree Service / Removal","{""tree_work_type"":""Remove multiple trees"",""tree_size"":""Small"",""tree_location"":""Front yard"",""tree_access"":""Not sure"",""tree_haul_away"":""No""}","off","fallback","ready","Remove multiple trees","Small","Front yard","Not sure","No","11261","4167","2.5","1700.00"
"2026-03-15T19:15:48.858Z","Bristol Run 1","Test 1","seed-a","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Fence Installation / Repair","{""fence_work_type"":""Fence repair"",""fence_material"":""Metal or aluminum"",""fence_scope"":""Several sides (~75-200 linear ft)"",""fence_site"":""Heavy slope or obstacles"",""fence_repair_condition"":""Moderate""}","off","fallback","ready","Fence repair","Metal or aluminum","Several sides (~75-200 linear ft)","Heavy slope or obstacles","Moderate","11261","4167","2.5","5500.00"
"2026-03-15T19:15:55.222Z","Bristol Run 1","Test 1","seed-a","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Concrete","{""concrete_project_type"":[""Driveway"",""Slab or pad""],""concrete_work_type"":""Extension or addition"",""concrete_material"":""Standard concrete"",""concrete_scope"":""Small (up to ~200 sq ft)"",""concrete_site_condition"":""Open and ready""}","off","fallback","ready","Driveway | Slab or pad","Extension or addition","Standard concrete","Small (up to ~200 sq ft)","Open and ready","11261","4167","2.5","5475.00"
"2026-03-15T19:16:01.710Z","Bristol Run 1","Test 1","seed-a","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Deck Installation / Repair","{""deck_work_type"":""Repair existing deck"",""deck_material"":""Other"",""deck_material_other_text"":""premium material preference for deck material 75"",""deck_scope"":""Small (up to ~150 sq ft)"",""deck_area_type"":""Rooftop or specialty area"",""deck_repair_condition"":""Not sure""}","off","fallback","ready","Repair existing deck","Other","Small (up to ~150 sq ft)","Rooftop or specialty area","Not sure","11261","4167","2.5","8100.00"
"2026-03-15T19:16:08.486Z","Bristol Run 1","Test 1","seed-a","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Exterior Painting","{""painting_target"":""Full house exterior"",""painting_surface_type"":""Wood"",""painting_condition"":""Needs prep and repairs"",""painting_scope"":""Not sure"",""painting_access"":""Not sure""}","off","fallback","ready","Full house exterior","Wood","Needs prep and repairs","Not sure","Not sure","11261","4167","2.5","8725.00"
"2026-03-15T19:16:15.114Z","Bristol Run 1","Test 1","seed-a","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Roofing","{""roofing_work_type"":""Full roof replacement"",""roofing_type"":""Flat roof"",""roofing_problem"":""Leak or water issue"",""roofing_scope"":""Entire roof"",""roofing_access"":""Not sure""}","off","fallback","ready","Full roof replacement","Flat roof","Leak or water issue","Entire roof","Not sure","11261","4167","2.5","22775.00"
"2026-03-15T19:16:21.554Z","Bristol Run 1","Test 1","seed-a","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Junk Removal","{""junk_type"":""Yard debris"",""junk_amount"":""Large load (about a full trailer or truck load+)"",""junk_location"":""Inside the home"",""junk_heavy_items"":""Yes, many""}","off","fallback","ready","Yard debris","Large load (about a full trailer or truck load+)","Inside the home","Yes, many","","11261","4167","2.5","1050.00"
"2026-03-15T19:16:27.965Z","Bristol Run 1","Test 1","seed-a","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Outdoor Lighting Installation","{""lighting_work_type"":""Repair existing lighting"",""lighting_type"":[""Pathway lights"",""Accent or landscape lights"",""Other""],""lighting_type_other_text"":""site-specific details for lighting type 91"",""lighting_scope"":""One medium-sized area"",""lighting_power"":""No"",""lighting_install_difficulty"":""Easy access, simple install""}","off","fallback","ready","Repair existing lighting","Pathway lights | Accent or landscape lights | Other","One medium-sized area","No","Easy access, simple install","11261","4167","2.5","475.00"
"2026-03-15T19:16:34.355Z","Bristol Run 1","Test 1","seed-a","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Other","{""other_work_type"":""Repair"",""other_size"":""Large"",""other_property_type"":""Multi-unit property"",""other_access"":""Not sure""}","off","fallback","ready","Repair","Large","Multi-unit property","Not sure","","11261","4167","2.5","5150.00"
