timestamp,run_label,test_label,seed,address,city,service,selected_answers,ai_mode,ai_signal_source,ai_status,q1,q2,q3,q4,q5,google_lot_sqft,google_building_sqft,travel_distance_miles,estimate
"2026-03-15T19:35:58.014Z","Bristol Run 2","Warm","seed-a","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Roofing","{""roofing_work_type"":""Minor repair"",""roofing_type"":""Tile"",""roofing_problem"":""Missing or damaged area"",""roofing_scope"":""Small section"",""roofing_access"":""Moderate""}","require","structured_ai","ready","Minor repair","Tile","Missing or damaged area","Small section","Moderate","4619","1432","2.7","450.00"
"2026-03-15T19:36:20.009Z","Bristol Run 2","Warm","seed-a","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Junk Removal","{""junk_type"":""Other"",""junk_type_other_text"":""custom scope requested for junk type 63"",""junk_amount"":""Medium load (about half a trailer or small truck)"",""junk_location"":""Other"",""junk_location_other_text"":""premium material preference for junk location 78"",""junk_heavy_items"":""Yes, many""}","require","structured_ai","ready","Other","Medium load (about half a trailer or small truck)","Other","Yes, many","","4619","1432","2.7","475.00"
"2026-03-15T19:36:47.026Z","Bristol Run 2","Warm","seed-a","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Outdoor Lighting Installation","{""lighting_work_type"":""Add to an existing system"",""lighting_type"":[""Patio or string lights"",""Other""],""lighting_type_other_text"":""custom scope requested for lighting type 39"",""lighting_scope"":""One small area"",""lighting_power"":""Yes"",""lighting_install_difficulty"":""Not sure""}","require","structured_ai","ready","Add to an existing system","Patio or string lights | Other","One small area","Yes","Not sure","4619","1432","2.7","500.00"
"2026-03-15T19:37:08.886Z","Bristol Run 2","Warm","seed-a","1120 Barber Rd, Bristol, TN 37620, USA","Bristol","Other","{""other_work_type"":""Cleaning"",""other_size"":""Not sure"",""other_property_type"":""Large home"",""other_access"":""Very difficult""}","require","structured_ai","ready","Cleaning","Not sure","Large home","Very difficult","","4619","1432","2.7","525.00"
"2026-03-15T19:37:25.545Z","Bristol Run 2","Warm","seed-a","1216 Norway St, Bristol, VA 24201, USA","Bristol","Pressure Washing","{""pressure_washing_target"":[""House exterior"",""Other"",""Fence"",""Roof""],""pressure_washing_target_other_text"":""custom scope requested for pressure washing target 82"",""pressure_washing_size"":""Whole property / very large area (3,000+ sq ft)"",""pressure_washing_condition"":""Not sure"",""pressure_washing_access"":""Some obstacles""}","require","structured_ai","ready","House exterior | Other | Fence | Roof","Whole property / very large area (3,000+ sq ft)","Not sure","Some obstacles","","7687","2383","2.1","4825.00"
"2026-03-15T19:37:47.424Z","Bristol Run 2","Warm","seed-a","1216 Norway St, Bristol, VA 24201, USA","Bristol","Gutter Cleaning","{""gutter_building_type"":""Single-story home"",""gutter_work_type"":""Minor gutter repair"",""gutter_fill_level"":""Very full or overflowing"",""gutter_access"":""No""}","require","structured_ai","ready","Single-story home","Minor gutter repair","Very full or overflowing","No","","7687","2383","2.1","375.00"
"2026-03-15T19:38:19.459Z","Bristol Run 2","Warm","seed-a","1216 Norway St, Bristol, VA 24201, USA","Bristol","Window Cleaning","{""window_target_type"":""Other"",""window_target_type_other_text"":""premium material preference for window target type 59"",""window_count"":""11-25"",""window_property_type"":""Two-story home"",""window_access"":""Hard-to-reach areas""}","require","structured_ai","ready","Other","11-25","Two-story home","Hard-to-reach areas","","7687","2383","2.1","300.00"
"2026-03-15T19:38:46.585Z","Bristol Run 2","Warm","seed-a","1216 Norway St, Bristol, VA 24201, USA","Bristol","Pool Service / Cleaning","{""pool_work_type"":""Opening or startup"",""pool_type"":""Spa only"",""pool_condition"":""Needs normal cleaning"",""pool_size"":""Large"",""pool_access"":""Not sure""}","require","structured_ai","ready","Opening or startup","Spa only","Needs normal cleaning","Large","Not sure","7687","2383","2.1","225.00"
"2026-03-15T19:39:13.749Z","Bristol Run 2","Warm","seed-a","1216 Norway St, Bristol, VA 24201, USA","Bristol","Lawn Care / Maintenance","{""lawn_work_type"":""Full lawn maintenance"",""lawn_area_size"":""Small yard (up to ~2,000 sq ft)"",""lawn_condition"":""Slightly overgrown"",""lawn_property_type"":""Front yard only""}","require","structured_ai","ready","Full lawn maintenance","Small yard (up to ~2,000 sq ft)","Slightly overgrown","Front yard only","","7687","2383","2.1","75.00"
"2026-03-15T19:39:40.740Z","Bristol Run 2","Warm","seed-a","1216 Norway St, Bristol, VA 24201, USA","Bristol","Landscaping / Installation","{""landscape_work_type"":[""New plants or garden beds"",""Other"",""Rock or mulch installation"",""Yard makeover"",""Sod or lawn installation""],""landscape_work_type_other_text"":""site-specific details for landscape work type 93"",""landscape_area_size"":""One side of yard (~500-1,500 sq ft)"",""landscape_job_type"":""Replace old landscaping"",""landscape_materials"":[""Mostly mulch or rock"",""Sod or turf""],""landscape_access"":""Not sure""}","require","structured_ai","ready","New plants or garden beds | Other | Rock or mulch installation | Yard makeover | Sod or lawn installation","One side of yard (~500-1,500 sq ft)","Replace old landscaping","Mostly mulch or rock | Sod or turf","Not sure","7687","2383","2.1","12700.00"
"2026-03-15T19:40:02.505Z","Bristol Run 2","Warm","seed-a","1216 Norway St, Bristol, VA 24201, USA","Bristol","Tree Service / Removal","{""tree_work_type"":""Remove multiple trees"",""tree_size"":""Not sure"",""tree_location"":""Backyard"",""tree_access"":""Not sure"",""tree_haul_away"":""Yes""}","require","structured_ai","ready","Remove multiple trees","Not sure","Backyard","Not sure","Yes","7687","2383","2.1","1900.00"
"2026-03-15T19:40:24.770Z","Bristol Run 2","Warm","seed-a","1216 Norway St, Bristol, VA 24201, USA","Bristol","Fence Installation / Repair","{""fence_work_type"":""New fence installation"",""fence_material"":""Vinyl"",""fence_scope"":""Other"",""fence_scope_other_text"":""site-specific details for fence scope 52"",""fence_site"":""Not sure"",""fence_repair_condition"":""Minor""}","require","structured_ai","ready","New fence installation","Vinyl","Other","Not sure","Minor","7687","2383","2.1","5175.00"
"2026-03-15T19:40:47.333Z","Bristol Run 2","Warm","seed-a","1216 Norway St, Bristol, VA 24201, USA","Bristol","Concrete","{""concrete_project_type"":[""Walkway"",""Driveway"",""Other"",""Slab or pad"",""Patio""],""concrete_project_type_other_text"":""premium material preference for concrete project type 89"",""concrete_work_type"":""Repair or resurfacing"",""concrete_material"":""Exposed aggregate or specialty finish"",""concrete_scope"":""Large (~600-1,500 sq ft)"",""concrete_site_condition"":""Not sure""}","require","structured_ai","ready","Walkway | Driveway | Other | Slab or pad | Patio","Repair or resurfacing","Exposed aggregate or specialty finish","Large (~600-1,500 sq ft)","Not sure","7687","2383","2.1","7200.00"
"2026-03-15T19:41:24.641Z","Bristol Run 2","Warm","seed-a","1216 Norway St, Bristol, VA 24201, USA","Bristol","Deck Installation / Repair","{""deck_work_type"":""New deck"",""deck_material"":""Wood"",""deck_scope"":""Medium (~150-350 sq ft)"",""deck_area_type"":""Not sure"",""deck_repair_condition"":""Minor issues""}","require","structured_ai","ready","New deck","Wood","Medium (~150-350 sq ft)","Not sure","Minor issues","7687","2383","2.1","11900.00"
"2026-03-15T19:41:46.373Z","Bristol Run 2","Warm","seed-a","1216 Norway St, Bristol, VA 24201, USA","Bristol","Exterior Painting","{""painting_target"":""Trim, doors, or garage only"",""painting_surface_type"":""Stucco"",""painting_condition"":""Not sure"",""painting_scope"":""Small touch-up"",""painting_access"":""Easy""}","require","structured_ai","ready","Trim, doors, or garage only","Stucco","Not sure","Small touch-up","Easy","7687","2383","2.1","1825.00"
"2026-03-15T19:42:13.772Z","Bristol Run 2","Warm","seed-a","1216 Norway St, Bristol, VA 24201, USA","Bristol","Roofing","{""roofing_work_type"":""Leak repair"",""roofing_type"":""Other"",""roofing_type_other_text"":""premium material preference for roofing type 89"",""roofing_problem"":""Old roof needing replacement"",""roofing_scope"":""Large portion"",""roofing_access"":""Not sure""}","require","structured_ai","ready","Leak repair","Other","Old roof needing replacement","Large portion","Not sure","7687","2383","2.1","2600.00"
"2026-03-15T19:42:40.870Z","Bristol Run 2","Warm","seed-a","1216 Norway St, Bristol, VA 24201, USA","Bristol","Junk Removal","{""junk_type"":""Furniture"",""junk_amount"":""A few items (fits in part of a pickup bed)"",""junk_location"":""Backyard or hard-to-reach area"",""junk_heavy_items"":""Not sure""}","require","structured_ai","ready","Furniture","A few items (fits in part of a pickup bed)","Backyard or hard-to-reach area","Not sure","","7687","2383","2.1","175.00"
"2026-03-15T19:43:08.145Z","Bristol Run 2","Warm","seed-a","1216 Norway St, Bristol, VA 24201, USA","Bristol","Outdoor Lighting Installation","{""lighting_work_type"":""Install a basic new lighting setup"",""lighting_type"":[""Pathway lights"",""Other""],""lighting_type_other_text"":""custom scope requested for lighting type 90"",""lighting_scope"":""Not sure"",""lighting_power"":""Partly"",""lighting_install_difficulty"":""Easy access, simple install""}","require","structured_ai","ready","Install a basic new lighting setup","Pathway lights | Other","Not sure","Partly","Easy access, simple install","7687","2383","2.1","1000.00"
"2026-03-15T19:43:30.010Z","Bristol Run 2","Warm","seed-a","1216 Norway St, Bristol, VA 24201, USA","Bristol","Other","{""other_work_type"":""Cleaning"",""other_size"":""Very large"",""other_property_type"":""Not sure"",""other_access"":""Very difficult""}","require","structured_ai","ready","Cleaning","Very large","Not sure","Very difficult","","7687","2383","2.1","1625.00"
"2026-03-15T19:43:53.112Z","Bristol Run 2","Warm","seed-a","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Pressure Washing","{""pressure_washing_target"":[""Other"",""Patio or porch"",""Fence"",""Driveway"",""House exterior"",""Roof""],""pressure_washing_target_other_text"":""site-specific details for pressure washing target 23"",""pressure_washing_size"":""Not sure"",""pressure_washing_condition"":""Not sure"",""pressure_washing_access"":""Tight or difficult access""}","require","structured_ai","ready","Other | Patio or porch | Fence | Driveway | House exterior | Roof","Not sure","Not sure","Tight or difficult access","","11261","4167","2.5","1500.00"
"2026-03-15T19:44:20.026Z","Bristol Run 2","Warm","seed-a","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Gutter Cleaning","{""gutter_building_type"":""Single-story home"",""gutter_work_type"":""Clean gutters only"",""gutter_fill_level"":""Plants or heavy buildup"",""gutter_access"":""Yes, steep roof or hard access""}","require","structured_ai","ready","Single-story home","Clean gutters only","Plants or heavy buildup","Yes, steep roof or hard access","","11261","4167","2.5","550.00"
"2026-03-15T19:44:47.512Z","Bristol Run 2","Warm","seed-a","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Window Cleaning","{""window_target_type"":""Second-story or hard-to-reach windows"",""window_count"":""50+"",""window_property_type"":""Single-story home"",""window_access"":""Hard-to-reach areas""}","require","structured_ai","ready","Second-story or hard-to-reach windows","50+","Single-story home","Hard-to-reach areas","","11261","4167","2.5","650.00"
"2026-03-15T19:45:14.455Z","Bristol Run 2","Warm","seed-a","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Pool Service / Cleaning","{""pool_work_type"":""Closing or winterizing"",""pool_type"":""Not sure"",""pool_condition"":""Green or neglected"",""pool_size"":""Medium"",""pool_access"":""Not sure""}","require","structured_ai","ready","Closing or winterizing","Not sure","Green or neglected","Medium","Not sure","11261","4167","2.5","450.00"
"2026-03-15T19:45:36.297Z","Bristol Run 2","Warm","seed-a","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Lawn Care / Maintenance","{""lawn_work_type"":""Overgrown cleanup"",""lawn_area_size"":""Small yard (up to ~2,000 sq ft)"",""lawn_condition"":""Slightly overgrown"",""lawn_property_type"":""Other"",""lawn_property_type_other_text"":""special access needs for lawn property type 58""}","require","structured_ai","ready","Overgrown cleanup","Small yard (up to ~2,000 sq ft)","Slightly overgrown","Other","","11261","4167","2.5","275.00"
"2026-03-15T19:45:58.126Z","Bristol Run 2","Warm","seed-a","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Landscaping / Installation","{""landscape_work_type"":[""Rock or mulch installation"",""Other"",""Yard makeover"",""Sod or lawn installation""],""landscape_work_type_other_text"":""premium material preference for landscape work type 17"",""landscape_area_size"":""Most of front or backyard (~1,500-4,000 sq ft)"",""landscape_job_type"":""Major redesign"",""landscape_materials"":[""Mixed materials"",""Mostly plants"",""Sod or turf"",""Mostly mulch or rock""],""landscape_access"":""Easy""}","require","structured_ai","ready","Rock or mulch installation | Other | Yard makeover | Sod or lawn installation","Most of front or backyard (~1,500-4,000 sq ft)","Major redesign","Mixed materials | Mostly plants | Sod or turf | Mostly mulch or rock","Easy","11261","4167","2.5","26925.00"
"2026-03-15T19:46:20.063Z","Bristol Run 2","Warm","seed-a","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Tree Service / Removal","{""tree_work_type"":""Remove multiple trees"",""tree_size"":""Small"",""tree_location"":""Front yard"",""tree_access"":""Not sure"",""tree_haul_away"":""No""}","require","structured_ai","ready","Remove multiple trees","Small","Front yard","Not sure","No","11261","4167","2.5","1975.00"
"2026-03-15T19:46:41.904Z","Bristol Run 2","Warm","seed-a","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Fence Installation / Repair","{""fence_work_type"":""Fence repair"",""fence_material"":""Metal or aluminum"",""fence_scope"":""Several sides (~75-200 linear ft)"",""fence_site"":""Heavy slope or obstacles"",""fence_repair_condition"":""Moderate""}","require","structured_ai","ready","Fence repair","Metal or aluminum","Several sides (~75-200 linear ft)","Heavy slope or obstacles","Moderate","11261","4167","2.5","6725.00"
"2026-03-15T19:47:14.217Z","Bristol Run 2","Warm","seed-a","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Concrete","{""concrete_project_type"":[""Driveway"",""Slab or pad""],""concrete_work_type"":""Extension or addition"",""concrete_material"":""Standard concrete"",""concrete_scope"":""Small (up to ~200 sq ft)"",""concrete_site_condition"":""Open and ready""}","require","structured_ai","ready","Driveway | Slab or pad","Extension or addition","Standard concrete","Small (up to ~200 sq ft)","Open and ready","11261","4167","2.5","6275.00"
"2026-03-15T19:47:36.154Z","Bristol Run 2","Warm","seed-a","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Deck Installation / Repair","{""deck_work_type"":""Repair existing deck"",""deck_material"":""Other"",""deck_material_other_text"":""premium material preference for deck material 75"",""deck_scope"":""Small (up to ~150 sq ft)"",""deck_area_type"":""Rooftop or specialty area"",""deck_repair_condition"":""Not sure""}","require","structured_ai","ready","Repair existing deck","Other","Small (up to ~150 sq ft)","Rooftop or specialty area","Not sure","11261","4167","2.5","8100.00"
"2026-03-15T19:48:03.284Z","Bristol Run 2","Warm","seed-a","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Exterior Painting","{""painting_target"":""Full house exterior"",""painting_surface_type"":""Wood"",""painting_condition"":""Needs prep and repairs"",""painting_scope"":""Not sure"",""painting_access"":""Not sure""}","require","structured_ai","ready","Full house exterior","Wood","Needs prep and repairs","Not sure","Not sure","11261","4167","2.5","11375.00"
"2026-03-15T19:48:35.395Z","Bristol Run 2","Warm","seed-a","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Roofing","{""roofing_work_type"":""Full roof replacement"",""roofing_type"":""Flat roof"",""roofing_problem"":""Leak or water issue"",""roofing_scope"":""Entire roof"",""roofing_access"":""Not sure""}","require","structured_ai","ready","Full roof replacement","Flat roof","Leak or water issue","Entire roof","Not sure","11261","4167","2.5","27450.00"
"2026-03-15T19:48:57.310Z","Bristol Run 2","Warm","seed-a","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Junk Removal","{""junk_type"":""Yard debris"",""junk_amount"":""Large load (about a full trailer or truck load+)"",""junk_location"":""Inside the home"",""junk_heavy_items"":""Yes, many""}","require","structured_ai","ready","Yard debris","Large load (about a full trailer or truck load+)","Inside the home","Yes, many","","11261","4167","2.5","1050.00"
"2026-03-15T19:49:24.758Z","Bristol Run 2","Warm","seed-a","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Outdoor Lighting Installation","{""lighting_work_type"":""Repair existing lighting"",""lighting_type"":[""Pathway lights"",""Accent or landscape lights"",""Other""],""lighting_type_other_text"":""site-specific details for lighting type 91"",""lighting_scope"":""One medium-sized area"",""lighting_power"":""No"",""lighting_install_difficulty"":""Easy access, simple install""}","require","structured_ai","ready","Repair existing lighting","Pathway lights | Accent or landscape lights | Other","One medium-sized area","No","Easy access, simple install","11261","4167","2.5","525.00"
"2026-03-15T19:49:56.849Z","Bristol Run 2","Warm","seed-a","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Other","{""other_work_type"":""Repair"",""other_size"":""Large"",""other_property_type"":""Multi-unit property"",""other_access"":""Not sure""}","require","structured_ai","ready","Repair","Large","Multi-unit property","Not sure","","11261","4167","2.5","5925.00"
