timestamp,run_label,test_label,seed,address,city,service,selected_answers,ai_mode,ai_signal_source,ai_status,q1,q2,q3,q4,q5,google_lot_sqft,google_building_sqft,travel_distance_miles,estimate
"2026-03-15T19:23:38.266Z","Bristol Run 1","Test 3","seed-b","1216 Norway St, Bristol, VA 24201, USA","Bristol","Pool Service / Cleaning","{""pool_work_type"":""Routine cleaning"",""pool_type"":""Spa only"",""pool_condition"":""Needs normal cleaning"",""pool_size"":""Extra large / resort-style"",""pool_access"":""Not sure""}","off","fallback","ready","Routine cleaning","Spa only","Needs normal cleaning","Extra large / resort-style","Not sure","7687","2383","2.1","275.00"
"2026-03-15T19:23:44.845Z","Bristol Run 1","Test 3","seed-b","1216 Norway St, Bristol, VA 24201, USA","Bristol","Lawn Care / Maintenance","{""lawn_work_type"":""Other"",""lawn_work_type_other_text"":""premium material preference for lawn work type 99"",""lawn_area_size"":""Large yard (~5,000-10,000 sq ft)"",""lawn_condition"":""Thick weeds or neglected"",""lawn_property_type"":""Front and backyard""}","off","fallback","ready","Other","Large yard (~5,000-10,000 sq ft)","Thick weeds or neglected","Front and backyard","","7687","2383","2.1","650.00"
"2026-03-15T19:23:51.353Z","Bristol Run 1","Test 3","seed-b","1216 Norway St, Bristol, VA 24201, USA","Bristol","Landscaping / Installation","{""landscape_work_type"":[""Rock or mulch installation"",""Other"",""Sod or lawn installation"",""Yard makeover""],""landscape_work_type_other_text"":""special access needs for landscape work type 14"",""landscape_area_size"":""Not sure"",""landscape_job_type"":""Replace old landscaping"",""landscape_materials"":[""Not sure""],""landscape_access"":""Difficult""}","off","fallback","ready","Rock or mulch installation | Other | Sod or lawn installation | Yard makeover","Not sure","Replace old landscaping","Not sure","Difficult","7687","2383","2.1","18525.00"
"2026-03-15T19:23:57.993Z","Bristol Run 1","Test 3","seed-b","1216 Norway St, Bristol, VA 24201, USA","Bristol","Tree Service / Removal","{""tree_work_type"":""Stump grinding"",""tree_size"":""Small"",""tree_location"":""Front yard"",""tree_access"":""Difficult"",""tree_haul_away"":""Not sure""}","off","fallback","ready","Stump grinding","Small","Front yard","Difficult","Not sure","7687","2383","2.1","675.00"
"2026-03-15T19:24:04.484Z","Bristol Run 1","Test 3","seed-b","1216 Norway St, Bristol, VA 24201, USA","Bristol","Fence Installation / Repair","{""fence_work_type"":""Other"",""fence_work_type_other_text"":""site-specific details for fence work type 60"",""fence_material"":""Vinyl"",""fence_scope"":""Several sides (~75-200 linear ft)"",""fence_site"":""Some slope"",""fence_repair_condition"":""Not applicable / not a repair""}","off","fallback","ready","Other","Vinyl","Several sides (~75-200 linear ft)","Some slope","Not applicable / not a repair","7687","2383","2.1","5675.00"
"2026-03-15T19:24:10.964Z","Bristol Run 1","Test 3","seed-b","1216 Norway St, Bristol, VA 24201, USA","Bristol","Concrete","{""concrete_project_type"":[""Patio"",""Slab or pad""],""concrete_work_type"":""New installation"",""concrete_material"":""Brick / stone"",""concrete_scope"":""Small (up to ~200 sq ft)"",""concrete_site_condition"":""Tight or difficult access""}","off","fallback","ready","Patio | Slab or pad","New installation","Brick / stone","Small (up to ~200 sq ft)","Tight or difficult access","7687","2383","2.1","8175.00"
"2026-03-15T19:24:17.366Z","Bristol Run 1","Test 3","seed-b","1216 Norway St, Bristol, VA 24201, USA","Bristol","Deck Installation / Repair","{""deck_work_type"":""Repair existing deck"",""deck_material"":""Other"",""deck_material_other_text"":""site-specific details for deck material 99"",""deck_scope"":""Not sure"",""deck_area_type"":""Not sure"",""deck_repair_condition"":""Major deterioration""}","off","fallback","ready","Repair existing deck","Other","Not sure","Not sure","Major deterioration","7687","2383","2.1","12200.00"
"2026-03-15T19:24:23.807Z","Bristol Run 1","Test 3","seed-b","1216 Norway St, Bristol, VA 24201, USA","Bristol","Exterior Painting","{""painting_target"":""Partial exterior"",""painting_surface_type"":""Brick or masonry"",""painting_condition"":""Minor peeling or wear"",""painting_scope"":""Full exterior"",""painting_access"":""Tight access""}","off","fallback","ready","Partial exterior","Brick or masonry","Minor peeling or wear","Full exterior","Tight access","7687","2383","2.1","12425.00"
"2026-03-15T19:24:30.359Z","Bristol Run 1","Test 3","seed-b","1216 Norway St, Bristol, VA 24201, USA","Bristol","Roofing","{""roofing_work_type"":""Other"",""roofing_work_type_other_text"":""special access needs for roofing work type 31"",""roofing_type"":""Metal"",""roofing_problem"":""Leak or water issue"",""roofing_scope"":""Small section"",""roofing_access"":""Not sure""}","off","fallback","ready","Other","Metal","Leak or water issue","Small section","Not sure","7687","2383","2.1","4900.00"
"2026-03-15T19:24:36.833Z","Bristol Run 1","Test 3","seed-b","1216 Norway St, Bristol, VA 24201, USA","Bristol","Junk Removal","{""junk_type"":""Other"",""junk_type_other_text"":""site-specific details for junk type 38"",""junk_amount"":""A few items (fits in part of a pickup bed)"",""junk_location"":""Backyard or hard-to-reach area"",""junk_heavy_items"":""Yes, a few""}","off","fallback","ready","Other","A few items (fits in part of a pickup bed)","Backyard or hard-to-reach area","Yes, a few","","7687","2383","2.1","175.00"
"2026-03-15T19:24:43.402Z","Bristol Run 1","Test 3","seed-b","1216 Norway St, Bristol, VA 24201, USA","Bristol","Outdoor Lighting Installation","{""lighting_work_type"":""Install a full new lighting system"",""lighting_type"":[""Pathway lights"",""Security or flood lights"",""Patio or string lights"",""Other"",""Accent or landscape lights""],""lighting_type_other_text"":""custom scope requested for lighting type 36"",""lighting_scope"":""One medium-sized area"",""lighting_power"":""Partly"",""lighting_install_difficulty"":""New wiring or trenching likely needed""}","off","fallback","ready","Install a full new lighting system","Pathway lights | Security or flood lights | Patio or string lights | Other | Accent or landscape lights","One medium-sized area","Partly","New wiring or trenching likely needed","7687","2383","2.1","1600.00"
"2026-03-15T19:24:50.145Z","Bristol Run 1","Test 3","seed-b","1216 Norway St, Bristol, VA 24201, USA","Bristol","Other","{""other_work_type"":""Removal"",""other_size"":""Medium"",""other_property_type"":""Standard home"",""other_access"":""Easy""}","off","fallback","ready","Removal","Medium","Standard home","Easy","","7687","2383","2.1","2100.00"
"2026-03-15T19:24:56.593Z","Bristol Run 1","Test 3","seed-b","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Pressure Washing","{""pressure_washing_target"":[""House exterior"",""Roof"",""Patio or porch"",""Driveway"",""Other"",""Fence""],""pressure_washing_target_other_text"":""special access needs for pressure washing target 75"",""pressure_washing_size"":""Not sure"",""pressure_washing_condition"":""Not sure"",""pressure_washing_access"":""Tight or difficult access""}","off","fallback","ready","House exterior | Roof | Patio or porch | Driveway | Other | Fence","Not sure","Not sure","Tight or difficult access","","11261","4167","2.5","1100.00"
"2026-03-15T19:25:02.991Z","Bristol Run 1","Test 3","seed-b","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Gutter Cleaning","{""gutter_building_type"":""Detached garage or shed"",""gutter_work_type"":""Clean gutters and downspouts"",""gutter_fill_level"":""Light debris"",""gutter_access"":""Not sure""}","off","fallback","ready","Detached garage or shed","Clean gutters and downspouts","Light debris","Not sure","","11261","4167","2.5","150.00"
"2026-03-15T19:25:10.296Z","Bristol Run 1","Test 3","seed-b","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Window Cleaning","{""window_target_type"":""Standard exterior house windows"",""window_count"":""26-50"",""window_property_type"":""Other"",""window_property_type_other_text"":""special access needs for window property type 44"",""window_access"":""Hard-to-reach areas""}","off","fallback","ready","Standard exterior house windows","26-50","Other","Hard-to-reach areas","","11261","4167","2.5","500.00"
"2026-03-15T19:25:16.939Z","Bristol Run 1","Test 3","seed-b","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Pool Service / Cleaning","{""pool_work_type"":""Green or dirty pool cleanup"",""pool_type"":""Above-ground pool"",""pool_condition"":""Not sure"",""pool_size"":""Large"",""pool_access"":""Yes""}","off","fallback","ready","Green or dirty pool cleanup","Above-ground pool","Not sure","Large","Yes","11261","4167","2.5","500.00"
"2026-03-15T19:25:23.352Z","Bristol Run 1","Test 3","seed-b","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Lawn Care / Maintenance","{""lawn_work_type"":""Full lawn maintenance"",""lawn_area_size"":""Small yard (up to ~2,000 sq ft)"",""lawn_condition"":""Thick weeds or neglected"",""lawn_property_type"":""Other"",""lawn_property_type_other_text"":""premium material preference for lawn property type 39""}","off","fallback","ready","Full lawn maintenance","Small yard (up to ~2,000 sq ft)","Thick weeds or neglected","Other","","11261","4167","2.5","350.00"
"2026-03-15T19:25:30.333Z","Bristol Run 1","Test 3","seed-b","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Landscaping / Installation","{""landscape_work_type"":[""Rock or mulch installation"",""Sod or lawn installation""],""landscape_area_size"":""Small section (up to ~500 sq ft)"",""landscape_job_type"":""Refresh existing landscaping"",""landscape_materials"":[""Mixed materials""],""landscape_access"":""Not sure""}","off","fallback","ready","Rock or mulch installation | Sod or lawn installation","Small section (up to ~500 sq ft)","Refresh existing landscaping","Mixed materials","Not sure","11261","4167","2.5","6125.00"
"2026-03-15T19:25:36.865Z","Bristol Run 1","Test 3","seed-b","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Tree Service / Removal","{""tree_work_type"":""Stump grinding"",""tree_size"":""Not sure"",""tree_location"":""Backyard"",""tree_access"":""Not sure"",""tree_haul_away"":""Yes""}","off","fallback","ready","Stump grinding","Not sure","Backyard","Not sure","Yes","11261","4167","2.5","625.00"
"2026-03-15T19:25:43.308Z","Bristol Run 1","Test 3","seed-b","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Fence Installation / Repair","{""fence_work_type"":""New fence installation"",""fence_material"":""Wood"",""fence_scope"":""Several sides (~75-200 linear ft)"",""fence_site"":""Flat and clear"",""fence_repair_condition"":""Not applicable / not a repair""}","off","fallback","ready","New fence installation","Wood","Several sides (~75-200 linear ft)","Flat and clear","Not applicable / not a repair","11261","4167","2.5","5475.00"
"2026-03-15T19:25:49.736Z","Bristol Run 1","Test 3","seed-b","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Concrete","{""concrete_project_type"":[""Walkway"",""Other"",""Slab or pad""],""concrete_project_type_other_text"":""special access needs for concrete project type 80"",""concrete_work_type"":""Replacement"",""concrete_material"":""Standard concrete"",""concrete_scope"":""Not sure"",""concrete_site_condition"":""Existing concrete needs removal""}","off","fallback","ready","Walkway | Other | Slab or pad","Replacement","Standard concrete","Not sure","Existing concrete needs removal","11261","4167","2.5","13650.00"
"2026-03-15T19:25:56.213Z","Bristol Run 1","Test 3","seed-b","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Deck Installation / Repair","{""deck_work_type"":""Other"",""deck_work_type_other_text"":""special access needs for deck work type 17"",""deck_material"":""Composite"",""deck_scope"":""Not sure"",""deck_area_type"":""Multi-level"",""deck_repair_condition"":""Major deterioration""}","off","fallback","ready","Other","Composite","Not sure","Multi-level","Major deterioration","11261","4167","2.5","18250.00"
"2026-03-15T19:26:02.648Z","Bristol Run 1","Test 3","seed-b","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Exterior Painting","{""painting_target"":""Trim, doors, or garage only"",""painting_surface_type"":""Stucco"",""painting_condition"":""Good condition"",""painting_scope"":""Most of exterior"",""painting_access"":""Steep or hard-to-reach areas""}","off","fallback","ready","Trim, doors, or garage only","Stucco","Good condition","Most of exterior","Steep or hard-to-reach areas","11261","4167","2.5","2050.00"
"2026-03-15T19:26:09.101Z","Bristol Run 1","Test 3","seed-b","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Roofing","{""roofing_work_type"":""Leak repair"",""roofing_type"":""Other"",""roofing_type_other_text"":""premium material preference for roofing type 64"",""roofing_problem"":""Other"",""roofing_problem_other_text"":""site-specific details for roofing problem 54"",""roofing_scope"":""Entire roof"",""roofing_access"":""Moderate""}","off","fallback","ready","Leak repair","Other","Other","Entire roof","Moderate","11261","4167","2.5","6075.00"
"2026-03-15T19:26:15.829Z","Bristol Run 1","Test 3","seed-b","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Junk Removal","{""junk_type"":""Furniture"",""junk_amount"":""A few items (fits in part of a pickup bed)"",""junk_location"":""Garage or driveway"",""junk_heavy_items"":""Not sure""}","off","fallback","ready","Furniture","A few items (fits in part of a pickup bed)","Garage or driveway","Not sure","","11261","4167","2.5","175.00"
"2026-03-15T19:26:22.961Z","Bristol Run 1","Test 3","seed-b","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Outdoor Lighting Installation","{""lighting_work_type"":""Other"",""lighting_work_type_other_text"":""custom scope requested for lighting work type 8"",""lighting_type"":[""Other"",""Pathway lights""],""lighting_type_other_text"":""custom scope requested for lighting type 39"",""lighting_scope"":""One medium-sized area"",""lighting_power"":""Yes"",""lighting_install_difficulty"":""New wiring or trenching likely needed""}","off","fallback","ready","Other","Other | Pathway lights","One medium-sized area","Yes","New wiring or trenching likely needed","11261","4167","2.5","1175.00"
"2026-03-15T19:26:29.376Z","Bristol Run 1","Test 3","seed-b","2070 King College Rd, Bristol, TN 37620, USA","Bristol","Other","{""other_work_type"":""Cleaning"",""other_size"":""Not sure"",""other_property_type"":""Standard home"",""other_access"":""Very difficult""}","off","fallback","ready","Cleaning","Not sure","Standard home","Very difficult","","11261","4167","2.5","500.00"
