timestamp,run_label,test_label,seed,address,city,service,selected_answers,ai_mode,ai_signal_source,ai_execution,ai_live_invocation,ai_cache_status,ai_status,q1,q2,q3,q4,q5,google_lot_sqft,google_building_sqft,travel_distance_miles,estimate
"2026-03-23T15:23:44.404Z","Los Angeles Run","Baseline","random","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Landscaping / Installation","{""landscape_work_type"":[""Sod or lawn installation"",""Rock or mulch installation"",""Yard makeover""],""landscape_area_size"":""Full property (4,000+ sq ft)"",""landscape_job_type"":""Major redesign"",""landscape_materials"":[""Mixed materials""],""landscape_access"":""Easy""}","auto","structured_ai","structured_ai_live","yes","off","ready","Sod or lawn installation | Rock or mulch installation | Yard makeover","Full property (4,000+ sq ft)","Major redesign","Mixed materials","Easy","9931","3675","2564.5","26350.00"
"2026-03-23T15:24:16.737Z","Los Angeles Run","Baseline","random","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Tree Service / Removal","{""tree_work_type"":""Remove multiple trees"",""tree_size"":""Large"",""tree_location"":""Backyard"",""tree_access"":""Moderate"",""tree_haul_away"":""No""}","auto","structured_ai","structured_ai_live","yes","off","ready","Remove multiple trees","Large","Backyard","Moderate","No","9931","3675","2564.5","4175.00"
"2026-03-23T15:24:43.809Z","Los Angeles Run","Baseline","random","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Fence Installation / Repair","{""fence_work_type"":""Fence replacement"",""fence_material"":""Metal or aluminum"",""fence_scope"":""One side (~25-75 linear ft)"",""fence_site"":""Flat and clear"",""fence_repair_condition"":""Moderate""}","auto","structured_ai","structured_ai_live","yes","off","ready","Fence replacement","Metal or aluminum","One side (~25-75 linear ft)","Flat and clear","Moderate","9931","3675","2564.5","4975.00"
"2026-03-23T15:25:05.731Z","Los Angeles Run","Baseline","random","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Concrete","{""concrete_project_type"":[""Walkway""],""concrete_work_type"":""Replacement"",""concrete_material"":""Standard concrete"",""concrete_scope"":""Very large (1,500+ sq ft)"",""concrete_site_condition"":""Tight or difficult access""}","auto","structured_ai","structured_ai_live","yes","off","ready","Walkway","Replacement","Standard concrete","Very large (1,500+ sq ft)","Tight or difficult access","9931","3675","2564.5","25725.00"
"2026-03-23T15:25:27.498Z","Los Angeles Run","Baseline","random","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Deck Installation / Repair","{""deck_work_type"":""Repair existing deck"",""deck_material"":""PVC or premium material"",""deck_scope"":""Multi-level or very large (700+ sq ft)"",""deck_area_type"":""Raised deck"",""deck_repair_condition"":""Minor issues""}","auto","structured_ai","structured_ai_live","yes","off","ready","Repair existing deck","PVC or premium material","Multi-level or very large (700+ sq ft)","Raised deck","Minor issues","9931","3675","2564.5","37100.00"
"2026-03-23T15:25:54.526Z","Los Angeles Run","Baseline","random","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Exterior Painting","{""painting_target"":""Full house exterior"",""painting_surface_type"":""Siding"",""painting_condition"":""Good condition"",""painting_scope"":""One side or small area"",""painting_access"":""Tight access""}","auto","structured_ai","structured_ai_live","yes","off","ready","Full house exterior","Siding","Good condition","One side or small area","Tight access","9931","3675","2564.5","2375.00"
"2026-03-23T15:26:21.556Z","Los Angeles Run","Baseline","random","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Roofing","{""roofing_work_type"":""Full roof replacement"",""roofing_type"":""Metal"",""roofing_problem"":""Leak or water issue"",""roofing_scope"":""One area or slope"",""roofing_access"":""Very difficult""}","auto","structured_ai","structured_ai_live","yes","off","ready","Full roof replacement","Metal","Leak or water issue","One area or slope","Very difficult","9931","3675","2564.5","11425.00"
"2026-03-23T15:26:48.498Z","Los Angeles Run","Baseline","random","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Junk Removal","{""junk_type"":""Household junk"",""junk_amount"":""A few items (fits in part of a pickup bed)"",""junk_location"":""Garage or driveway"",""junk_heavy_items"":""Yes, many""}","auto","structured_ai","structured_ai_live","yes","off","ready","Household junk","A few items (fits in part of a pickup bed)","Garage or driveway","Yes, many","","9931","3675","2564.5","225.00"
"2026-03-23T15:27:15.801Z","Los Angeles Run","Baseline","random","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Outdoor Lighting Installation","{""lighting_work_type"":""Add to an existing system"",""lighting_type"":[""Accent or landscape lights""],""lighting_scope"":""One medium-sized area"",""lighting_power"":""Yes"",""lighting_install_difficulty"":""Some wiring or layout work needed""}","auto","structured_ai","structured_ai_live","yes","off","ready","Add to an existing system","Accent or landscape lights","One medium-sized area","Yes","Some wiring or layout work needed","9931","3675","2564.5","1100.00"
"2026-03-23T15:27:37.739Z","Los Angeles Run","Baseline","random","11356 Thurston Cir, Los Angeles, CA 90049, USA","Los Angeles","Other","{""other_outdoor_service"":""Yes"",""other_work_type"":""Cleaning"",""other_size"":""Very large"",""other_property_type"":""Standard home"",""other_access"":""Difficult""}","auto","structured_ai","structured_ai_live","yes","off","ready","Yes","Cleaning","Very large","Standard home","Difficult","9931","3675","2564.5","2225.00"
"2026-03-23T15:28:04.864Z","Los Angeles Run","Baseline","random","712 Walden Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Pressure Washing","{""pressure_washing_target"":[""Driveway"",""Fence"",""Patio or porch"",""Roof""],""pressure_washing_size"":""Medium area (~500-1,500 sq ft)"",""pressure_washing_condition"":""Moderate buildup"",""pressure_washing_access"":""Some obstacles""}","auto","structured_ai","structured_ai_live","yes","off","ready","Driveway | Fence | Patio or porch | Roof","Medium area (~500-1,500 sq ft)","Moderate buildup","Some obstacles","","10818","4003","2562","2525.00"
"2026-03-23T15:28:27.024Z","Los Angeles Run","Baseline","random","712 Walden Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Gutter Cleaning","{""gutter_building_type"":""Three-story or taller"",""gutter_work_type"":""Clean gutters and downspouts"",""gutter_fill_level"":""Plants or heavy buildup"",""gutter_access"":""Yes, landscaping or obstacles""}","auto","structured_ai","structured_ai_live","yes","off","ready","Three-story or taller","Clean gutters and downspouts","Plants or heavy buildup","Yes, landscaping or obstacles","","10818","4003","2562","1325.00"
"2026-03-23T15:28:55.095Z","Los Angeles Run","Baseline","random","712 Walden Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Window Cleaning","{""window_target_type"":""Standard exterior house windows"",""window_count"":""26-50"",""window_property_type"":""Small commercial building"",""window_access"":""Easy""}","auto","structured_ai","structured_ai_live","yes","off","ready","Standard exterior house windows","26-50","Small commercial building","Easy","","10818","4003","2562","600.00"
"2026-03-23T15:29:27.179Z","Los Angeles Run","Baseline","random","712 Walden Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Pool Service / Cleaning","{""pool_work_type"":""Green or dirty pool cleanup"",""pool_type"":""Above-ground pool"",""pool_condition"":""Needs normal cleaning"",""pool_size"":""Small"",""pool_access"":""Yes""}","auto","structured_ai","structured_ai_live","yes","off","ready","Green or dirty pool cleanup","Above-ground pool","Needs normal cleaning","Small","Yes","10818","4003","2562","200.00"
"2026-03-23T15:29:48.984Z","Los Angeles Run","Baseline","random","712 Walden Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Lawn Care / Maintenance","{""lawn_work_type"":""Overgrown cleanup"",""lawn_area_size"":""Medium yard (~2,000-5,000 sq ft)"",""lawn_condition"":""Slightly overgrown"",""lawn_property_type"":""Backyard only""}","auto","structured_ai","structured_ai_live","yes","off","ready","Overgrown cleanup","Medium yard (~2,000-5,000 sq ft)","Slightly overgrown","Backyard only","","10818","4003","2562","425.00"
"2026-03-23T15:30:10.764Z","Los Angeles Run","Baseline","random","712 Walden Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Landscaping / Installation","{""landscape_work_type"":[""Yard makeover"",""Rock or mulch installation""],""landscape_area_size"":""Small section (up to ~500 sq ft)"",""landscape_job_type"":""New installation on bare area"",""landscape_materials"":[""Mixed materials"",""Sod or turf"",""Mostly mulch or rock"",""Mostly plants""],""landscape_access"":""Somewhat difficult""}","auto","structured_ai","structured_ai_live","yes","off","ready","Yard makeover | Rock or mulch installation","Small section (up to ~500 sq ft)","New installation on bare area","Mixed materials | Sod or turf | Mostly mulch or rock | Mostly plants","Somewhat difficult","10818","4003","2562","12875.00"
"2026-03-23T15:30:34.170Z","Los Angeles Run","Baseline","random","712 Walden Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Tree Service / Removal","{""tree_work_type"":""Remove multiple trees"",""tree_size"":""Large"",""tree_location"":""Front yard"",""tree_access"":""Moderate"",""tree_haul_away"":""Yes""}","auto","structured_ai","structured_ai_live","yes","off","ready","Remove multiple trees","Large","Front yard","Moderate","Yes","10818","4003","2562","4675.00"
"2026-03-23T15:31:01.980Z","Los Angeles Run","Baseline","random","712 Walden Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Fence Installation / Repair","{""fence_work_type"":""Fence replacement"",""fence_material"":""Wood"",""fence_scope"":""Full yard (200+ linear ft)"",""fence_site"":""Flat and clear"",""fence_repair_condition"":""Major""}","auto","structured_ai","structured_ai_live","yes","off","ready","Fence replacement","Wood","Full yard (200+ linear ft)","Flat and clear","Major","10818","4003","2562","16800.00"
"2026-03-23T15:31:29.446Z","Los Angeles Run","Baseline","random","712 Walden Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Concrete","{""concrete_project_type"":[""Walkway"",""Slab or pad"",""Driveway"",""Patio""],""concrete_work_type"":""New installation"",""concrete_material"":""Exposed aggregate or specialty finish"",""concrete_scope"":""Medium (~200-600 sq ft)"",""concrete_site_condition"":""Tight or difficult access""}","auto","structured_ai","structured_ai_live","yes","off","ready","Walkway | Slab or pad | Driveway | Patio","New installation","Exposed aggregate or specialty finish","Medium (~200-600 sq ft)","Tight or difficult access","10818","4003","2562","32375.00"
"2026-03-23T15:31:56.703Z","Los Angeles Run","Baseline","random","712 Walden Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Deck Installation / Repair","{""deck_work_type"":""Replace existing deck"",""deck_material"":""PVC or premium material"",""deck_scope"":""Medium (~150-350 sq ft)"",""deck_area_type"":""Ground level"",""deck_repair_condition"":""Minor issues""}","auto","structured_ai","structured_ai_live","yes","off","ready","Replace existing deck","PVC or premium material","Medium (~150-350 sq ft)","Ground level","Minor issues","10818","4003","2562","28275.00"
"2026-03-23T15:32:18.478Z","Los Angeles Run","Baseline","random","712 Walden Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Exterior Painting","{""painting_target"":""Partial exterior"",""painting_surface_type"":""Wood"",""painting_condition"":""Good condition"",""painting_scope"":""One side or small area"",""painting_access"":""Easy""}","auto","structured_ai","structured_ai_live","yes","off","ready","Partial exterior","Wood","Good condition","One side or small area","Easy","10818","4003","2562","1800.00"
"2026-03-23T15:33:33.150Z","Los Angeles Run","Baseline","random","712 Walden Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Roofing","{""roofing_work_type"":""Leak repair"",""roofing_type"":""Shingle"",""roofing_problem"":""Missing or damaged area"",""roofing_scope"":""Large portion"",""roofing_access"":""Moderate""}","auto","structured_ai","structured_ai_live","yes","off","ready","Leak repair","Shingle","Missing or damaged area","Large portion","Moderate","10818","4003","2562","3700.00"
"2026-03-23T15:33:55.056Z","Los Angeles Run","Baseline","random","712 Walden Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Junk Removal","{""junk_type"":""Construction debris"",""junk_amount"":""Small load (about a pickup load)"",""junk_location"":""Inside the home"",""junk_heavy_items"":""Yes, a few""}","auto","structured_ai","structured_ai_live","yes","off","ready","Construction debris","Small load (about a pickup load)","Inside the home","Yes, a few","","10818","4003","2562","425.00"
"2026-03-23T15:34:22.176Z","Los Angeles Run","Baseline","random","712 Walden Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Outdoor Lighting Installation","{""lighting_work_type"":""Install a basic new lighting setup"",""lighting_type"":[""Security or flood lights"",""Pathway lights"",""Patio or string lights"",""Driveway lights""],""lighting_scope"":""One medium-sized area"",""lighting_power"":""Partly"",""lighting_install_difficulty"":""Complex or large-property installation""}","auto","structured_ai","structured_ai_live","yes","off","ready","Install a basic new lighting setup","Security or flood lights | Pathway lights | Patio or string lights | Driveway lights","One medium-sized area","Partly","Complex or large-property installation","10818","4003","2562","2375.00"
"2026-03-23T15:34:49.557Z","Los Angeles Run","Baseline","random","712 Walden Dr, Beverly Hills, CA 90210, USA","Beverly Hills","Other","{""other_outdoor_service"":""Yes"",""other_work_type"":""Cleaning"",""other_size"":""Large"",""other_property_type"":""Large home"",""other_access"":""Moderate""}","auto","structured_ai","structured_ai_live","yes","off","ready","Yes","Cleaning","Large","Large home","Moderate","10818","4003","2562","1450.00"
